Time, Pos, Speed, Load, Temp
2016-03-20 22:18:02.607380, 58.50, -45.29, 14.90, 40.00
2016-03-20 22:18:02.712748, 54.11, -45.29, 14.90, 40.00
2016-03-20 22:18:02.819246, 49.41, -47.95, 7.80, 40.00
2016-03-20 22:18:02.925015, 44.72, -45.29, 8.60, 40.00
2016-03-20 22:18:03.030767, 40.62, -45.29, 8.60, 40.00
2016-03-20 22:18:03.136551, 35.92, -47.95, 7.80, 40.00
2016-03-20 22:18:03.242955, 31.52, -47.95, 7.80, 40.00
2016-03-20 22:18:03.349719, 27.13, -47.95, 1.60, 40.00
2016-03-20 22:18:03.455440, 22.14, -37.30, 14.10, 40.00
2016-03-20 22:18:03.561210, 18.33, -55.94, -3.90, 40.00
2016-03-20 22:18:03.666988, 13.34, -45.29, -0.80, 40.00
2016-03-20 22:18:03.773017, 9.24, -45.29, -0.80, 40.00
2016-03-20 22:18:03.878745, 4.84, -47.95, -4.70, 41.00
2016-03-20 22:18:03.985928, -0.15, -45.29, -3.90, 41.00
2016-03-20 22:18:04.091688, 3.37, -26.64, -23.50, 41.00
2016-03-20 22:18:04.197441, 7.77, 58.61, 17.20, 41.00
2016-03-20 22:18:04.303294, 12.17, 58.61, 17.20, 40.00
2016-03-20 22:18:04.409436, 16.28, 42.62, 12.50, 40.00
2016-03-20 22:18:04.515215, 20.97, 47.95, 14.10, 40.00
2016-03-20 22:18:04.620955, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:18:04.726721, 29.47, 42.62, 12.50, 40.00
2016-03-20 22:18:04.833162, 34.75, 50.62, 14.90, 40.00
2016-03-20 22:18:04.939942, 39.15, 50.62, 14.90, 40.00
2016-03-20 22:18:05.045669, 43.84, 42.62, 12.50, 40.00
2016-03-20 22:18:05.151393, 47.95, 45.29, 13.30, 40.00
2016-03-20 22:18:05.257949, 51.47, 47.95, 20.30, 40.00
2016-03-20 22:18:05.363550, 57.04, 45.29, 19.60, 40.00
2016-03-20 22:18:05.469223, 61.14, 45.29, 19.60, 40.00
2016-03-20 22:18:05.574984, 66.13, 45.29, 19.60, 40.00
2016-03-20 22:18:05.680758, 70.53, 45.29, 13.30, 40.00
2016-03-20 22:18:05.786856, 74.34, 45.29, 19.60, 40.00
2016-03-20 22:18:05.893276, 79.03, 47.95, 23.50, 40.00
2016-03-20 22:18:05.999030, 83.72, 47.95, 23.50, 40.00
2016-03-20 22:18:06.106275, 88.12, 42.62, 18.80, 40.00
2016-03-20 22:18:06.211940, 85.48, 39.96, 36.80, 40.00
2016-03-20 22:18:06.318450, 80.79, -50.62, 3.90, 40.00
2016-03-20 22:18:06.424945, 76.69, -39.96, 13.30, 40.00
2016-03-20 22:18:06.530567, 71.70, -39.96, 13.30, 40.00
2016-03-20 22:18:06.636335, 67.30, -47.95, 7.80, 40.00
2016-03-20 22:18:06.742004, 63.20, -45.29, 8.60, 40.00
2016-03-20 22:18:06.848732, 58.50, -47.95, 4.70, 40.00
2016-03-20 22:18:06.954411, 53.81, -42.62, 9.40, 40.00
2016-03-20 22:18:07.060166, 49.41, -47.95, 4.70, 40.00
2016-03-20 22:18:07.165935, 44.72, -47.95, 4.70, 40.00
2016-03-20 22:18:07.271687, 40.32, -45.29, 5.50, 40.00
2016-03-20 22:18:07.378422, 35.63, -47.95, 1.60, 40.00
2016-03-20 22:18:07.483907, 31.23, -45.29, 2.30, 40.00
2016-03-20 22:18:07.589575, 26.83, -50.62, -5.50, 40.00
2016-03-20 22:18:07.695244, 22.43, -50.62, -5.50, 40.00
2016-03-20 22:18:07.801029, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:18:07.906528, 13.34, -45.29, -3.90, 40.00
2016-03-20 22:18:08.011998, 8.94, -47.95, -7.80, 40.00
2016-03-20 22:18:08.117756, 4.55, -45.29, -7.00, 40.00
2016-03-20 22:18:08.224931, -0.15, -45.29, -7.00, 40.00
2016-03-20 22:18:08.331161, 3.37, -47.95, -20.30, 40.00
2016-03-20 22:18:08.436590, 7.77, 50.62, 14.90, 40.00
2016-03-20 22:18:08.542343, 12.46, 42.62, 12.50, 40.00
2016-03-20 22:18:08.648109, 16.86, 45.29, 13.30, 40.00
2016-03-20 22:18:08.753884, 21.55, 45.29, 13.30, 40.00
2016-03-20 22:18:08.860603, 25.37, 53.28, 15.60, 40.00
2016-03-20 22:18:08.965989, 29.77, 31.97, 0.00, 40.00
2016-03-20 22:18:09.071663, 34.75, 55.94, 16.40, 40.00
2016-03-20 22:18:09.177433, 38.56, 45.29, 13.30, 40.00
2016-03-20 22:18:09.283236, 43.84, 45.29, 13.30, 40.00
2016-03-20 22:18:09.388912, 47.95, 50.62, 14.90, 40.00
2016-03-20 22:18:09.494836, 51.47, 45.29, 19.60, 40.00
2016-03-20 22:18:09.600598, 57.04, 39.96, 11.70, 40.00
2016-03-20 22:18:09.706435, 61.14, 47.95, 20.30, 40.00
2016-03-20 22:18:09.812133, 66.13, 45.29, 19.60, 40.00
2016-03-20 22:18:09.917475, 70.53, 45.29, 19.60, 40.00
2016-03-20 22:18:10.024094, 74.05, 47.95, 23.50, 40.00
2016-03-20 22:18:10.129695, 79.03, 42.62, 18.80, 40.00
2016-03-20 22:18:10.235428, 83.43, 47.95, 23.50, 40.00
2016-03-20 22:18:10.342649, 88.12, 45.29, 22.70, 40.00
2016-03-20 22:18:10.448416, 85.78, 45.29, 22.70, 40.00
2016-03-20 22:18:10.553756, 80.79, -26.64, 17.20, 40.00
2016-03-20 22:18:10.660441, 76.69, -42.62, 15.60, 40.00
2016-03-20 22:18:10.766085, 71.99, -50.62, 7.00, 40.00
2016-03-20 22:18:10.871717, 67.30, -42.62, 12.50, 40.00
2016-03-20 22:18:10.977499, 63.20, -42.62, 12.50, 40.00
2016-03-20 22:18:11.084126, 58.50, -47.95, 7.80, 40.00
2016-03-20 22:18:11.189793, 53.81, -42.62, 12.50, 40.00
2016-03-20 22:18:11.295559, 50.59, -47.95, 7.80, 40.00
2016-03-20 22:18:11.401316, 44.43, -50.62, 0.80, 40.00
2016-03-20 22:18:11.507082, 40.62, -50.62, 0.80, 40.00
2016-03-20 22:18:11.613556, 35.63, -42.62, 6.30, 40.00
2016-03-20 22:18:11.719200, 32.11, -47.95, 1.60, 40.00
2016-03-20 22:18:11.824872, 26.54, -39.96, 0.80, 40.00
2016-03-20 22:18:11.930657, 22.14, -45.29, -0.80, 40.00
2016-03-20 22:18:12.036400, 18.62, -45.29, -0.80, 40.00
2016-03-20 22:18:12.143036, 13.34, -47.95, -1.60, 40.00
2016-03-20 22:18:12.248507, 9.24, -55.94, -10.20, 40.00
2016-03-20 22:18:12.354280, 4.55, -42.62, -3.10, 40.00
2016-03-20 22:18:12.461443, -0.15, -47.95, -7.80, 40.00
2016-03-20 22:18:12.567675, 3.37, 13.32, -5.50, 40.00
2016-03-20 22:18:12.673972, 8.06, 13.32, -5.50, 40.00
2016-03-20 22:18:12.779572, 12.17, 47.95, 7.80, 40.00
2016-03-20 22:18:12.885340, 16.28, 47.95, 14.10, 40.00
2016-03-20 22:18:12.992098, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:18:13.098790, 25.37, 45.29, 13.30, 40.00
2016-03-20 22:18:13.204384, 29.77, 45.29, 13.30, 40.00
2016-03-20 22:18:13.310139, 34.16, 39.96, 2.30, 40.00
2016-03-20 22:18:13.415814, 38.56, 55.94, 16.40, 40.00
2016-03-20 22:18:13.521578, 42.96, 47.95, 14.10, 40.00
2016-03-20 22:18:13.628053, 48.24, 42.62, 12.50, 40.00
2016-03-20 22:18:13.733572, 51.76, 42.62, 12.50, 40.00
2016-03-20 22:18:13.839204, 57.33, 39.96, 11.70, 40.00
2016-03-20 22:18:13.944879, 61.14, 50.62, 14.90, 40.00
2016-03-20 22:18:14.050647, 66.13, 47.95, 14.10, 40.00
2016-03-20 22:18:14.156279, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:18:14.261753, 74.34, 42.62, 12.50, 40.00
2016-03-20 22:18:14.367519, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:18:14.473279, 83.72, 47.95, 14.10, 40.00
2016-03-20 22:18:14.580436, 88.12, 39.96, 11.70, 40.00
2016-03-20 22:18:14.685939, 85.48, 15.98, 39.10, 40.00
2016-03-20 22:18:14.791486, 80.79, -53.28, 9.40, 40.00
2016-03-20 22:18:14.897262, 76.69, -53.28, 9.40, 40.00
2016-03-20 22:18:15.003034, 71.70, -45.29, 14.90, 40.00
2016-03-20 22:18:15.108776, 67.30, -42.62, 15.60, 40.00
2016-03-20 22:18:15.214137, 63.20, -47.95, 10.90, 40.00
2016-03-20 22:18:15.319420, 58.21, -45.29, 11.70, 40.00
2016-03-20 22:18:15.425183, 54.69, -45.29, 11.70, 40.00
2016-03-20 22:18:15.530964, 49.41, -45.29, 11.70, 40.00
2016-03-20 22:18:15.636711, 45.31, -47.95, 7.80, 40.00
2016-03-20 22:18:15.743060, 40.62, -47.95, 4.70, 40.00
2016-03-20 22:18:15.848486, 35.92, -45.29, 5.50, 40.00
2016-03-20 22:18:15.954260, 31.52, -45.29, 5.50, 40.00
2016-03-20 22:18:16.060011, 27.13, -45.29, 5.50, 40.00
2016-03-20 22:18:16.165774, 22.43, -45.29, 5.50, 40.00
2016-03-20 22:18:16.271750, 18.04, -50.62, -2.30, 40.00
2016-03-20 22:18:16.377762, 13.93, -45.29, 2.30, 40.00
2016-03-20 22:18:16.483535, 8.65, -45.29, 2.30, 40.00
2016-03-20 22:18:16.589197, 4.84, -47.95, -4.70, 40.00
2016-03-20 22:18:16.697552, 0.73, -47.95, -4.70, 40.00
2016-03-20 22:18:16.804111, 3.37, -23.98, -25.80, 40.00
2016-03-20 22:18:16.909612, 8.06, 61.27, 18.00, 40.00
2016-03-20 22:18:17.015378, 12.17, 61.27, 18.00, 40.00
2016-03-20 22:18:17.121133, 16.28, 42.62, 12.50, 40.00
2016-03-20 22:18:17.227618, 21.55, 45.29, 13.30, 40.00
2016-03-20 22:18:17.334144, 25.37, 47.95, 14.10, 40.00
2016-03-20 22:18:17.439892, 29.77, 42.62, 12.50, 40.00
2016-03-20 22:18:17.545653, 34.75, 50.62, 14.90, 40.00
2016-03-20 22:18:17.651450, 39.15, 50.62, 14.90, 40.00
2016-03-20 22:18:17.757556, 43.84, 45.29, 13.30, 40.00
2016-03-20 22:18:17.863445, 48.24, 42.62, 12.50, 40.00
2016-03-20 22:18:17.969204, 51.47, 50.62, 21.10, 40.00
2016-03-20 22:18:18.074975, 57.33, 47.95, 23.50, 40.00
2016-03-20 22:18:18.180749, 61.44, 47.95, 23.50, 40.00
2016-03-20 22:18:18.285998, 66.13, 42.62, 18.80, 40.00
2016-03-20 22:18:18.392381, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:18:18.498141, 74.34, 47.95, 20.30, 40.00
2016-03-20 22:18:18.603957, 79.03, 45.29, 19.60, 40.00
2016-03-20 22:18:18.709545, 83.72, 45.29, 19.60, 40.00
2016-03-20 22:18:18.816843, 88.12, 45.29, 19.60, 40.00
2016-03-20 22:18:18.922194, 85.48, 37.30, 39.10, 40.00
2016-03-20 22:18:19.027842, 80.79, -53.28, 6.30, 40.00
2016-03-20 22:18:19.133696, 76.69, -39.96, 13.30, 40.00
2016-03-20 22:18:19.239860, 71.70, -39.96, 13.30, 40.00
2016-03-20 22:18:19.345374, 67.30, -47.95, 7.80, 40.00
2016-03-20 22:18:19.451143, 63.20, -45.29, 11.70, 40.00
2016-03-20 22:18:19.556916, 58.50, -45.29, 8.60, 40.00
2016-03-20 22:18:19.662660, 53.81, -45.29, 8.60, 40.00
2016-03-20 22:18:19.768438, 49.41, -45.29, 8.60, 40.00
2016-03-20 22:18:19.874734, 44.72, -45.29, 8.60, 40.00
2016-03-20 22:18:19.980469, 40.62, -45.29, 8.60, 40.00
2016-03-20 22:18:20.086218, 35.92, -47.95, 4.70, 40.00
2016-03-20 22:18:20.191973, 31.52, -47.95, 1.60, 40.00
2016-03-20 22:18:20.297865, 26.83, -47.95, -1.60, 40.00
2016-03-20 22:18:20.404256, 22.43, -47.95, -1.60, 40.00
2016-03-20 22:18:20.509923, 18.04, -45.29, -0.80, 40.00
2016-03-20 22:18:20.615688, 12.76, -47.95, -4.70, 40.00
2016-03-20 22:18:20.721448, 9.24, -47.95, -7.80, 40.00
2016-03-20 22:18:20.827570, 4.55, -45.29, -7.00, 40.00
2016-03-20 22:18:20.934698, 0.44, -45.29, -7.00, 40.00
2016-03-20 22:18:21.040455, 3.37, -47.95, -20.30, 40.00
2016-03-20 22:18:21.146100, 7.48, 61.27, 18.00, 40.00
2016-03-20 22:18:21.251894, 12.46, 31.97, 3.10, 40.00
2016-03-20 22:18:21.357867, 16.28, 50.62, 14.90, 40.00
2016-03-20 22:18:21.463287, 21.55, 50.62, 14.90, 40.00
2016-03-20 22:18:21.569056, 25.37, 50.62, 14.90, 40.00
2016-03-20 22:18:21.674855, 29.77, 42.62, 12.50, 40.00
2016-03-20 22:18:21.780586, 34.46, 45.29, 13.30, 40.00
2016-03-20 22:18:21.887181, 39.15, 47.95, 14.10, 40.00
2016-03-20 22:18:21.992569, 43.55, 47.95, 14.10, 40.00
2016-03-20 22:18:22.098267, 47.95, 45.29, 13.30, 40.00
2016-03-20 22:18:22.204089, 51.76, 47.95, 20.30, 40.00
2016-03-20 22:18:22.309769, 57.04, 42.62, 12.50, 40.00
2016-03-20 22:18:22.415874, 61.14, 45.29, 13.30, 40.00
2016-03-20 22:18:22.521887, 66.13, 45.29, 13.30, 40.00
2016-03-20 22:18:22.627652, 70.53, 47.95, 20.30, 40.00
2016-03-20 22:18:22.733287, 74.05, 45.29, 19.60, 40.00
2016-03-20 22:18:22.838958, 79.03, 45.29, 19.60, 40.00
2016-03-20 22:18:22.944692, 83.43, 45.29, 19.60, 40.00
2016-03-20 22:18:23.051704, 88.12, 47.95, 23.50, 40.00
2016-03-20 22:18:23.157479, 85.78, 47.95, 23.50, 40.00
2016-03-20 22:18:23.263136, 80.79, -31.97, 15.60, 40.00
2016-03-20 22:18:23.368899, 76.69, -42.62, 15.60, 40.00
2016-03-20 22:18:23.475273, 71.99, -47.95, 10.90, 40.00
2016-03-20 22:18:23.581422, 67.60, -42.62, 15.60, 40.00
2016-03-20 22:18:23.687184, 63.20, -42.62, 15.60, 40.00
2016-03-20 22:18:23.792949, 58.80, -47.95, 10.90, 40.00
2016-03-20 22:18:23.898710, 53.81, -42.62, 15.60, 40.00
2016-03-20 22:18:24.004812, 50.00, -47.95, 10.90, 40.00
2016-03-20 22:18:24.110710, 45.01, -47.95, 7.80, 40.00
2016-03-20 22:18:24.216469, 40.62, -47.95, 7.80, 40.00
2016-03-20 22:18:24.322137, 36.22, -50.62, 0.80, 40.00
2016-03-20 22:18:24.427509, 30.94, -39.96, 10.20, 40.00
2016-03-20 22:18:24.534138, 27.42, -50.62, 0.80, 40.00
2016-03-20 22:18:24.639769, 22.14, -45.29, 2.30, 40.00
2016-03-20 22:18:24.745531, 18.04, -45.29, 2.30, 40.00
2016-03-20 22:18:24.851220, 13.34, -45.29, 2.30, 40.00
2016-03-20 22:18:24.957556, 9.24, -50.62, -5.50, 40.00
2016-03-20 22:18:25.063195, 4.84, -45.29, -3.90, 40.00
2016-03-20 22:18:25.170367, -0.15, -47.95, -7.80, 40.00
2016-03-20 22:18:25.276149, 3.37, -47.95, -7.80, 40.00
2016-03-20 22:18:25.381899, 8.06, 18.65, -3.90, 40.00
2016-03-20 22:18:25.487244, 12.17, 45.29, 3.90, 40.00
2016-03-20 22:18:25.593009, 16.28, 50.62, 8.60, 40.00
2016-03-20 22:18:25.698744, 20.97, 45.29, 13.30, 40.00
2016-03-20 22:18:25.804451, 25.07, 45.29, 13.30, 40.00
2016-03-20 22:18:25.910833, 29.47, 45.29, 13.30, 40.00
2016-03-20 22:18:26.017455, 34.46, 42.62, 6.30, 40.00
2016-03-20 22:18:26.123213, 39.15, 50.62, 14.90, 40.00
2016-03-20 22:18:26.228963, 43.84, 47.95, 14.10, 40.00
2016-03-20 22:18:26.334726, 47.95, 42.62, 12.50, 40.00
2016-03-20 22:18:26.440610, 51.47, 42.62, 12.50, 40.00
2016-03-20 22:18:26.546659, 57.33, 39.96, 5.50, 40.00
2016-03-20 22:18:26.652452, 61.14, 53.28, 15.60, 40.00
2016-03-20 22:18:26.758189, 66.13, 47.95, 14.10, 40.00
2016-03-20 22:18:26.863998, 70.53, 42.62, 12.50, 40.00
2016-03-20 22:18:26.970678, 74.34, 42.62, 12.50, 40.00
2016-03-20 22:18:27.076067, 79.03, 45.29, 13.30, 40.00
2016-03-20 22:18:27.181740, 83.43, 47.95, 14.10, 40.00
2016-03-20 22:18:27.288964, 88.12, 39.96, 11.70, 40.00
2016-03-20 22:18:27.394483, 85.78, 10.66, 37.50, 41.00
2016-03-20 22:18:27.501028, 80.79, 10.66, 37.50, 41.00
2016-03-20 22:18:27.606803, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:18:27.712557, 71.70, -45.29, 14.90, 41.00
2016-03-20 22:18:27.818316, 67.89, -45.29, 14.90, 41.00
2016-03-20 22:18:27.924124, 62.32, -47.95, 10.90, 40.00
2016-03-20 22:18:28.029965, 59.09, -39.96, 19.60, 40.00
2016-03-20 22:18:28.135729, 53.81, -39.96, 19.60, 40.00
2016-03-20 22:18:28.241495, 50.00, -55.94, 5.50, 40.00
2016-03-20 22:18:28.347255, 44.72, -42.62, 9.40, 40.00
2016-03-20 22:18:28.453238, 40.62, -37.30, 14.10, 40.00
2016-03-20 22:18:28.559367, 35.63, -55.94, 2.30, 40.00
2016-03-20 22:18:28.665135, 31.52, -55.94, 2.30, 40.00
2016-03-20 22:18:28.770895, 26.83, -47.95, 1.60, 40.00
2016-03-20 22:18:28.876207, 22.43, -42.62, 6.30, 40.00
2016-03-20 22:18:28.982794, 18.04, -50.62, 0.80, 42.00
2016-03-20 22:18:29.088557, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:18:29.194325, 9.24, -45.29, -0.80, 42.00
2016-03-20 22:18:29.300105, 4.84, -45.29, -0.80, 42.00
2016-03-20 22:18:29.407595, -0.15, -47.95, -4.70, 42.00
2016-03-20 22:18:29.513485, 3.37, -21.31, -21.90, 41.00
2016-03-20 22:18:29.619034, 7.77, 58.61, 17.20, 41.00
2016-03-20 22:18:29.724872, 12.17, 58.61, 17.20, 41.00
2016-03-20 22:18:29.830209, 16.28, 45.29, 13.30, 41.00
2016-03-20 22:18:29.936662, 20.97, 42.62, 12.50, 41.00
2016-03-20 22:18:30.042209, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:18:30.147979, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:18:30.253784, 34.46, 45.29, 13.30, 41.00
2016-03-20 22:18:30.359838, 39.15, 50.62, 21.10, 41.00
2016-03-20 22:18:30.465391, 43.84, 45.29, 19.60, 41.00
2016-03-20 22:18:30.571148, 47.95, 45.29, 19.60, 41.00
2016-03-20 22:18:30.676940, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:18:30.782684, 57.04, 47.95, 23.50, 41.00
2016-03-20 22:18:30.889276, 61.44, 47.95, 23.50, 41.00
2016-03-20 22:18:30.995810, 66.13, 45.29, 22.70, 41.00
2016-03-20 22:18:31.101106, 70.53, 42.62, 18.80, 40.00
2016-03-20 22:18:31.206855, 74.34, 45.29, 19.60, 40.00
2016-03-20 22:18:31.312578, 79.03, 47.95, 20.30, 40.00
2016-03-20 22:18:31.419093, 83.43, 47.95, 20.30, 40.00
2016-03-20 22:18:31.526288, 88.12, 42.62, 18.80, 40.00
2016-03-20 22:18:31.631992, 85.48, 37.30, 39.10, 41.00
2016-03-20 22:18:31.737767, 80.79, -53.28, 3.10, 41.00
2016-03-20 22:18:31.843521, 76.69, -42.62, 9.40, 41.00
2016-03-20 22:18:31.950035, 71.70, -42.62, 9.40, 41.00
2016-03-20 22:18:32.056461, 67.30, -45.29, 8.60, 41.00
2016-03-20 22:18:32.162808, 63.20, -45.29, 8.60, 41.00
2016-03-20 22:18:32.268587, 58.50, -47.95, 4.70, 41.00
2016-03-20 22:18:32.374360, 53.81, -45.29, 5.50, 41.00
2016-03-20 22:18:32.481097, 49.41, -45.29, 5.50, 41.00
2016-03-20 22:18:32.586645, 44.72, -45.29, 5.50, 41.00
2016-03-20 22:18:32.692434, 40.62, -45.29, 5.50, 41.00
2016-03-20 22:18:32.798174, 35.63, -47.95, 1.60, 41.00
2016-03-20 22:18:32.903729, 31.52, -45.29, 2.30, 41.00
2016-03-20 22:18:33.010578, 26.83, -45.29, 2.30, 41.00
2016-03-20 22:18:33.116350, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:18:33.222116, 18.04, -47.95, -4.70, 41.00
2016-03-20 22:18:33.327864, 13.34, -45.29, -3.90, 41.00
2016-03-20 22:18:33.434059, 8.94, -47.95, -7.80, 41.00
2016-03-20 22:18:33.539512, 4.84, -45.29, -7.00, 41.00
2016-03-20 22:18:33.646763, 0.15, -45.29, -7.00, 41.00
2016-03-20 22:18:33.752413, 3.37, -47.95, -26.60, 41.00
2016-03-20 22:18:33.858176, 7.77, 55.94, 22.70, 41.00
2016-03-20 22:18:33.964180, 13.05, 39.96, 5.50, 41.00
2016-03-20 22:18:34.070607, 15.98, 42.62, 3.10, 41.00
2016-03-20 22:18:34.176341, 21.55, 42.62, 3.10, 41.00
2016-03-20 22:18:34.282106, 25.37, 55.94, 16.40, 41.00
2016-03-20 22:18:34.387709, 29.77, 39.96, 11.70, 41.00
2016-03-20 22:18:34.494222, 34.46, 50.62, 14.90, 41.00
2016-03-20 22:18:34.599643, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:18:34.705406, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:18:34.811166, 47.95, 47.95, 20.30, 41.00
2016-03-20 22:18:34.917668, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:18:35.024074, 57.33, 42.62, 12.50, 41.00
2016-03-20 22:18:35.129419, 61.44, 45.29, 13.30, 41.00
2016-03-20 22:18:35.235065, 66.13, 45.29, 13.30, 41.00
2016-03-20 22:18:35.340721, 70.53, 47.95, 20.30, 41.00
2016-03-20 22:18:35.446213, 74.34, 47.95, 20.30, 41.00
2016-03-20 22:18:35.552718, 79.03, 42.62, 18.80, 41.00
2016-03-20 22:18:35.659362, 83.72, 47.95, 20.30, 41.00
2016-03-20 22:18:35.766549, 87.83, 45.29, 22.70, 41.00
2016-03-20 22:18:35.872292, 85.48, 45.29, 22.70, 41.00
2016-03-20 22:18:35.978055, 80.79, -34.63, 11.70, 41.00
2016-03-20 22:18:36.083997, 76.39, -39.96, 16.40, 41.00
2016-03-20 22:18:36.189731, 71.70, -47.95, 10.90, 41.00
2016-03-20 22:18:36.295480, 67.30, -47.95, 7.80, 41.00
2016-03-20 22:18:36.401232, 63.78, -47.95, 7.80, 41.00
2016-03-20 22:18:36.507122, 58.80, -45.29, 8.60, 41.00
2016-03-20 22:18:36.613353, 53.81, -42.62, 12.50, 41.00
2016-03-20 22:18:36.719112, 49.41, -47.95, 10.90, 41.00
2016-03-20 22:18:36.824789, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:18:36.930546, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:18:37.036672, 35.92, -50.62, 3.90, 41.00
2016-03-20 22:18:37.142682, 31.23, -42.62, 6.30, 41.00
2016-03-20 22:18:37.248426, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:18:37.354197, 22.43, -45.29, 2.30, 42.00
2016-03-20 22:18:37.459828, 18.04, -45.29, 2.30, 42.00
2016-03-20 22:18:37.565610, 13.34, -47.95, -1.60, 42.00
2016-03-20 22:18:37.672014, 8.94, -47.95, -4.70, 42.00
2016-03-20 22:18:37.777783, 4.55, -47.95, -4.70, 42.00
2016-03-20 22:18:37.885030, -0.15, -45.29, -7.00, 41.00
2016-03-20 22:18:37.990718, 3.37, -45.29, -7.00, 41.00
2016-03-20 22:18:38.096039, 8.65, 18.65, -3.90, 41.00
2016-03-20 22:18:38.202668, 11.58, 42.62, 0.00, 41.00
2016-03-20 22:18:38.308433, 15.98, 55.94, 16.40, 41.00
2016-03-20 22:18:38.414131, 21.55, 42.62, 12.50, 41.00
2016-03-20 22:18:38.519741, 25.07, 42.62, 6.30, 41.00
2016-03-20 22:18:38.625256, 29.77, 42.62, 6.30, 41.00
2016-03-20 22:18:38.731858, 34.46, 47.95, 14.10, 41.00
2016-03-20 22:18:38.837625, 39.15, 47.95, 14.10, 41.00
2016-03-20 22:18:38.943257, 43.84, 47.95, 14.10, 41.00
2016-03-20 22:18:39.049018, 47.95, 42.62, 12.50, 41.00
2016-03-20 22:18:39.154913, 51.47, 42.62, 12.50, 41.00
2016-03-20 22:18:39.261350, 57.04, 42.62, 6.30, 41.00
2016-03-20 22:18:39.367100, 61.14, 50.62, 14.90, 41.00
2016-03-20 22:18:39.472858, 66.13, 47.95, 14.10, 41.00
2016-03-20 22:18:39.578617, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:18:39.685000, 74.34, 42.62, 12.50, 41.00
2016-03-20 22:18:39.790862, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:18:39.896630, 83.72, 45.29, 13.30, 41.00
2016-03-20 22:18:40.003810, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:18:40.109547, 85.78, 10.66, 37.50, 41.00
2016-03-20 22:18:40.215471, 80.79, 10.66, 37.50, 41.00
2016-03-20 22:18:40.321464, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:18:40.427221, 71.70, -45.29, 14.90, 41.00
2016-03-20 22:18:40.533008, 67.60, -45.29, 14.90, 41.00
2016-03-20 22:18:40.638754, 63.20, -45.29, 14.90, 41.00
2016-03-20 22:18:40.745102, 58.21, -47.95, 14.10, 41.00
2016-03-20 22:18:40.851657, 54.11, -47.95, 14.10, 41.00
2016-03-20 22:18:40.957441, 49.41, -47.95, 7.80, 41.00
2016-03-20 22:18:41.063190, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:18:41.168939, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:18:41.274296, 35.63, -47.95, 4.70, 41.00
2016-03-20 22:18:41.380948, 31.52, -47.95, 4.70, 41.00
2016-03-20 22:18:41.486695, 26.83, -45.29, 5.50, 41.00
2016-03-20 22:18:41.592367, 22.43, -47.95, 1.60, 42.00
2016-03-20 22:18:41.698132, 18.04, -47.95, 1.60, 42.00
2016-03-20 22:18:41.803910, 13.34, -45.29, -0.80, 42.00
2016-03-20 22:18:41.910422, 9.24, -45.29, -0.80, 42.00
2016-03-20 22:18:42.016135, 4.25, -45.29, -0.80, 42.00
2016-03-20 22:18:42.123305, 0.73, -50.62, -2.30, 41.00
2016-03-20 22:18:42.229068, 3.37, -18.65, -21.10, 41.00
2016-03-20 22:18:42.334568, 8.06, 58.61, 17.20, 41.00
2016-03-20 22:18:42.440597, 12.17, 58.61, 17.20, 41.00
2016-03-20 22:18:42.546360, 16.28, 45.29, 13.30, 41.00
2016-03-20 22:18:42.652120, 20.97, 42.62, 12.50, 41.00
2016-03-20 22:18:42.757865, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:18:42.863234, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:18:42.969659, 34.46, 42.62, 12.50, 41.00
2016-03-20 22:18:43.075457, 39.15, 53.28, 21.90, 41.00
2016-03-20 22:18:43.181185, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:18:43.286568, 47.95, 42.62, 12.50, 41.00
2016-03-20 22:18:43.393056, 51.47, 47.95, 20.30, 41.00
2016-03-20 22:18:43.499728, 57.33, 47.95, 23.50, 41.00
2016-03-20 22:18:43.605502, 61.44, 47.95, 23.50, 41.00
