Time, Pos, Speed, Load, Temp
2016-03-20 21:39:09.846446, 28.01, -18.65, 10.20, 29.00
2016-03-20 21:39:09.952200, 25.66, -18.65, 10.20, 29.00
2016-03-20 21:39:10.058677, 23.61, -21.31, 6.30, 29.00
2016-03-20 21:39:10.164688, 21.55, -21.31, 6.30, 29.00
2016-03-20 21:39:10.270446, 19.50, -29.30, -2.30, 29.00
2016-03-20 21:39:10.376097, 17.74, -18.65, 3.90, 29.00
2016-03-20 21:39:10.481877, 14.52, -18.65, 3.90, 29.00
2016-03-20 21:39:10.588353, 13.05, -26.64, -7.80, 29.00
2016-03-20 21:39:10.694063, 10.70, -21.31, -6.30, 29.00
2016-03-20 21:39:10.799794, 8.65, -21.31, 0.00, 29.00
2016-03-20 21:39:10.905555, 6.30, -21.31, 0.00, 29.00
2016-03-20 21:39:11.010919, 4.25, -21.31, 0.00, 29.00
2016-03-20 21:39:11.117411, 2.49, -23.98, -7.00, 29.00
2016-03-20 21:39:11.225432, -0.15, -21.31, -6.30, 29.00
2016-03-20 21:39:11.331114, 0.73, -10.66, -12.50, 29.00
2016-03-20 21:39:11.436855, 4.25, 31.97, 9.40, 29.00
2016-03-20 21:39:11.542613, 5.13, 31.97, 9.40, 29.00
2016-03-20 21:39:11.648982, 8.65, 10.66, -3.10, 29.00
2016-03-20 21:39:11.754391, 10.41, 29.30, 8.60, 29.00
2016-03-20 21:39:11.860144, 12.76, 26.64, 7.80, 29.00
2016-03-20 21:39:11.965911, 13.64, 7.99, -10.20, 29.00
2016-03-20 21:39:12.071668, 15.98, 29.30, 14.90, 29.00
2016-03-20 21:39:12.177325, 17.45, 29.30, 14.90, 29.00
2016-03-20 21:39:12.283835, 20.38, 18.65, -0.80, 29.00
2016-03-20 21:39:12.389326, 22.73, 29.30, 8.60, 29.00
2016-03-20 21:39:12.495089, 25.07, 21.31, 6.30, 29.00
2016-03-20 21:39:12.600867, 27.42, 23.98, 7.00, 29.00
2016-03-20 21:39:12.706576, 28.89, 23.98, 7.00, 29.00
2016-03-20 21:39:12.813120, 31.23, 23.98, 13.30, 29.00
2016-03-20 21:39:12.918850, 33.87, 18.65, 5.50, 29.00
2016-03-20 21:39:13.024608, 35.92, 23.98, 7.00, 29.00
2016-03-20 21:39:13.130373, 37.98, 23.98, 13.30, 29.00
2016-03-20 21:39:13.235883, 39.44, 23.98, 13.30, 29.00
2016-03-20 21:39:13.341893, 42.08, 18.65, 5.50, 29.00
2016-03-20 21:39:13.447524, 44.43, 23.98, 7.00, 29.00
2016-03-20 21:39:13.553310, 46.19, 23.98, 13.30, 29.00
2016-03-20 21:39:13.658962, 49.12, 23.98, 16.40, 29.00
2016-03-20 21:39:13.765693, 51.17, 23.98, 16.40, 29.00
2016-03-20 21:39:13.871104, 53.23, 18.65, 11.70, 30.00
2016-03-20 21:39:13.976709, 55.28, 23.98, 13.30, 30.00
2016-03-20 21:39:14.082373, 57.33, 21.31, 12.50, 30.00
2016-03-20 21:39:14.188013, 59.97, 23.98, 16.40, 30.00
2016-03-20 21:39:14.293520, 62.02, 23.98, 16.40, 30.00
2016-03-20 21:39:14.398997, 63.78, 21.31, 15.60, 29.00
2016-03-20 21:39:14.504759, 66.42, 23.98, 7.00, 29.00
2016-03-20 21:39:14.610418, 68.77, 13.32, 10.20, 29.00
2016-03-20 21:39:14.716692, 70.23, 26.64, 14.10, 29.00
2016-03-20 21:39:14.823168, 72.58, 26.64, 14.10, 29.00
2016-03-20 21:39:14.928805, 74.93, 21.31, 12.50, 29.00
2016-03-20 21:39:15.034571, 76.98, 26.64, 17.20, 29.00
2016-03-20 21:39:15.140236, 79.03, 21.31, 12.50, 29.00
2016-03-20 21:39:15.246007, 81.09, 21.31, 15.60, 29.00
2016-03-20 21:39:15.352633, 83.14, 18.65, 11.70, 29.00
2016-03-20 21:39:15.459544, 85.48, 18.65, 11.70, 29.00
2016-03-20 21:39:15.565282, 85.48, 23.98, 25.80, 29.00
2016-03-20 21:39:15.671038, 82.84, -13.32, 18.00, 29.00
2016-03-20 21:39:15.776892, 80.79, -18.65, 22.70, 29.00
2016-03-20 21:39:15.883282, 78.45, -26.64, 14.10, 29.00
2016-03-20 21:39:15.989040, 76.69, -26.64, 14.10, 29.00
2016-03-20 21:39:16.094676, 74.05, -21.31, 15.60, 29.00
2016-03-20 21:39:16.200436, 72.58, -21.31, 15.60, 29.00
2016-03-20 21:39:16.306255, 70.23, -23.98, 14.90, 29.00
2016-03-20 21:39:16.412615, 67.89, -21.31, 15.60, 29.00
2016-03-20 21:39:16.518378, 65.54, -21.31, 15.60, 29.00
2016-03-20 21:39:16.624150, 63.49, -23.98, 11.70, 29.00
2016-03-20 21:39:16.729511, 61.14, -18.65, 16.40, 29.00
2016-03-20 21:39:16.836009, 59.68, -23.98, 14.90, 29.00
2016-03-20 21:39:16.942385, 57.04, -23.98, 11.70, 29.00
2016-03-20 21:39:17.048146, 54.99, -23.98, 11.70, 29.00
2016-03-20 21:39:17.153980, 52.35, -18.65, 16.40, 29.00
2016-03-20 21:39:17.259547, 50.59, -23.98, 11.70, 29.00
2016-03-20 21:39:17.364809, 48.24, -26.64, 10.90, 29.00
2016-03-20 21:39:17.471317, 45.89, -18.65, 13.30, 29.00
2016-03-20 21:39:17.576618, 44.13, -21.31, 12.50, 29.00
2016-03-20 21:39:17.682383, 41.50, -21.31, 12.50, 29.00
2016-03-20 21:39:17.788103, 39.44, -26.64, 4.70, 29.00
2016-03-20 21:39:17.894610, 37.10, -21.31, 9.40, 29.00
2016-03-20 21:39:18.000247, 35.04, -23.98, 5.50, 29.00
2016-03-20 21:39:18.105939, 32.70, -21.31, 6.30, 29.00
2016-03-20 21:39:18.211687, 30.06, -21.31, 6.30, 29.00
2016-03-20 21:39:18.317442, 28.59, -23.98, 2.30, 29.00
2016-03-20 21:39:18.422916, 26.25, -21.31, 6.30, 29.00
2016-03-20 21:39:18.529444, 23.90, -21.31, 6.30, 29.00
2016-03-20 21:39:18.636192, 22.14, -21.31, 6.30, 29.00
2016-03-20 21:39:18.741861, 19.50, -21.31, 6.30, 29.00
2016-03-20 21:39:18.847619, 18.04, -23.98, 2.30, 29.00
2016-03-20 21:39:18.953380, 15.40, -23.98, 2.30, 29.00
2016-03-20 21:39:19.060035, 13.34, -21.31, 3.10, 29.00
2016-03-20 21:39:19.166618, 10.70, -23.98, -0.80, 29.00
2016-03-20 21:39:19.272375, 8.94, -23.98, -0.80, 29.00
2016-03-20 21:39:19.378156, 7.18, -23.98, -7.00, 29.00
2016-03-20 21:39:19.483949, 4.84, -18.65, 3.90, 29.00
2016-03-20 21:39:19.590534, 3.08, -23.98, -0.80, 29.00
2016-03-20 21:39:19.697724, 0.15, -23.98, -7.00, 29.00
2016-03-20 21:39:19.803464, 1.32, -23.98, -7.00, 29.00
2016-03-20 21:39:19.909193, 3.37, 5.33, -4.70, 29.00
2016-03-20 21:39:20.015457, 5.72, 21.31, 0.00, 29.00
2016-03-20 21:39:20.121986, 7.77, 23.98, 7.00, 29.00
2016-03-20 21:39:20.227480, 9.82, 23.98, 7.00, 29.00
2016-03-20 21:39:20.333112, 12.76, 26.64, 7.80, 29.00
2016-03-20 21:39:20.438873, 14.52, 26.64, 7.80, 29.00
2016-03-20 21:39:20.545297, 15.69, 18.65, 5.50, 29.00
2016-03-20 21:39:20.650800, 18.62, 26.64, 14.10, 29.00
2016-03-20 21:39:20.756537, 20.38, 15.98, 4.70, 29.00
2016-03-20 21:39:20.862166, 23.02, 26.64, 7.80, 29.00
2016-03-20 21:39:20.967926, 25.07, 26.64, 7.80, 29.00
2016-03-20 21:39:21.074002, 27.13, 18.65, 5.50, 29.00
2016-03-20 21:39:21.180110, 28.89, 26.64, 14.10, 29.00
2016-03-20 21:39:21.285869, 31.23, 21.31, 12.50, 29.00
2016-03-20 21:39:21.391632, 33.87, 23.98, 13.30, 29.00
2016-03-20 21:39:21.497353, 35.92, 23.98, 13.30, 29.00
2016-03-20 21:39:21.603865, 37.98, 21.31, 12.50, 29.00
2016-03-20 21:39:21.709429, 39.44, 21.31, 12.50, 29.00
2016-03-20 21:39:21.815179, 42.08, 23.98, 16.40, 29.00
2016-03-20 21:39:21.920933, 44.43, 18.65, 5.50, 29.00
2016-03-20 21:39:22.026704, 46.77, 18.65, 5.50, 29.00
2016-03-20 21:39:22.131939, 48.53, 21.31, 6.30, 29.00
2016-03-20 21:39:22.237686, 51.17, 26.64, 7.80, 29.00
2016-03-20 21:39:22.343355, 53.23, 15.98, 4.70, 29.00
2016-03-20 21:39:22.449115, 55.28, 23.98, 7.00, 29.00
2016-03-20 21:39:22.554895, 57.33, 23.98, 7.00, 29.00
2016-03-20 21:39:22.660646, 59.97, 21.31, 6.30, 29.00
2016-03-20 21:39:22.766402, 62.02, 23.98, 13.30, 29.00
2016-03-20 21:39:22.872284, 63.78, 21.31, 12.50, 29.00
2016-03-20 21:39:22.978057, 66.13, 23.98, 13.30, 29.00
2016-03-20 21:39:23.083862, 68.48, 21.31, 12.50, 29.00
2016-03-20 21:39:23.189535, 70.82, 21.31, 12.50, 29.00
2016-03-20 21:39:23.296048, 72.58, 23.98, 16.40, 29.00
2016-03-20 21:39:23.402482, 74.63, 18.65, 11.70, 29.00
2016-03-20 21:39:23.508137, 76.98, 21.31, 6.30, 29.00
2016-03-20 21:39:23.613880, 79.03, 23.98, 13.30, 29.00
2016-03-20 21:39:23.719587, 81.09, 23.98, 13.30, 29.00
2016-03-20 21:39:23.825997, 83.14, 21.31, 12.50, 29.00
2016-03-20 21:39:23.933688, 85.48, 23.98, 16.40, 29.00
2016-03-20 21:39:24.039416, 84.90, 13.32, 25.80, 29.00
2016-03-20 21:39:24.145167, 83.14, -23.98, 11.70, 29.00
2016-03-20 21:39:24.250933, 80.79, -23.98, 11.70, 29.00
2016-03-20 21:39:24.356786, 78.45, -18.65, 19.60, 29.00
2016-03-20 21:39:24.462912, 76.69, -21.31, 18.80, 29.00
2016-03-20 21:39:24.568672, 74.05, -26.64, 10.90, 29.00
2016-03-20 21:39:24.674352, 71.99, -15.98, 20.30, 29.00
2016-03-20 21:39:24.780107, 70.23, -15.98, 20.30, 29.00
2016-03-20 21:39:24.886591, 67.60, -26.64, 14.10, 29.00
2016-03-20 21:39:24.993341, 65.54, -21.31, 15.60, 29.00
2016-03-20 21:39:25.099124, 63.78, -26.64, 7.80, 29.00
2016-03-20 21:39:25.204903, 61.14, -15.98, 17.20, 29.00
2016-03-20 21:39:25.310625, 59.68, -21.31, 18.80, 29.00
2016-03-20 21:39:25.415890, 57.04, -21.31, 18.80, 29.00
2016-03-20 21:39:25.521434, 54.99, -26.64, 10.90, 29.00
2016-03-20 21:39:25.627208, 52.05, -21.31, 12.50, 29.00
2016-03-20 21:39:25.732973, 51.47, -13.32, 24.20, 29.00
2016-03-20 21:39:25.839681, 47.36, -39.96, -2.30, 29.00
2016-03-20 21:39:25.946338, 46.19, -39.96, -2.30, 29.00
2016-03-20 21:39:26.051969, 43.55, -13.32, 14.90, 29.00
2016-03-20 21:39:26.157714, 42.08, -26.64, 4.70, 29.00
2016-03-20 21:39:26.263472, 39.15, -18.65, 10.20, 29.00
2016-03-20 21:39:26.369487, 37.39, -21.31, 12.50, 29.00
2016-03-20 21:39:26.475127, 34.75, -21.31, 12.50, 29.00
2016-03-20 21:39:26.580899, 32.70, -23.98, 8.60, 29.00
2016-03-20 21:39:26.686647, 30.06, -26.64, 1.60, 29.00
2016-03-20 21:39:26.792315, 28.59, -18.65, 7.00, 29.00
2016-03-20 21:39:26.897825, 26.25, -23.98, 5.50, 29.00
2016-03-20 21:39:27.004429, 23.90, -23.98, 5.50, 29.00
2016-03-20 21:39:27.110188, 22.14, -23.98, 2.30, 29.00
2016-03-20 21:39:27.215954, 19.50, -21.31, 3.10, 29.00
2016-03-20 21:39:27.321713, 18.04, -18.65, 7.00, 29.00
2016-03-20 21:39:27.428097, 15.40, -26.64, 1.60, 31.00
2016-03-20 21:39:27.534650, 13.34, -26.64, 1.60, 31.00
2016-03-20 21:39:27.640416, 10.70, -21.31, 3.10, 31.00
2016-03-20 21:39:27.746171, 8.94, -23.98, -0.80, 31.00
2016-03-20 21:39:27.851935, 7.18, -18.65, 3.90, 31.00
2016-03-20 21:39:27.958154, 4.55, -26.64, -1.60, 31.00
2016-03-20 21:39:28.064024, 3.08, -18.65, 3.90, 31.00
2016-03-20 21:39:28.171065, 0.15, -18.65, 3.90, 31.00
2016-03-20 21:39:28.278239, 1.32, -26.64, -7.80, 31.00
2016-03-20 21:39:28.384835, 3.37, 23.98, 7.00, 31.00
2016-03-20 21:39:28.491039, 5.72, 21.31, 6.30, 29.00
2016-03-20 21:39:28.596774, 7.77, 18.65, -0.80, 29.00
2016-03-20 21:39:28.702519, 10.12, 18.65, -0.80, 29.00
2016-03-20 21:39:28.807988, 12.17, 23.98, 7.00, 29.00
2016-03-20 21:39:28.914782, 13.93, 23.98, 7.00, 29.00
2016-03-20 21:39:29.020514, 15.98, 21.31, 6.30, 29.00
2016-03-20 21:39:29.126172, 18.62, 23.98, 7.00, 29.00
2016-03-20 21:39:29.231918, 20.67, 23.98, 7.00, 29.00
2016-03-20 21:39:29.338081, 23.31, 23.98, 7.00, 29.00
2016-03-20 21:39:29.443572, 25.07, 21.31, 6.30, 29.00
2016-03-20 21:39:29.549192, 27.13, 21.31, 6.30, 29.00
2016-03-20 21:39:29.654960, 29.18, 23.98, 7.00, 29.00
2016-03-20 21:39:29.760632, 31.52, 23.98, 7.00, 29.00
2016-03-20 21:39:29.866360, 33.87, 21.31, 6.30, 29.00
2016-03-20 21:39:29.972033, 35.92, 21.31, 6.30, 29.00
2016-03-20 21:39:30.077780, 38.27, 21.31, 6.30, 29.00
2016-03-20 21:39:30.183505, 39.74, 23.98, 7.00, 29.00
2016-03-20 21:39:30.289270, 42.08, 23.98, 7.00, 29.00
2016-03-20 21:39:30.395822, 44.43, 21.31, 6.30, 29.00
2016-03-20 21:39:30.502542, 46.77, 23.98, 13.30, 29.00
2016-03-20 21:39:30.608301, 49.12, 21.31, 6.30, 29.00
2016-03-20 21:39:30.714013, 51.17, 21.31, 6.30, 29.00
2016-03-20 21:39:30.819762, 53.23, 23.98, 13.30, 29.00
2016-03-20 21:39:30.926214, 55.28, 23.98, 13.30, 29.00
2016-03-20 21:39:31.031719, 57.62, 18.65, 5.50, 29.00
2016-03-20 21:39:31.137478, 59.97, 23.98, 7.00, 29.00
2016-03-20 21:39:31.243264, 62.02, 23.98, 7.00, 29.00
2016-03-20 21:39:31.349024, 64.08, 18.65, 5.50, 29.00
2016-03-20 21:39:31.455427, 66.13, 18.65, 5.50, 29.00
2016-03-20 21:39:31.561900, 68.48, 23.98, 7.00, 29.00
2016-03-20 21:39:31.667542, 70.82, 21.31, 6.30, 29.00
2016-03-20 21:39:31.773306, 72.58, 21.31, 6.30, 29.00
2016-03-20 21:39:31.879068, 74.93, 23.98, 13.30, 29.00
2016-03-20 21:39:31.985481, 76.98, 23.98, 13.30, 29.00
2016-03-20 21:39:32.092117, 79.03, 23.98, 16.40, 29.00
2016-03-20 21:39:32.197846, 81.09, 21.31, 12.50, 29.00
2016-03-20 21:39:32.303477, 83.43, 21.31, 12.50, 29.00
2016-03-20 21:39:32.410612, 85.48, 21.31, 12.50, 29.00
2016-03-20 21:39:32.516384, 84.90, 21.31, 12.50, 29.00
2016-03-20 21:39:32.622288, 82.84, 0.00, 21.90, 29.00
2016-03-20 21:39:32.728307, 80.79, -18.65, 19.60, 29.00
2016-03-20 21:39:32.834110, 78.45, -29.30, 7.00, 29.00
2016-03-20 21:39:32.939830, 76.69, -15.98, 17.20, 29.00
2016-03-20 21:39:33.046187, 74.05, -26.64, 10.90, 29.00
2016-03-20 21:39:33.152065, 71.99, -26.64, 10.90, 29.00
2016-03-20 21:39:33.257826, 69.94, -21.31, 12.50, 29.00
2016-03-20 21:39:33.363482, 67.60, -21.31, 12.50, 29.00
2016-03-20 21:39:33.469226, 65.25, -15.98, 20.30, 29.00
2016-03-20 21:39:33.574991, 63.49, -26.64, 14.10, 29.00
2016-03-20 21:39:33.680990, 61.14, -26.64, 14.10, 29.00
2016-03-20 21:39:33.786635, 60.26, -23.98, 8.60, 29.00
2016-03-20 21:39:33.892323, 56.45, -18.65, 16.40, 29.00
2016-03-20 21:39:33.998065, 55.87, -26.64, 7.80, 29.00
2016-03-20 21:39:34.104095, 52.05, -26.64, 4.70, 29.00
2016-03-20 21:39:34.209707, 50.88, -26.64, 4.70, 29.00
2016-03-20 21:39:34.315500, 47.95, -13.32, 18.00, 29.00
2016-03-20 21:39:34.421281, 45.89, -26.64, 7.80, 29.00
2016-03-20 21:39:34.526989, 44.13, -23.98, 5.50, 29.00
2016-03-20 21:39:34.632628, 41.50, -21.31, 9.40, 29.00
2016-03-20 21:39:34.738982, 39.44, -21.31, 9.40, 29.00
2016-03-20 21:39:34.844747, 37.10, -21.31, 9.40, 31.00
2016-03-20 21:39:34.950413, 35.04, -23.98, 5.50, 31.00
2016-03-20 21:39:35.056174, 32.70, -18.65, 10.20, 31.00
2016-03-20 21:39:35.161789, 30.06, -26.64, 4.70, 31.00
2016-03-20 21:39:35.267922, 28.30, -26.64, 4.70, 31.00
2016-03-20 21:39:35.373726, 26.25, -21.31, 6.30, 31.00
2016-03-20 21:39:35.479340, 23.61, -23.98, 2.30, 31.00
2016-03-20 21:39:35.584696, 22.14, -21.31, 3.10, 31.00
2016-03-20 21:39:35.691475, 19.50, -26.64, -1.60, 31.00
2016-03-20 21:39:35.797248, 18.04, -15.98, 7.80, 31.00
2016-03-20 21:39:35.902976, 15.40, -15.98, 7.80, 31.00
2016-03-20 21:39:36.008740, 13.34, -26.64, -1.60, 31.00
2016-03-20 21:39:36.114912, 10.70, -21.31, 3.10, 31.00
2016-03-20 21:39:36.220421, 8.94, -23.98, -0.80, 31.00
2016-03-20 21:39:36.326034, 7.18, -21.31, 0.00, 31.00
2016-03-20 21:39:36.431780, 4.55, -21.31, 0.00, 31.00
2016-03-20 21:39:36.537544, 3.08, -23.98, -7.00, 31.00
2016-03-20 21:39:36.644848, 0.15, -21.31, -6.30, 31.00
2016-03-20 21:39:36.751062, 1.32, -13.32, -13.30, 31.00
2016-03-20 21:39:36.856745, 3.37, 23.98, 0.80, 30.00
2016-03-20 21:39:36.962497, 5.72, 23.98, 0.80, 30.00
2016-03-20 21:39:37.068264, 7.77, 26.64, 1.60, 30.00
2016-03-20 21:39:37.173862, 9.82, 21.31, 6.30, 30.00
2016-03-20 21:39:37.279245, 11.58, 18.65, -0.80, 30.00
2016-03-20 21:39:37.385012, 13.93, 23.98, 7.00, 29.00
2016-03-20 21:39:37.490640, 15.98, 23.98, 7.00, 29.00
2016-03-20 21:39:37.596680, 18.62, 21.31, 0.00, 29.00
2016-03-20 21:39:37.703224, 20.38, 23.98, 7.00, 29.00
2016-03-20 21:39:37.809847, 23.02, 26.64, 7.80, 29.00
2016-03-20 21:39:37.915615, 25.07, 23.98, 13.30, 29.00
2016-03-20 21:39:38.021363, 27.13, 23.98, 13.30, 29.00
2016-03-20 21:39:38.126995, 28.89, 21.31, 6.30, 29.00
2016-03-20 21:39:38.232469, 31.52, 21.31, 6.30, 29.00
2016-03-20 21:39:38.338230, 32.99, 23.98, 7.00, 29.00
2016-03-20 21:39:38.444110, 35.34, 21.31, 6.30, 29.00
2016-03-20 21:39:38.549768, 37.98, 21.31, 6.30, 29.00
2016-03-20 21:39:38.655766, 39.44, 21.31, 6.30, 29.00
2016-03-20 21:39:38.761940, 42.38, 18.65, 5.50, 29.00
2016-03-20 21:39:38.867677, 44.43, 26.64, 14.10, 29.00
2016-03-20 21:39:38.973423, 46.19, 23.98, 16.40, 29.00
2016-03-20 21:39:39.079181, 49.12, 23.98, 16.40, 29.00
2016-03-20 21:39:39.184703, 51.17, 23.98, 16.40, 29.00
2016-03-20 21:39:39.291113, 53.23, 18.65, 11.70, 29.00
2016-03-20 21:39:39.396896, 55.28, 21.31, 12.50, 29.00
2016-03-20 21:39:39.502638, 57.62, 23.98, 16.40, 29.00
2016-03-20 21:39:39.608311, 59.97, 23.98, 16.40, 29.00
2016-03-20 21:39:39.714751, 62.02, 23.98, 16.40, 29.00
2016-03-20 21:39:39.820655, 64.08, 18.65, 11.70, 29.00
2016-03-20 21:39:39.926293, 66.13, 23.98, 16.40, 29.00
2016-03-20 21:39:40.031943, 68.48, 18.65, 11.70, 29.00
2016-03-20 21:39:40.137704, 70.82, 26.64, 17.20, 29.00
2016-03-20 21:39:40.243801, 72.58, 26.64, 17.20, 29.00
2016-03-20 21:39:40.349691, 74.93, 21.31, 15.60, 29.00
2016-03-20 21:39:40.455335, 76.98, 21.31, 15.60, 29.00
2016-03-20 21:39:40.561086, 79.03, 18.65, 14.90, 29.00
2016-03-20 21:39:40.666762, 81.09, 23.98, 13.30, 29.00
2016-03-20 21:39:40.772289, 83.14, 23.98, 13.30, 29.00
2016-03-20 21:39:40.880281, 85.48, 21.31, 6.30, 29.00
2016-03-20 21:39:40.986050, 84.90, 18.65, 21.10, 29.00
2016-03-20 21:39:41.091818, 82.55, -18.65, 16.40, 30.00
2016-03-20 21:39:41.197444, 80.50, -18.65, 19.60, 30.00
2016-03-20 21:39:41.303968, 78.15, -23.98, 14.90, 30.00
2016-03-20 21:39:41.409338, 76.10, -23.98, 14.90, 30.00
2016-03-20 21:39:41.515094, 73.75, -21.31, 15.60, 30.00
2016-03-20 21:39:41.620872, 71.11, -18.65, 19.60, 30.00
2016-03-20 21:39:41.726621, 70.23, -21.31, 21.90, 30.00
2016-03-20 21:39:41.833219, 67.01, -31.97, 6.30, 30.00
2016-03-20 21:39:41.938857, 65.54, -31.97, 6.30, 30.00
2016-03-20 21:39:42.044623, 62.32, -15.98, 17.20, 30.00
2016-03-20 21:39:42.150395, 60.85, -21.31, 15.60, 30.00
2016-03-20 21:39:42.256762, 58.21, -23.98, 14.90, 30.00
2016-03-20 21:39:42.363277, 56.74, -21.31, 15.60, 30.00
2016-03-20 21:39:42.470057, 54.11, -21.31, 15.60, 30.00
2016-03-20 21:39:42.575799, 52.35, -26.64, 7.80, 30.00
2016-03-20 21:39:42.681589, 49.41, -18.65, 16.40, 30.00
2016-03-20 21:39:42.787196, 47.95, -26.64, 7.80, 30.00
2016-03-20 21:39:42.893802, 45.01, -21.31, 9.40, 30.00
2016-03-20 21:39:42.999632, 43.84, -21.31, 9.40, 30.00
2016-03-20 21:39:43.105395, 40.91, -18.65, 13.30, 30.00
2016-03-20 21:39:43.211150, 39.15, -23.98, 8.60, 30.00
2016-03-20 21:39:43.316667, 36.51, -23.98, 8.60, 30.00
2016-03-20 21:39:43.422140, 34.75, -21.31, 9.40, 30.00
2016-03-20 21:39:43.527789, 32.11, -21.31, 9.40, 30.00
2016-03-20 21:39:43.633532, 29.77, -23.98, 5.50, 30.00
2016-03-20 21:39:43.739216, 28.01, -18.65, 10.20, 31.00
2016-03-20 21:39:43.844722, 25.66, -26.64, 4.70, 31.00
2016-03-20 21:39:43.951191, 23.61, -23.98, 2.30, 31.00
2016-03-20 21:39:44.057339, 21.55, -21.31, 3.10, 31.00
2016-03-20 21:39:44.163092, 18.91, -21.31, 3.10, 31.00
2016-03-20 21:39:44.268860, 17.45, -21.31, 3.10, 30.00
2016-03-20 21:39:44.374381, 14.81, -26.64, -1.60, 30.00
2016-03-20 21:39:44.480874, 13.05, -18.65, 3.90, 30.00
2016-03-20 21:39:44.587543, 10.70, -23.98, -0.80, 30.00
2016-03-20 21:39:44.693338, 8.65, -23.98, -0.80, 30.00
2016-03-20 21:39:44.799066, 6.30, -18.65, 3.90, 30.00
2016-03-20 21:39:44.904826, 3.96, -23.98, -7.00, 30.00
2016-03-20 21:39:45.010176, 2.79, -21.31, -6.30, 30.00
2016-03-20 21:39:45.118314, 0.15, -23.98, -7.00, 30.00
2016-03-20 21:39:45.224091, 1.32, -23.98, -7.00, 30.00
2016-03-20 21:39:45.329833, 3.37, 10.66, 3.10, 30.00
2016-03-20 21:39:45.436367, 5.72, 21.31, 6.30, 30.00
2016-03-20 21:39:45.542785, 7.77, 21.31, 0.00, 30.00
2016-03-20 21:39:45.648527, 9.82, 21.31, 0.00, 30.00
2016-03-20 21:39:45.754309, 12.17, 21.31, 0.00, 30.00
2016-03-20 21:39:45.860056, 13.93, 23.98, 7.00, 30.00
2016-03-20 21:39:45.966408, 15.98, 21.31, 6.30, 30.00
2016-03-20 21:39:46.072294, 18.62, 26.64, 7.80, 30.00
2016-03-20 21:39:46.177922, 20.67, 21.31, 6.30, 30.00
2016-03-20 21:39:46.283647, 23.02, 23.98, 7.00, 30.00
2016-03-20 21:39:46.393995, 25.07, 23.98, 7.00, 30.00
2016-03-20 21:39:46.499840, 27.42, 21.31, 6.30, 30.00
2016-03-20 21:39:46.606351, 29.18, 23.98, 7.00, 30.00
2016-03-20 21:39:46.712105, 31.52, 21.31, 6.30, 30.00
2016-03-20 21:39:46.817865, 34.16, 23.98, 13.30, 31.00
2016-03-20 21:39:46.923534, 36.22, 23.98, 13.30, 31.00
2016-03-20 21:39:47.028909, 38.27, 21.31, 12.50, 31.00
2016-03-20 21:39:47.135400, 39.44, 23.98, 13.30, 31.00
2016-03-20 21:39:47.241162, 42.08, 21.31, 12.50, 31.00
2016-03-20 21:39:47.346919, 44.43, 21.31, 12.50, 31.00
2016-03-20 21:39:47.452702, 46.77, 21.31, 12.50, 31.00
2016-03-20 21:39:47.558463, 49.12, 21.31, 6.30, 31.00
2016-03-20 21:39:47.664879, 51.17, 21.31, 6.30, 31.00
2016-03-20 21:39:47.770629, 53.52, 21.31, 6.30, 31.00
2016-03-20 21:39:47.876364, 55.28, 23.98, 13.30, 31.00
2016-03-20 21:39:47.982120, 57.62, 23.98, 13.30, 31.00
2016-03-20 21:39:48.088163, 60.26, 21.31, 12.50, 31.00
2016-03-20 21:39:48.193814, 62.02, 21.31, 6.30, 31.00
2016-03-20 21:39:48.299524, 64.08, 21.31, 6.30, 31.00
2016-03-20 21:39:48.405287, 66.13, 23.98, 13.30, 30.00
2016-03-20 21:39:48.510915, 68.48, 23.98, 16.40, 30.00
2016-03-20 21:39:48.617213, 70.82, 23.98, 16.40, 30.00
2016-03-20 21:39:48.724034, 73.17, 21.31, 12.50, 30.00
2016-03-20 21:39:48.829732, 74.93, 21.31, 6.30, 30.00
2016-03-20 21:39:48.935471, 76.98, 21.31, 12.50, 30.00
2016-03-20 21:39:49.041220, 79.03, 21.31, 12.50, 30.00
2016-03-20 21:39:49.147858, 81.09, 21.31, 12.50, 30.00
2016-03-20 21:39:49.253180, 83.43, 23.98, 13.30, 30.00
2016-03-20 21:39:49.360382, 85.78, 21.31, 12.50, 30.00
2016-03-20 21:39:49.466054, 84.90, 10.66, 25.00, 30.00
2016-03-20 21:39:49.571814, 82.84, -21.31, 15.60, 30.00
2016-03-20 21:39:49.677595, 80.79, -21.31, 15.60, 30.00
2016-03-20 21:39:49.784445, 78.45, -21.31, 15.60, 30.00
2016-03-20 21:39:49.891097, 76.98, -21.31, 15.60, 30.00
2016-03-20 21:39:49.996878, 73.75, -23.98, 14.90, 30.00
2016-03-20 21:39:50.102617, 73.46, -15.98, 23.50, 30.00
2016-03-20 21:39:50.208970, 68.77, -15.98, 23.50, 30.00
2016-03-20 21:39:50.315607, 68.18, -34.63, 8.60, 30.00
2016-03-20 21:39:50.421295, 65.25, -13.32, 18.00, 30.00
2016-03-20 21:39:50.527044, 63.49, -26.64, 10.90, 30.00
2016-03-20 21:39:50.632839, 60.85, -18.65, 16.40, 30.00
2016-03-20 21:39:50.739025, 59.09, -21.31, 15.60, 30.00
2016-03-20 21:39:50.844932, 57.04, -21.31, 15.60, 30.00
