Time, Pos, Speed, Load, Temp
2016-03-20 23:21:33.955320, 59.09, 90.58, 26.60, 24.00
2016-03-20 23:21:34.061103, 68.77, 85.25, 15.60, 24.00
2016-03-20 23:21:34.166846, 77.27, 93.24, 21.10, 24.00
2016-03-20 23:21:34.274950, 86.66, 90.58, 20.30, 24.00
2016-03-20 23:21:34.381503, 80.79, 2.66, 41.40, 24.00
2016-03-20 23:21:34.488220, 71.70, 2.66, 41.40, 24.00
2016-03-20 23:21:34.593901, 62.32, -95.90, 3.10, 24.00
2016-03-20 23:21:34.699662, 54.11, -95.90, -3.10, 24.00
2016-03-20 23:21:34.806016, 44.72, -87.91, -0.80, 24.00
2016-03-20 23:21:34.912052, 35.92, -93.24, -5.50, 24.00
2016-03-20 23:21:35.017789, 26.83, -93.24, -5.50, 24.00
2016-03-20 23:21:35.123429, 18.04, -93.24, -8.60, 24.00
2016-03-20 23:21:35.229237, 9.24, -93.24, -8.60, 24.00
2016-03-20 23:21:35.336101, 0.44, -90.58, -14.10, 24.00
2016-03-20 23:21:35.441507, 6.60, -21.31, -37.50, 24.00
2016-03-20 23:21:35.547275, 15.69, 109.22, 22.70, 24.00
2016-03-20 23:21:35.653054, 24.78, 109.22, 22.70, 24.00
2016-03-20 23:21:35.758801, 32.70, 95.90, 28.20, 24.00
2016-03-20 23:21:35.865398, 42.08, 85.25, 18.80, 24.00
2016-03-20 23:21:35.971784, 51.17, 90.58, 17.20, 24.00
2016-03-20 23:21:36.077472, 59.97, 90.58, 20.30, 24.00
2016-03-20 23:21:36.183220, 68.77, 90.58, 20.30, 24.00
2016-03-20 23:21:36.288604, 77.57, 93.24, 27.40, 24.00
2016-03-20 23:21:36.396622, 86.66, 87.91, 25.80, 24.00
2016-03-20 23:21:36.502390, 80.21, 42.62, 62.60, 24.00
2016-03-20 23:21:36.608209, 72.58, -106.56, -3.10, 24.00
2016-03-20 23:21:36.713914, 62.90, -106.56, -3.10, 24.00
2016-03-20 23:21:36.819803, 54.11, -93.24, -5.50, 24.00
2016-03-20 23:21:36.925702, 45.60, -87.91, -0.80, 24.00
2016-03-20 23:21:37.031450, 37.10, -93.24, -5.50, 24.00
2016-03-20 23:21:37.137213, 27.13, -93.24, -5.50, 24.00
2016-03-20 23:21:37.242989, 18.33, -93.24, -5.50, 24.00
2016-03-20 23:21:37.348373, 9.53, -90.58, -10.90, 24.00
2016-03-20 23:21:37.461513, 0.15, -93.24, -14.90, 24.00
2016-03-20 23:21:37.567238, 7.18, -63.94, -56.30, 24.00
2016-03-20 23:21:37.673004, 15.69, 119.88, 35.20, 24.00
2016-03-20 23:21:37.778637, 24.78, 87.91, 25.80, 24.00
2016-03-20 23:21:37.885143, 32.70, 87.91, 25.80, 24.00
2016-03-20 23:21:37.991695, 42.38, 87.91, 19.60, 24.00
2016-03-20 23:21:38.097430, 51.76, 90.58, 20.30, 24.00
2016-03-20 23:21:38.203192, 59.97, 95.90, 28.20, 24.00
2016-03-20 23:21:38.308955, 68.77, 87.91, 25.80, 24.00
2016-03-20 23:21:38.415588, 77.57, 87.91, 25.80, 24.00
2016-03-20 23:21:38.522617, 86.66, 90.58, 26.60, 24.00
2016-03-20 23:21:38.628430, 80.79, 79.92, 61.00, 24.00
2016-03-20 23:21:38.734127, 71.70, -109.22, -19.60, 24.00
2016-03-20 23:21:38.839888, 63.20, -79.92, 1.60, 24.00
2016-03-20 23:21:38.946071, 54.11, -79.92, 1.60, 24.00
2016-03-20 23:21:39.052542, 44.72, -90.58, -1.60, 24.00
2016-03-20 23:21:39.158226, 35.92, -101.23, -14.10, 24.00
2016-03-20 23:21:39.263853, 26.83, -90.58, -10.90, 24.00
2016-03-20 23:21:39.369619, 18.04, -90.58, -10.90, 24.00
2016-03-20 23:21:39.474968, 9.53, -93.24, -14.90, 24.00
2016-03-20 23:21:39.582855, 0.44, -93.24, -14.90, 24.00
2016-03-20 23:21:39.689495, 6.60, -85.25, -40.70, 24.00
2016-03-20 23:21:39.795134, 15.69, 111.89, 42.20, 24.00
2016-03-20 23:21:39.900688, 25.07, 77.26, 16.40, 24.00
2016-03-20 23:21:40.007194, 32.70, 90.58, 26.60, 24.00
2016-03-20 23:21:40.113674, 42.08, 90.58, 26.60, 24.00
2016-03-20 23:21:40.219437, 51.47, 93.24, 27.40, 24.00
2016-03-20 23:21:40.324991, 59.97, 93.24, 27.40, 24.00
2016-03-20 23:21:40.430751, 68.77, 90.58, 26.60, 24.00
2016-03-20 23:21:40.536518, 77.57, 87.91, 25.80, 24.00
2016-03-21 20:14:35.533424, 86.95, 87.91, 25.80, 24.00
2016-03-21 20:14:35.639182, 80.50, 93.24, 39.90, 24.00
2016-03-21 20:14:35.744943, 71.70, -90.58, -14.10, 24.00
2016-03-21 20:14:35.850706, 62.32, -82.58, 3.90, 24.00
2016-03-21 20:14:35.956469, 54.11, -95.90, -6.30, 24.00
2016-03-21 20:14:36.061770, 44.72, -95.90, -6.30, 24.00
2016-03-21 20:14:36.168377, 35.92, -90.58, -7.80, 24.00
2016-03-21 20:14:36.274132, 26.83, -93.24, -8.60, 24.00
2016-03-21 20:14:36.379774, 18.04, -90.58, -10.90, 24.00
2016-03-21 20:14:36.485421, 8.94, -95.90, -21.90, 24.00
2016-03-21 20:14:36.593320, 0.44, -90.58, -17.20, 24.00
2016-03-21 20:14:36.699437, 7.18, -90.58, -17.20, 24.00
2016-03-21 20:14:36.805196, 15.69, 82.58, 24.20, 24.00
2016-03-21 20:14:36.910970, 24.78, 77.26, 10.20, 24.00
2016-03-21 20:14:37.016654, 32.70, 93.24, 21.10, 24.00
2016-03-21 20:14:37.122119, 42.08, 95.90, 28.20, 24.00
2016-03-21 20:14:37.228663, 51.17, 95.90, 28.20, 24.00
2016-03-21 20:14:37.334406, 59.97, 90.58, 26.60, 24.00
2016-03-21 20:14:37.440047, 68.77, 87.91, 25.80, 24.00
2016-03-21 20:14:37.545678, 77.57, 93.24, 27.40, 24.00
2016-03-21 20:14:37.652964, 86.66, 90.58, 26.60, 24.00
2016-03-21 20:14:37.758993, 80.79, 90.58, 26.60, 24.00
2016-03-21 20:14:37.864740, 72.58, -55.94, 2.30, 24.00
2016-03-21 20:14:37.970504, 62.32, -77.26, 8.60, 24.00
2016-03-21 20:14:38.076268, 54.69, -101.23, -7.80, 24.00
2016-03-21 20:14:38.182890, 44.43, -90.58, -7.80, 24.00
2016-03-21 20:14:38.289395, 36.22, -90.58, -7.80, 24.00
2016-03-21 20:14:38.395159, 26.83, -90.58, -7.80, 24.00
2016-03-21 20:14:38.500792, 18.33, -93.24, -14.90, 24.00
2016-03-21 20:14:38.607045, 9.53, -93.24, -14.90, 24.00
2016-03-21 20:14:38.714438, 0.44, -87.91, -13.30, 24.00
2016-03-21 20:14:38.820210, 7.18, 34.63, -5.50, 25.00
2016-03-21 20:14:38.925872, 15.69, 34.63, -5.50, 25.00
2016-03-21 20:14:39.031639, 24.78, 90.58, 10.90, 25.00
2016-03-21 20:14:39.138138, 32.70, 93.24, 18.00, 25.00
2016-03-21 20:14:39.243751, 42.08, 90.58, 17.20, 25.00
2016-03-21 20:14:39.349394, 51.47, 93.24, 27.40, 25.00
2016-03-21 20:14:39.455163, 59.97, 93.24, 27.40, 25.00
2016-03-21 20:14:39.560930, 68.77, 90.58, 20.30, 25.00
2016-03-21 20:14:39.666433, 77.57, 87.91, 19.60, 25.00
2016-03-21 20:14:39.774438, 86.66, 93.24, 21.10, 25.00
2016-03-21 20:14:39.880117, 80.79, -10.66, 34.40, 24.00
2016-03-21 20:14:39.985895, 71.70, -10.66, 34.40, 24.00
2016-03-21 20:14:40.091639, 62.90, -93.24, 7.00, 24.00
2016-03-21 20:14:40.197158, 54.11, -98.57, -3.90, 24.00
2016-03-21 20:14:40.302912, 44.72, -90.58, 1.60, 24.00
2016-03-21 20:14:40.408667, 36.22, -90.58, -1.60, 25.00
2016-03-21 20:14:40.514429, 27.42, -90.58, -1.60, 25.00
2016-03-21 20:14:40.620671, 18.04, -87.91, -0.80, 25.00
2016-03-21 20:14:40.726950, 9.82, -98.57, -10.20, 25.00
2016-03-21 20:14:40.834000, 1.32, -90.58, -10.90, 25.00
2016-03-21 20:14:40.939713, 6.60, -7.99, -33.60, 25.00
2016-03-21 20:14:41.045473, 15.69, -7.99, -33.60, 25.00
2016-03-21 20:14:41.151146, 24.78, 103.90, 18.00, 25.00
2016-03-21 20:14:41.257167, 32.70, 95.90, 21.90, 25.00
2016-03-21 20:14:41.362884, 42.08, 90.58, 26.60, 25.00
2016-03-21 20:14:41.468539, 51.17, 87.91, 16.40, 25.00
2016-03-21 20:14:41.574164, 59.97, 90.58, 20.30, 25.00
2016-03-21 20:14:41.679924, 68.77, 90.58, 20.30, 25.00
2016-03-21 20:14:41.786233, 77.27, 90.58, 20.30, 25.00
2016-03-21 20:14:41.893366, 86.66, 90.58, 26.60, 25.00
2016-03-21 20:14:41.999159, 80.79, 31.97, 59.40, 25.00
2016-03-21 20:14:42.104888, 71.99, -106.56, -3.10, 25.00
2016-03-21 20:14:42.210390, 62.90, -106.56, -3.10, 25.00
2016-03-21 20:14:42.316801, 54.11, -93.24, -5.50, 25.00
2016-03-21 20:14:42.422435, 45.01, -87.91, 2.30, 25.00
2016-03-21 20:14:42.528195, 36.51, -93.24, -2.30, 25.00
2016-03-21 20:14:42.633962, 27.13, -93.24, -8.60, 25.00
2016-03-21 20:14:42.740078, 18.62, -93.24, -8.60, 25.00
2016-03-21 20:14:42.845945, 9.82, -90.58, -10.90, 25.00
2016-03-21 20:14:42.953088, 0.73, -93.24, -11.70, 25.00
2016-03-21 20:14:43.058855, 6.30, -47.95, -51.60, 25.00
2016-03-21 20:14:43.164611, 15.10, 122.54, 36.00, 25.00
2016-03-21 20:14:43.271283, 25.37, 122.54, 36.00, 25.00
2016-03-21 20:14:43.378033, 34.16, 85.25, 31.30, 25.00
2016-03-21 20:14:43.483564, 42.08, 93.24, 27.40, 25.00
2016-03-21 20:14:43.589331, 51.17, 87.91, 25.80, 25.00
2016-03-21 20:14:43.695084, 59.97, 90.58, 20.30, 25.00
2016-03-21 20:14:43.801943, 68.77, 90.58, 26.60, 25.00
2016-03-21 20:14:43.908517, 77.57, 90.58, 26.60, 25.00
2016-03-21 20:14:44.015638, 86.66, 87.91, 25.80, 25.00
2016-03-21 20:14:44.121401, 80.50, 66.60, 72.70, 25.00
2016-03-21 20:14:44.227174, 71.70, -117.22, -18.80, 25.00
2016-03-21 20:14:44.332628, 62.32, -82.58, 0.80, 25.00
2016-03-21 20:14:44.439157, 54.11, -82.58, 0.80, 25.00
2016-03-21 20:14:44.544905, 44.72, -90.58, -1.60, 25.00
2016-03-21 20:14:44.650699, 35.92, -93.24, -5.50, 25.00
2016-03-21 20:14:44.756366, 26.83, -93.24, -11.70, 25.00
2016-03-21 20:14:44.861858, 18.04, -93.24, -14.90, 25.00
2016-03-21 20:14:44.968084, 9.24, -93.24, -14.90, 25.00
2016-03-21 20:14:45.075224, 0.73, -87.91, -10.20, 25.00
2016-03-21 20:14:45.180992, 6.30, -79.92, -54.70, 25.00
2016-03-21 20:14:45.287250, 15.40, 119.88, 35.20, 25.00
2016-03-21 20:14:45.393352, 25.07, 85.25, 25.00, 25.00
2016-03-21 20:14:45.498838, 32.70, 85.25, 25.00, 25.00
2016-03-21 20:14:45.604589, 42.08, 87.91, 19.60, 25.00
2016-03-21 20:14:45.710337, 51.17, 87.91, 19.60, 25.00
2016-03-21 20:14:45.815977, 59.97, 95.90, 28.20, 25.00
2016-03-21 20:14:45.922200, 68.77, 90.58, 26.60, 25.00
2016-03-21 20:14:46.027881, 77.57, 90.58, 26.60, 25.00
2016-03-21 20:14:46.135105, 86.66, 87.91, 25.80, 25.00
2016-03-21 20:14:46.240737, 80.79, 85.25, 56.30, 25.00
2016-03-21 20:14:46.347503, 71.70, -106.56, -15.60, 25.00
2016-03-21 20:14:46.453651, 62.90, -77.26, 5.50, 25.00
2016-03-21 20:14:46.559283, 54.11, -93.24, 0.80, 25.00
2016-03-21 20:14:46.664919, 44.72, -93.24, 0.80, 25.00
2016-03-21 20:14:46.770213, 35.92, -93.24, -5.50, 25.00
2016-03-21 20:14:46.876749, 27.13, -90.58, -7.80, 25.00
2016-03-21 20:14:46.983597, 18.04, -90.58, -7.80, 25.00
2016-03-21 20:14:47.089226, 9.24, -93.24, -8.60, 25.00
2016-03-21 20:14:47.196361, 1.03, -93.24, -8.60, 25.00
2016-03-21 20:14:47.301743, 6.60, -87.91, -25.80, 25.00
2016-03-21 20:14:47.407185, 15.69, 95.90, 28.20, 25.00
2016-03-21 20:14:47.512931, 24.78, 82.58, 14.90, 25.00
2016-03-21 20:14:47.618720, 32.70, 87.91, 19.60, 25.00
2016-03-21 20:14:47.724465, 42.08, 87.91, 19.60, 25.00
2016-03-21 20:14:47.831061, 51.17, 90.58, 20.30, 25.00
2016-03-21 20:14:47.936691, 59.97, 95.90, 28.20, 25.00
2016-03-21 20:14:48.042213, 68.77, 87.91, 25.80, 25.00
2016-03-21 20:14:48.147889, 77.57, 90.58, 26.60, 25.00
2016-03-21 20:14:48.255897, 86.66, 90.58, 26.60, 25.00
2016-03-21 20:14:48.362414, 81.38, 90.58, 26.60, 25.00
2016-03-21 20:14:48.468184, 71.41, -74.59, -3.10, 25.00
2016-03-21 20:14:48.573937, 62.90, -77.26, 8.60, 25.00
2016-03-21 20:14:48.679702, 54.11, -98.57, -7.00, 25.00
2016-03-21 20:14:48.786303, 45.01, -93.24, -8.60, 25.00
2016-03-21 20:14:48.891944, 37.10, -93.24, -8.60, 25.00
2016-03-21 20:14:48.997713, 26.83, -90.58, -7.80, 25.00
2016-03-21 20:14:49.103340, 18.33, -90.58, -10.90, 25.00
2016-03-21 20:14:49.209111, 9.53, -90.58, -10.90, 25.00
2016-03-21 20:14:49.316245, 0.44, -95.90, -18.80, 26.00
2016-03-21 20:14:49.421891, 6.60, -95.90, -18.80, 26.00
2016-03-21 20:14:49.527522, 15.69, 61.27, 11.70, 26.00
2016-03-21 20:14:49.633282, 24.78, 82.58, 11.70, 26.00
2016-03-21 20:14:49.738982, 32.70, 98.57, 28.90, 26.00
2016-03-21 20:14:49.844686, 42.08, 90.58, 26.60, 25.00
2016-03-21 20:14:49.950076, 51.17, 90.58, 26.60, 25.00
2016-03-21 20:14:50.055831, 59.68, 93.24, 27.40, 25.00
2016-03-21 20:14:50.161601, 68.48, 87.91, 25.80, 25.00
2016-03-21 20:14:50.267257, 77.27, 90.58, 26.60, 25.00
2016-03-21 20:14:50.374384, 86.66, 90.58, 26.60, 25.00
2016-03-21 20:14:50.480560, 81.09, 90.58, 26.60, 25.00
2016-03-21 20:14:50.586311, 71.99, -34.63, 14.90, 25.00
2016-03-21 20:14:50.692078, 63.20, -87.91, 5.50, 25.00
2016-03-21 20:14:50.797839, 54.11, -95.90, -6.30, 25.00
2016-03-21 20:14:50.903724, 45.01, -90.58, -4.70, 25.00
2016-03-21 20:14:51.010081, 36.22, -90.58, -4.70, 25.00
2016-03-21 20:14:51.115727, 27.13, -90.58, -7.80, 25.00
2016-03-21 20:14:51.221512, 19.21, -95.90, -15.60, 25.00
2016-03-21 20:14:51.327778, 9.82, -87.91, -10.20, 25.00
2016-03-21 20:14:51.435688, 1.03, -98.57, -19.60, 25.00
2016-03-21 20:14:51.541445, 6.60, 26.64, -10.90, 25.00
2016-03-21 20:14:51.647232, 15.69, 26.64, -10.90, 25.00
2016-03-21 20:14:51.752926, 24.78, 90.58, 10.90, 25.00
2016-03-21 20:14:51.858432, 32.70, 98.57, 22.70, 25.00
2016-03-21 20:14:51.964946, 42.08, 90.58, 20.30, 26.00
2016-03-21 20:14:52.071224, 51.17, 90.58, 26.60, 26.00
2016-03-21 20:14:52.176896, 59.97, 90.58, 26.60, 26.00
2016-03-21 20:14:52.282613, 68.77, 87.91, 19.60, 26.00
2016-03-21 20:14:52.388379, 77.57, 90.58, 20.30, 26.00
2016-03-21 20:14:52.496598, 86.66, 90.58, 20.30, 25.00
2016-03-21 20:14:52.602284, 80.79, 5.33, 42.20, 25.00
2016-03-21 20:14:52.708055, 71.70, 5.33, 42.20, 25.00
2016-03-21 20:14:52.813801, 62.90, -98.57, 2.30, 25.00
2016-03-21 20:14:52.919816, 54.11, -95.90, -3.10, 25.00
2016-03-21 20:14:53.025738, 44.72, -87.91, -0.80, 25.00
2016-03-21 20:14:53.131531, 35.92, -93.24, -5.50, 25.00
2016-03-21 20:14:53.237263, 26.83, -93.24, -5.50, 25.00
2016-03-21 20:14:53.342869, 18.04, -93.24, -8.60, 25.00
2016-03-21 20:14:53.449509, 9.53, -93.24, -8.60, 25.00
2016-03-21 20:14:53.556856, 0.15, -90.58, -14.10, 25.00
2016-03-21 20:14:53.662571, 7.48, -21.31, -40.70, 25.00
2016-03-21 20:14:53.768329, 15.40, 109.22, 22.70, 25.00
2016-03-21 20:14:53.874932, 25.07, 109.22, 22.70, 25.00
2016-03-21 20:14:53.981693, 32.70, 95.90, 28.20, 25.00
2016-03-21 20:14:54.087464, 42.08, 87.91, 19.60, 26.00
2016-03-21 20:14:54.193223, 51.47, 87.91, 16.40, 26.00
2016-03-21 20:14:54.298865, 59.97, 93.24, 21.10, 26.00
2016-03-21 20:14:54.405161, 68.77, 93.24, 21.10, 26.00
2016-03-21 20:14:54.511763, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:14:54.618937, 86.95, 87.91, 25.80, 26.00
2016-03-21 20:14:54.724698, 80.50, 45.29, 63.30, 26.00
2016-03-21 20:14:54.830457, 71.70, -109.22, -3.90, 26.00
2016-03-21 20:14:54.956700, 62.32, -109.22, -3.90, 26.00
2016-03-21 20:14:55.062472, 52.05, -93.24, -2.30, 26.00
2016-03-21 20:14:55.168231, 43.84, -90.58, -4.70, 26.00
2016-03-21 20:14:55.273894, 34.16, -87.91, -0.80, 26.00
2016-03-21 20:14:55.379675, 25.37, -93.24, -5.50, 26.00
2016-03-21 20:14:55.485759, 16.28, -93.24, -11.70, 26.00
2016-03-21 20:14:55.592318, 8.06, -93.24, -11.70, 26.00
2016-03-21 20:14:55.699533, -1.03, -87.91, -7.00, 26.00
2016-03-21 20:14:55.805175, 7.18, -74.59, -50.00, 26.00
2016-03-21 20:14:55.910936, 15.40, 117.22, 34.40, 26.00
2016-03-21 20:14:56.017366, 25.07, 85.25, 18.80, 26.00
2016-03-21 20:14:56.123852, 32.70, 85.25, 15.60, 26.00
2016-03-21 20:14:56.230389, 41.50, 85.25, 15.60, 26.00
2016-03-21 20:14:56.336147, 51.47, 98.57, 28.90, 26.00
2016-03-21 20:14:56.441918, 60.26, 87.91, 25.80, 26.00
2016-03-21 20:14:56.547427, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:14:56.654027, 77.57, 87.91, 25.80, 26.00
2016-03-21 20:14:56.761209, 86.95, 87.91, 25.80, 26.00
2016-03-21 20:14:56.867008, 80.79, 90.58, 51.60, 26.00
2016-03-21 20:14:56.972725, 71.70, -101.23, -17.20, 26.00
2016-03-21 20:14:57.078499, 62.32, -74.59, 9.40, 26.00
2016-03-21 20:14:57.184999, 54.11, -93.24, -2.30, 26.00
2016-03-21 20:14:57.291263, 44.72, -93.24, -2.30, 26.00
2016-03-21 20:14:57.397040, 35.92, -93.24, -5.50, 26.00
2016-03-21 20:14:57.502798, 26.83, -93.24, -8.60, 26.00
2016-03-21 20:14:57.608519, 18.04, -90.58, -7.80, 26.00
2016-03-21 20:14:57.715282, 9.53, -95.90, -18.80, 26.00
2016-03-21 20:14:57.822797, 0.44, -95.90, -18.80, 26.00
2016-03-21 20:14:57.928561, 6.60, -90.58, -26.60, 26.00
2016-03-21 20:14:58.034232, 15.69, 90.58, 26.60, 26.00
2016-03-21 20:14:58.140012, 24.78, 77.26, 10.20, 26.00
2016-03-21 20:14:58.245725, 32.70, 93.24, 21.10, 26.00
2016-03-21 20:14:58.351653, 42.08, 93.24, 27.40, 26.00
2016-03-21 20:14:58.457420, 51.17, 93.24, 27.40, 26.00
2016-03-21 20:14:58.563174, 59.97, 90.58, 26.60, 26.00
2016-03-21 20:14:58.668906, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:14:58.775419, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:14:58.883464, 86.66, 90.58, 26.60, 26.00
2016-03-21 20:14:58.989230, 81.38, 90.58, 26.60, 26.00
2016-03-21 20:14:59.094992, 72.58, -55.94, 11.70, 26.00
2016-03-21 20:14:59.201602, 63.49, -85.25, 6.30, 26.00
2016-03-21 20:14:59.307232, 54.11, -98.57, -7.00, 26.00
2016-03-21 20:14:59.412999, 44.72, -82.58, 0.80, 26.00
2016-03-21 20:14:59.518763, 35.92, -82.58, 0.80, 26.00
2016-03-21 20:14:59.624393, 26.83, -101.23, -10.90, 26.00
2016-03-21 20:14:59.729907, 18.04, -90.58, -10.90, 26.00
2016-03-21 20:14:59.836187, 9.53, -90.58, -10.90, 26.00
2016-03-21 20:14:59.943343, 0.44, -93.24, -14.90, 26.00
2016-03-21 20:15:00.050598, 7.18, -93.24, -14.90, 26.00
2016-03-21 20:15:00.156085, 15.69, 42.62, 0.00, 26.00
2016-03-21 20:15:00.262622, 25.07, 90.58, 14.10, 26.00
2016-03-21 20:15:00.368656, 32.70, 93.24, 21.10, 26.00
2016-03-21 20:15:00.474409, 42.08, 101.23, 29.70, 26.00
2016-03-21 20:15:00.580146, 51.17, 87.91, 25.80, 26.00
2016-03-21 20:15:00.685932, 59.97, 87.91, 25.80, 26.00
2016-03-21 20:15:00.792537, 68.77, 85.25, 25.00, 26.00
2016-03-21 20:15:00.898187, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:15:01.005317, 86.95, 93.24, 27.40, 26.00
2016-03-21 20:15:01.111077, 80.50, -23.98, 24.20, 26.00
2016-03-21 20:15:01.216937, 71.70, -23.98, 24.20, 26.00
2016-03-21 20:15:01.323478, 63.20, -90.58, 4.70, 26.00
2016-03-21 20:15:01.429374, 54.11, -98.57, -10.20, 26.00
2016-03-21 20:15:01.535128, 44.43, -90.58, -4.70, 26.00
2016-03-21 20:15:01.640890, 36.51, -90.58, -7.80, 26.00
2016-03-21 20:15:01.746620, 26.83, -90.58, -7.80, 26.00
2016-03-21 20:15:01.852935, 18.04, -90.58, -7.80, 26.00
2016-03-21 20:15:01.958987, 9.24, -90.58, -10.90, 26.00
2016-03-21 20:15:02.066199, 0.44, -95.90, -15.60, 26.00
2016-03-21 20:15:02.171833, 7.18, 0.00, -28.20, 26.00
2016-03-21 20:15:02.277511, 15.69, 0.00, -28.20, 26.00
2016-03-21 20:15:02.383490, 24.78, 101.23, 17.20, 26.00
2016-03-21 20:15:02.489784, 32.70, 98.57, 28.90, 26.00
2016-03-21 20:15:02.595507, 42.08, 90.58, 26.60, 26.00
2016-03-21 20:15:02.701282, 51.17, 87.91, 25.80, 26.00
2016-03-21 20:15:02.806721, 59.97, 90.58, 26.60, 26.00
2016-03-21 20:15:02.913424, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:15:03.019104, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:15:03.126333, 86.95, 90.58, 32.80, 26.00
2016-03-21 20:15:03.232084, 80.79, 23.98, 47.70, 26.00
2016-03-21 20:15:03.337891, 71.70, -103.90, -2.30, 26.00
2016-03-21 20:15:03.443870, 62.90, -103.90, -2.30, 26.00
2016-03-21 20:15:03.549633, 54.11, -93.24, -5.50, 27.00
2016-03-21 20:15:03.655428, 45.01, -85.25, 0.00, 27.00
2016-03-21 20:15:03.761403, 36.22, -93.24, -5.50, 27.00
2016-03-21 20:15:03.867548, 27.13, -93.24, -5.50, 27.00
2016-03-21 20:15:03.973324, 18.33, -93.24, -5.50, 27.00
2016-03-21 20:15:04.078977, 9.53, -90.58, -10.90, 26.00
2016-03-21 20:15:04.186211, 1.32, -93.24, -14.90, 26.00
2016-03-21 20:15:04.292214, 6.60, -42.62, -43.80, 26.00
2016-03-21 20:15:04.397737, 15.69, 114.55, 33.60, 26.00
2016-03-21 20:15:04.503383, 24.78, 114.55, 33.60, 26.00
2016-03-21 20:15:04.609138, 32.70, 90.58, 26.60, 26.00
2016-03-21 20:15:04.714439, 42.08, 90.58, 26.60, 26.00
2016-03-21 20:15:04.820926, 51.17, 87.91, 25.80, 26.00
2016-03-21 20:15:04.927336, 59.97, 90.58, 26.60, 26.00
2016-03-21 20:15:05.033094, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:15:05.138872, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:15:05.246088, 86.95, 93.24, 27.40, 26.00
2016-03-21 20:15:05.352600, 80.79, 58.61, 64.10, 26.00
2016-03-21 20:15:05.458539, 71.70, -114.55, -18.00, 26.00
2016-03-21 20:15:05.564289, 62.90, -85.25, 0.00, 26.00
2016-03-21 20:15:05.670051, 54.11, -85.25, 0.00, 26.00
2016-03-21 20:15:05.775781, 44.72, -90.58, 4.70, 26.00
2016-03-21 20:15:05.882313, 37.10, -93.24, -8.60, 26.00
2016-03-21 20:15:05.988177, 26.83, -90.58, -10.90, 26.00
2016-03-21 20:15:06.093946, 18.04, -93.24, -14.90, 26.00
2016-03-21 20:15:06.199712, 9.53, -93.24, -14.90, 26.00
2016-03-21 20:15:06.306975, 0.44, -87.91, -10.20, 26.00
2016-03-21 20:15:06.412515, 7.18, -79.92, -54.70, 26.00
2016-03-21 20:15:06.518875, 15.69, 122.54, 36.00, 26.00
2016-03-21 20:15:06.624633, 25.07, 82.58, 24.20, 26.00
2016-03-21 20:15:06.730329, 32.70, 82.58, 24.20, 26.00
2016-03-21 20:15:06.836070, 42.08, 90.58, 20.30, 26.00
2016-03-21 20:15:06.941927, 51.17, 87.91, 25.80, 26.00
2016-03-21 20:15:07.047329, 59.97, 93.24, 27.40, 26.00
2016-03-21 20:15:07.153071, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:15:07.258838, 77.57, 90.58, 26.60, 26.00
2016-03-21 20:15:07.366007, 86.66, 87.91, 25.80, 26.00
2016-03-21 20:15:07.471866, 80.79, 85.25, 56.30, 26.00
2016-03-21 20:15:07.578280, 71.70, -106.56, -18.80, 26.00
2016-03-21 20:15:07.684018, 63.20, -77.26, 8.60, 26.00
2016-03-21 20:15:07.789798, 54.11, -93.24, 0.80, 26.00
2016-03-21 20:15:07.895433, 44.72, -93.24, 0.80, 26.00
2016-03-21 20:15:08.000842, 36.22, -98.57, -7.00, 26.00
2016-03-21 20:15:08.106724, 27.13, -85.25, -6.30, 26.00
2016-03-21 20:15:08.212363, 18.62, -93.24, -11.70, 26.00
2016-03-21 20:15:08.318131, 9.53, -90.58, -10.90, 26.00
2016-03-21 20:15:08.425270, 0.73, -90.58, -10.90, 26.00
2016-03-21 20:15:08.530637, 6.60, -93.24, -43.00, 26.00
2016-03-21 20:15:08.636258, 15.69, 106.56, 31.30, 26.00
2016-03-21 20:15:08.741910, 24.49, 85.25, 12.50, 26.00
2016-03-21 20:15:08.847655, 32.70, 85.25, 18.80, 26.00
2016-03-21 20:15:08.954170, 42.38, 85.25, 18.80, 26.00
2016-03-21 20:15:09.059851, 51.76, 95.90, 28.20, 26.00
2016-03-21 20:15:09.165615, 60.26, 95.90, 28.20, 26.00
2016-03-21 20:15:09.271386, 68.48, 79.92, 17.20, 26.00
2016-03-21 20:15:09.377141, 77.57, 93.24, 27.40, 26.00
2016-03-21 20:15:09.484358, 86.66, 93.24, 27.40, 26.00
2016-03-21 20:15:09.590373, 80.79, 90.58, 45.40, 26.00
2016-03-21 20:15:09.696007, 71.70, -85.25, -6.30, 26.00
2016-03-21 20:15:09.801682, 63.20, -77.26, 11.70, 26.00
2016-03-21 20:15:09.907453, 54.11, -95.90, -3.10, 26.00
