Time, Pos, Speed, Load, Temp
2016-03-20 22:40:46.358399, 63.49, -42.62, 37.50, 31.00
2016-03-20 22:40:46.464471, 58.21, -53.28, 25.00, 31.00
2016-03-20 22:40:46.570232, 54.69, -53.28, 25.00, 31.00
2016-03-20 22:40:46.675975, 49.41, -39.96, 35.20, 31.00
2016-03-20 22:40:46.781737, 44.13, -53.28, 21.90, 31.00
2016-03-20 22:40:46.888233, 40.91, -47.95, 20.30, 31.00
2016-03-20 22:40:46.993724, 35.63, -45.29, 24.20, 31.00
2016-03-20 22:40:47.099401, 30.65, -45.29, 24.20, 31.00
2016-03-20 22:40:47.205167, 26.83, -53.28, 12.50, 31.00
2016-03-20 22:40:47.310394, 21.55, -39.96, 22.70, 31.00
2016-03-20 22:40:47.416034, 17.16, -58.61, 1.60, 31.00
2016-03-20 22:40:47.521707, 12.76, -42.62, 9.40, 31.00
2016-03-20 22:40:47.627477, 8.06, -42.62, 9.40, 31.00
2016-03-20 22:40:47.734697, 3.08, -50.62, -2.30, 31.00
2016-03-20 22:40:47.840477, 3.96, -37.30, -10.90, 31.00
2016-03-20 22:40:47.945974, 11.58, 47.95, 14.10, 31.00
2016-03-20 22:40:48.052110, 15.40, 50.62, 21.10, 31.00
2016-03-20 22:40:48.157876, 18.91, 37.30, 10.90, 31.00
2016-03-20 22:40:48.263682, 24.78, 37.30, 10.90, 31.00
2016-03-20 22:40:48.369431, 28.30, 55.94, 25.80, 31.00
2016-03-20 22:40:48.476044, 33.87, 45.29, 22.70, 31.00
2016-03-20 22:40:48.582708, 37.39, 45.29, 22.70, 31.00
2016-03-20 22:40:48.688494, 42.38, 47.95, 26.60, 31.00
2016-03-20 22:40:48.794244, 46.77, 47.95, 26.60, 31.00
2016-03-20 22:40:48.899963, 51.47, 42.62, 21.90, 31.00
2016-03-20 22:40:49.005731, 55.28, 47.95, 26.60, 31.00
2016-03-20 22:40:49.111899, 60.56, 47.95, 29.70, 31.00
2016-03-20 22:40:49.217690, 64.66, 45.29, 28.90, 31.00
2016-03-20 22:40:49.323429, 69.35, 45.29, 28.90, 31.00
2016-03-20 22:40:49.429191, 73.75, 47.95, 29.70, 31.00
2016-03-20 22:40:49.535168, 77.86, 45.29, 32.10, 31.00
2016-03-20 22:40:49.641447, 82.84, 42.62, 28.20, 32.00
2016-03-20 22:40:49.747079, 86.95, 42.62, 25.00, 32.00
2016-03-20 22:40:49.854219, 92.82, 42.62, 25.00, 32.00
2016-03-20 22:40:49.959722, 90.76, 58.61, 51.60, 32.00
2016-03-20 22:40:50.066274, 85.48, -31.97, 43.80, 32.00
2016-03-20 22:40:50.171904, 81.67, -53.28, 25.00, 31.00
2016-03-20 22:40:50.277670, 77.27, -34.63, 43.00, 31.00
2016-03-20 22:40:50.383429, 71.70, -34.63, 43.00, 31.00
2016-03-20 22:40:50.489818, 67.89, -55.94, 24.20, 31.00
2016-03-20 22:40:50.596431, 64.08, -42.62, 31.30, 31.00
2016-03-20 22:40:50.702097, 58.50, -42.62, 34.40, 31.00
2016-03-20 22:40:50.807865, 53.81, -50.62, 25.80, 31.00
2016-03-20 22:40:50.913749, 50.00, -45.29, 27.40, 31.00
2016-03-20 22:40:51.019600, 45.01, -45.29, 27.40, 31.00
2016-03-20 22:40:51.124898, 39.44, -47.95, 23.50, 31.00
2016-03-20 22:40:51.230631, 35.34, -50.62, 16.40, 31.00
2016-03-20 22:40:51.336397, 31.23, -42.62, 21.90, 31.00
2016-03-20 22:40:51.441808, 26.25, -55.94, 5.50, 31.00
2016-03-20 22:40:51.547097, 21.85, -55.94, 5.50, 31.00
2016-03-20 22:40:51.652805, 17.45, -42.62, 12.50, 31.00
2016-03-20 22:40:51.758566, 12.17, -47.95, 7.80, 32.00
2016-03-20 22:40:51.864333, 7.77, -53.28, -3.10, 32.00
2016-03-20 22:40:51.971968, 3.08, -47.95, -4.70, 32.00
2016-03-20 22:40:52.077606, 3.37, -47.95, -4.70, 32.00
2016-03-20 22:40:52.183403, 12.17, 7.99, -22.70, 32.00
2016-03-20 22:40:52.289159, 14.22, 79.92, 42.20, 31.00
2016-03-20 22:40:52.394826, 18.91, 21.31, -3.10, 31.00
2016-03-20 22:40:52.500537, 24.78, 66.60, 35.20, 31.00
2016-03-20 22:40:52.606467, 27.71, 66.60, 35.20, 31.00
2016-03-20 22:40:52.712222, 33.87, 34.63, 10.20, 31.00
2016-03-20 22:40:52.818018, 37.10, 55.94, 32.10, 32.00
2016-03-20 22:40:52.923757, 42.38, 37.30, 17.20, 32.00
2016-03-20 22:40:53.030223, 46.77, 53.28, 31.30, 32.00
2016-03-20 22:40:53.136614, 51.47, 53.28, 31.30, 32.00
2016-03-20 22:40:53.242295, 55.57, 45.29, 28.90, 32.00
2016-03-20 22:40:53.348050, 60.56, 42.62, 25.00, 31.00
2016-03-20 22:40:53.453858, 64.66, 50.62, 33.60, 31.00
2016-03-20 22:40:53.560451, 68.77, 45.29, 28.90, 31.00
2016-03-20 22:40:53.666240, 74.05, 45.29, 32.10, 31.00
2016-03-20 22:40:53.771979, 77.57, 45.29, 32.10, 31.00
2016-03-20 22:40:53.877705, 82.84, 45.29, 28.90, 31.00
2016-03-20 22:40:53.983221, 86.95, 45.29, 32.10, 31.00
2016-03-20 22:40:54.091130, 92.82, 50.62, 24.20, 31.00
2016-03-20 22:40:54.196747, 90.76, 2.66, 54.00, 31.00
2016-03-20 22:40:54.302507, 85.78, 2.66, 54.00, 31.00
2016-03-20 22:40:54.408269, 81.09, -53.28, 31.30, 31.00
2016-03-20 22:40:54.514696, 77.27, -34.63, 46.10, 31.00
2016-03-20 22:40:54.621301, 71.99, -55.94, 30.50, 31.00
2016-03-20 22:40:54.727061, 68.18, -39.96, 38.30, 31.00
2016-03-20 22:40:54.832825, 63.78, -39.96, 38.30, 31.00
2016-03-20 22:40:54.938484, 58.50, -45.29, 36.80, 31.00
2016-03-20 22:40:55.045223, 54.11, -50.62, 28.90, 31.00
2016-03-20 22:40:55.150773, 50.00, -47.95, 26.60, 31.00
2016-03-20 22:40:55.256540, 44.72, -45.29, 27.40, 31.00
2016-03-20 22:40:55.362326, 40.32, -45.29, 27.40, 31.00
2016-03-20 22:40:55.468068, 35.34, -50.62, 19.60, 31.00
2016-03-20 22:40:55.573762, 30.94, -47.95, 20.30, 31.00
2016-03-20 22:40:55.680172, 26.25, -47.95, 14.10, 31.00
2016-03-20 22:40:55.787077, 21.85, -47.95, 10.90, 31.00
2016-03-20 22:40:55.892704, 17.16, -47.95, 7.80, 31.00
2016-03-20 22:40:55.998377, 12.46, -47.95, 7.80, 31.00
2016-03-20 22:40:56.104484, 7.48, -50.62, 3.90, 31.00
2016-03-20 22:40:56.211496, 2.79, -47.95, -1.60, 31.00
2016-03-20 22:40:56.317255, 4.84, -23.98, -32.10, 31.00
2016-03-20 22:40:56.423016, 12.17, 77.26, 35.20, 31.00
2016-03-20 22:40:56.528803, 14.52, 77.26, 35.20, 31.00
2016-03-20 22:40:56.634580, 19.79, 31.97, 9.40, 31.00
2016-03-20 22:40:56.739846, 24.49, 55.94, 25.80, 31.00
2016-03-20 22:40:56.845613, 28.59, 39.96, 11.70, 31.00
2016-03-20 22:40:56.951368, 33.87, 53.28, 25.00, 31.00
2016-03-20 22:40:57.057134, 37.68, 53.28, 25.00, 31.00
2016-03-20 22:40:57.163112, 42.38, 42.62, 21.90, 31.00
2016-03-20 22:40:57.268802, 46.77, 47.95, 26.60, 31.00
2016-03-20 22:40:57.374547, 51.47, 47.95, 29.70, 31.00
2016-03-20 22:40:57.480272, 55.57, 45.29, 28.90, 32.00
2016-03-20 22:40:57.586054, 60.56, 45.29, 28.90, 32.00
2016-03-20 22:40:57.692553, 64.66, 45.29, 28.90, 32.00
2016-03-20 22:40:57.798981, 69.35, 45.29, 28.90, 32.00
2016-03-20 22:40:57.904451, 74.05, 45.29, 28.90, 32.00
2016-03-20 22:40:58.010108, 77.86, 45.29, 25.80, 31.00
2016-03-20 22:40:58.115865, 82.84, 45.29, 25.80, 31.00
2016-03-20 22:40:58.221525, 86.95, 47.95, 32.80, 31.00
2016-03-20 22:40:58.328257, 92.82, 42.62, 28.20, 31.00
2016-03-20 22:40:58.434145, 90.76, 39.96, 64.90, 31.00
2016-03-20 22:40:58.539858, 85.48, -50.62, 32.10, 32.00
2016-03-20 22:40:58.645584, 81.38, -45.29, 36.80, 32.00
2016-03-20 22:40:58.751345, 77.57, -45.29, 36.80, 32.00
2016-03-20 22:40:58.857109, 71.11, -42.62, 37.50, 32.00
2016-03-20 22:40:58.963353, 68.18, -53.28, 25.00, 32.00
2016-03-20 22:40:59.069008, 64.08, -31.97, 46.90, 32.00
2016-03-20 22:40:59.174773, 57.92, -63.94, 15.60, 32.00
2016-03-20 22:40:59.280532, 55.28, -63.94, 15.60, 32.00
2016-03-20 22:40:59.386795, 50.00, -31.97, 40.70, 32.00
2016-03-20 22:40:59.492183, 44.43, -58.61, 17.20, 32.00
2016-03-20 22:40:59.597947, 40.91, -42.62, 31.30, 32.00
2016-03-20 22:40:59.703746, 35.34, -47.95, 20.30, 32.00
2016-03-20 22:40:59.809471, 30.94, -47.95, 20.30, 32.00
2016-03-20 22:40:59.915722, 26.54, -50.62, 13.30, 32.00
2016-03-20 22:41:00.021714, 21.55, -45.29, 14.90, 32.00
2016-03-20 22:41:00.127490, 17.16, -53.28, 3.10, 32.00
2016-03-20 22:41:00.233119, 12.76, -45.29, 5.50, 32.00
2016-03-20 22:41:00.338914, 7.77, -45.29, 5.50, 32.00
2016-03-20 22:41:00.447144, 3.08, -50.62, -2.30, 32.00
2016-03-20 22:41:00.553898, 4.25, -42.62, -21.90, 32.00
2016-03-20 22:41:00.659336, 12.17, 53.28, 15.60, 32.00
2016-03-20 22:41:00.765092, 14.52, 47.95, 14.10, 32.00
2016-03-20 22:41:00.870860, 19.21, 47.95, 14.10, 32.00
2016-03-20 22:41:00.977081, 24.49, 42.62, 18.80, 32.00
2016-03-20 22:41:01.082514, 28.30, 50.62, 21.10, 32.00
2016-03-20 22:41:01.188270, 33.28, 58.61, 29.70, 32.00
2016-03-20 22:41:01.294150, 37.68, 34.63, 19.60, 32.00
2016-03-20 22:41:01.399794, 42.08, 53.28, 28.20, 32.00
2016-03-20 22:41:01.506166, 46.77, 53.28, 28.20, 32.00
2016-03-20 22:41:01.612204, 51.47, 42.62, 25.00, 32.00
2016-03-20 22:41:01.717930, 55.28, 42.62, 25.00, 32.00
2016-03-20 22:41:01.823768, 60.56, 50.62, 33.60, 32.00
2016-03-20 22:41:01.930094, 64.66, 42.62, 28.20, 32.00
2016-03-20 22:41:02.036631, 69.65, 42.62, 28.20, 32.00
2016-03-20 22:41:02.142387, 74.05, 47.95, 32.80, 32.00
2016-03-20 22:41:02.248149, 77.86, 45.29, 32.10, 32.00
2016-03-20 22:41:02.354029, 83.14, 45.29, 32.10, 32.00
2016-03-20 22:41:02.459521, 86.95, 45.29, 32.10, 32.00
2016-03-20 22:41:02.567403, 92.82, 45.29, 32.10, 32.00
2016-03-20 22:41:02.674195, 90.76, 53.28, 53.20, 32.00
2016-03-20 22:41:02.779931, 85.48, -29.30, 47.70, 32.00
2016-03-20 22:41:02.885699, 80.79, -55.94, 27.40, 32.00
2016-03-20 22:41:02.991959, 77.57, -34.63, 46.10, 32.00
2016-03-20 22:41:03.098533, 72.58, -34.63, 46.10, 32.00
2016-03-20 22:41:03.204274, 68.18, -50.62, 35.20, 32.00
2016-03-20 22:41:03.309996, 63.49, -45.29, 36.80, 32.00
2016-03-20 22:41:03.415761, 58.80, -50.62, 32.10, 32.00
2016-03-20 22:41:03.521021, 54.11, -42.62, 34.40, 32.00
2016-03-20 22:41:03.627698, 49.41, -50.62, 25.80, 32.00
2016-03-20 22:41:03.733459, 45.01, -50.62, 25.80, 32.00
2016-03-20 22:41:03.839223, 40.32, -45.29, 27.40, 32.00
2016-03-20 22:41:03.944947, 35.34, -47.95, 23.50, 32.00
2016-03-20 22:41:04.051507, 31.23, -47.95, 20.30, 32.00
2016-03-20 22:41:04.158248, 26.25, -50.62, 13.30, 32.00
2016-03-20 22:41:04.263836, 21.55, -50.62, 13.30, 32.00
2016-03-20 22:41:04.369536, 17.16, -47.95, 10.90, 32.00
2016-03-20 22:41:04.475322, 12.17, -45.29, 11.70, 32.00
2016-03-20 22:41:04.581776, 7.48, -47.95, -1.60, 32.00
2016-03-20 22:41:04.689952, 3.08, -55.94, -7.00, 32.00
2016-03-20 22:41:04.795728, 3.37, -55.94, -7.00, 32.00
2016-03-20 22:41:04.901479, 11.58, 7.99, -22.70, 32.00
2016-03-20 22:41:05.007246, 14.22, 74.59, 34.40, 32.00
2016-03-20 22:41:05.112966, 18.91, 26.64, -1.60, 32.00
2016-03-20 22:41:05.218545, 23.90, 61.27, 27.40, 32.00
2016-03-20 22:41:05.324925, 28.01, 61.27, 27.40, 32.00
2016-03-20 22:41:05.430665, 32.99, 42.62, 18.80, 32.00
2016-03-20 22:41:05.536434, 37.10, 47.95, 23.50, 32.00
2016-03-20 22:41:05.642196, 42.08, 45.29, 22.70, 32.00
2016-03-20 22:41:05.747972, 46.19, 45.29, 22.70, 32.00
2016-03-20 22:41:05.853899, 51.17, 50.62, 30.50, 32.00
2016-03-20 22:41:05.959612, 55.28, 50.62, 30.50, 32.00
2016-03-20 22:41:06.065373, 60.26, 42.62, 25.00, 32.00
2016-03-20 22:41:06.171140, 64.37, 47.95, 29.70, 32.00
2016-03-20 22:41:06.277614, 68.77, 45.29, 28.90, 32.00
2016-03-20 22:41:06.384378, 73.46, 47.95, 32.80, 32.00
2016-03-20 22:41:06.490016, 77.57, 47.95, 32.80, 32.00
2016-03-20 22:41:06.595722, 82.55, 42.62, 28.20, 32.00
2016-03-20 22:41:06.701460, 86.66, 47.95, 32.80, 32.00
2016-03-20 22:41:06.808308, 92.52, 45.29, 13.30, 32.00
2016-03-20 22:41:06.913897, 90.76, 13.32, 60.20, 32.00
2016-03-20 22:41:07.019629, 85.48, 13.32, 60.20, 32.00
2016-03-20 22:41:07.125378, 82.26, -55.94, 27.40, 32.00
2016-03-20 22:41:07.231732, 77.57, -31.97, 50.00, 32.00
2016-03-20 22:41:07.337614, 71.70, -58.61, 26.60, 32.00
2016-03-20 22:41:07.443388, 68.48, -39.96, 38.30, 32.00
2016-03-20 22:41:07.549162, 63.78, -39.96, 38.30, 32.00
2016-03-20 22:41:07.654922, 58.50, -45.29, 36.80, 32.00
2016-03-20 22:41:07.761804, 54.69, -50.62, 28.90, 32.00
2016-03-20 22:41:07.868106, 50.00, -42.62, 34.40, 32.00
2016-03-20 22:41:07.973896, 45.01, -50.62, 28.90, 32.00
2016-03-20 22:41:08.079584, 40.62, -50.62, 28.90, 32.00
2016-03-20 22:41:08.185357, 35.34, -47.95, 23.50, 32.00
2016-03-20 22:41:08.291493, 31.23, -47.95, 20.30, 32.00
2016-03-20 22:41:08.397303, 26.25, -47.95, 17.20, 32.00
2016-03-20 22:41:08.503047, 21.85, -47.95, 14.10, 32.00
2016-03-20 22:41:08.608812, 17.16, -50.62, 10.20, 32.00
2016-03-20 22:41:08.714579, 12.46, -50.62, 10.20, 32.00
2016-03-20 22:41:08.820086, 7.77, -47.95, 4.70, 32.00
2016-03-20 22:41:08.928064, 3.08, -50.62, 0.80, 32.00
2016-03-20 22:41:09.033877, 4.25, -26.64, -36.00, 32.00
2016-03-20 22:41:09.139595, 12.17, 79.92, 36.00, 32.00
2016-03-20 22:41:09.245379, 14.52, 79.92, 36.00, 32.00
2016-03-20 22:41:09.350991, 19.79, 31.97, 9.40, 32.00
2016-03-20 22:41:09.456754, 24.49, 55.94, 25.80, 32.00
2016-03-20 22:41:09.562552, 28.30, 39.96, 11.70, 32.00
2016-03-20 22:41:09.668304, 33.87, 53.28, 25.00, 32.00
2016-03-20 22:41:09.774006, 37.68, 53.28, 25.00, 32.00
2016-03-20 22:41:09.879312, 42.38, 39.96, 18.00, 32.00
2016-03-20 22:41:09.984950, 47.07, 50.62, 27.40, 32.00
2016-03-20 22:41:10.090707, 51.47, 45.29, 25.80, 32.00
2016-03-20 22:41:10.196477, 55.28, 45.29, 28.90, 32.00
2016-03-20 22:41:10.302236, 60.56, 45.29, 28.90, 32.00
2016-03-20 22:41:10.407660, 64.37, 47.95, 26.60, 32.00
2016-03-20 22:41:10.513420, 69.94, 42.62, 21.90, 32.00
2016-03-20 22:41:10.619200, 73.75, 55.94, 38.30, 32.00
2016-03-20 22:41:10.724953, 77.57, 31.97, 18.80, 32.00
2016-03-20 22:41:10.831052, 83.14, 31.97, 18.80, 32.00
2016-03-20 22:41:10.937188, 87.24, 53.28, 34.40, 32.00
2016-03-20 22:41:11.044384, 92.82, 47.95, 26.60, 32.00
2016-03-20 22:41:11.150127, 90.76, 34.63, 63.30, 32.00
2016-03-20 22:41:11.255918, 85.48, -50.62, 32.10, 32.00
2016-03-20 22:41:11.361241, 81.67, -39.96, 41.40, 32.00
2016-03-20 22:41:11.467889, 77.57, -39.96, 41.40, 32.00
2016-03-20 22:41:11.573554, 71.70, -47.95, 36.00, 32.00
2016-03-20 22:41:11.679348, 68.77, -47.95, 32.80, 32.00
2016-03-20 22:41:11.785046, 63.78, -39.96, 41.40, 32.00
2016-03-20 22:41:11.891581, 58.21, -55.94, 24.20, 32.00
2016-03-20 22:41:11.997214, 54.69, -55.94, 24.20, 32.00
2016-03-20 22:41:12.102833, 50.00, -39.96, 35.20, 32.00
2016-03-20 22:41:12.208594, 45.01, -53.28, 25.00, 32.00
2016-03-20 22:41:12.313952, 40.62, -45.29, 24.20, 32.00
2016-03-20 22:41:12.419424, 35.34, -47.95, 20.30, 32.00
2016-03-20 22:41:12.525012, 31.23, -47.95, 20.30, 32.00
2016-03-20 22:41:12.630774, 26.54, -47.95, 17.20, 32.00
2016-03-20 22:41:12.736538, 21.85, -50.62, 13.30, 32.00
2016-03-20 22:41:12.842707, 17.16, -47.95, 7.80, 32.00
2016-03-20 22:41:12.949066, 12.46, -47.95, 4.70, 32.00
2016-03-20 22:41:13.054740, 8.06, -47.95, 4.70, 32.00
2016-03-20 22:41:13.161965, 3.96, -47.95, 1.60, 32.00
2016-03-20 22:41:13.267753, 3.67, -39.96, -11.70, 32.00
2016-03-20 22:41:13.373028, 12.17, 45.29, 13.30, 32.00
2016-03-20 22:41:13.479502, 14.81, 50.62, 14.90, 32.00
2016-03-20 22:41:13.584923, 19.50, 50.62, 14.90, 32.00
2016-03-20 22:41:13.690727, 24.49, 45.29, 13.30, 32.00
2016-03-20 22:41:13.796503, 28.30, 50.62, 24.20, 32.00
2016-03-20 22:41:13.901945, 33.87, 47.95, 26.60, 32.00
2016-03-20 22:41:14.008864, 37.39, 42.62, 21.90, 32.00
2016-03-20 22:41:14.114583, 42.38, 50.62, 30.50, 32.00
2016-03-20 22:41:14.220384, 47.07, 50.62, 30.50, 32.00
2016-03-20 22:41:14.326113, 51.47, 42.62, 25.00, 32.00
2016-03-20 22:41:14.432028, 55.57, 47.95, 29.70, 32.00
2016-03-20 22:41:14.538385, 60.56, 47.95, 29.70, 32.00
2016-03-20 22:41:14.644177, 64.96, 42.62, 28.20, 32.00
2016-03-20 22:41:14.749932, 69.35, 42.62, 28.20, 32.00
2016-03-20 22:41:14.855584, 74.05, 47.95, 32.80, 32.00
2016-03-20 22:41:14.960937, 77.86, 45.29, 32.10, 32.00
2016-03-20 22:41:15.066572, 82.84, 45.29, 32.10, 32.00
2016-03-20 22:41:15.172349, 86.95, 45.29, 28.90, 32.00
2016-03-20 22:41:15.279515, 92.82, 45.29, 28.90, 32.00
2016-03-20 22:41:15.385875, 91.06, 53.28, 53.20, 32.00
2016-03-20 22:41:15.491288, 85.78, -29.30, 47.70, 32.00
2016-03-20 22:41:15.597058, 81.38, -55.94, 27.40, 32.00
2016-03-20 22:41:15.702814, 77.57, -34.63, 46.10, 32.00
2016-03-20 22:41:15.808576, 71.99, -34.63, 46.10, 32.00
2016-03-20 22:41:15.913854, 68.48, -58.61, 26.60, 33.00
2016-03-20 22:41:16.020446, 64.08, -37.30, 39.10, 33.00
2016-03-20 22:41:16.126147, 58.21, -50.62, 28.90, 33.00
2016-03-20 22:41:16.231880, 53.81, -45.29, 30.50, 33.00
2016-03-20 22:41:16.337609, 50.59, -45.29, 30.50, 32.00
2016-03-20 22:41:16.444149, 45.60, -39.96, 38.30, 32.00
2016-03-20 22:41:16.550634, 40.32, -55.94, 21.10, 32.00
2016-03-20 22:41:16.656400, 35.92, -47.95, 20.30, 32.00
2016-03-20 22:41:16.762159, 31.23, -45.29, 24.20, 32.00
2016-03-20 22:41:16.867941, 26.25, -50.62, 10.20, 33.00
2016-03-20 22:41:16.973203, 21.85, -50.62, 10.20, 33.00
2016-03-20 22:41:17.078705, 17.45, -47.95, 14.10, 33.00
2016-03-20 22:41:17.184345, 12.46, -47.95, 7.80, 33.00
2016-03-20 22:41:17.290011, 8.06, -53.28, -3.10, 33.00
2016-03-20 22:41:17.397258, 3.08, -45.29, -0.80, 33.00
2016-03-20 22:41:17.503982, 3.67, -45.29, -0.80, 33.00
2016-03-20 22:41:17.609423, 11.29, 10.66, -18.80, 33.00
2016-03-20 22:41:17.715192, 14.52, 77.26, 38.30, 33.00
2016-03-20 22:41:17.820966, 19.50, 26.64, 1.60, 33.00
2016-03-20 22:41:17.927300, 24.78, 63.94, 31.30, 33.00
2016-03-20 22:41:18.033071, 28.01, 63.94, 31.30, 33.00
2016-03-20 22:41:18.138829, 34.16, 31.97, 9.40, 33.00
2016-03-20 22:41:18.244492, 37.39, 55.94, 28.90, 33.00
2016-03-20 22:41:18.350252, 42.38, 42.62, 21.90, 33.00
2016-03-20 22:41:18.456121, 47.07, 47.95, 26.60, 33.00
2016-03-20 22:41:18.562539, 51.47, 47.95, 26.60, 33.00
2016-03-20 22:41:18.668311, 55.57, 47.95, 29.70, 33.00
2016-03-20 22:41:18.774109, 60.56, 42.62, 25.00, 33.00
2016-03-20 22:41:18.880297, 64.96, 50.62, 33.60, 33.00
2016-03-20 22:41:18.985723, 69.35, 42.62, 28.20, 33.00
2016-03-20 22:41:19.091478, 74.05, 42.62, 28.20, 33.00
2016-03-20 22:41:19.197285, 77.86, 47.95, 32.80, 33.00
2016-03-20 22:41:19.303008, 83.14, 42.62, 28.20, 33.00
2016-03-20 22:41:19.409237, 86.95, 47.95, 32.80, 33.00
2016-03-20 22:41:19.517543, 92.82, 47.95, 26.60, 33.00
2016-03-20 22:41:19.623299, 91.06, 2.66, 57.10, 33.00
2016-03-20 22:41:19.729036, 86.36, 2.66, 57.10, 33.00
2016-03-20 22:41:19.834790, 81.38, -53.28, 31.30, 33.00
2016-03-20 22:41:19.940733, 77.57, -34.63, 49.30, 33.00
2016-03-20 22:41:20.047070, 71.99, -55.94, 33.60, 33.00
2016-03-20 22:41:20.152827, 68.18, -39.96, 41.40, 33.00
2016-03-20 22:41:20.258503, 64.08, -39.96, 41.40, 33.00
2016-03-20 22:41:20.364288, 58.50, -42.62, 43.80, 33.00
2016-03-20 22:41:20.470244, 54.11, -55.94, 30.50, 33.00
2016-03-20 22:41:20.576542, 50.59, -45.29, 30.50, 33.00
2016-03-20 22:41:20.682300, 45.60, -42.62, 34.40, 33.00
2016-03-20 22:41:20.788034, 39.74, -42.62, 34.40, 33.00
2016-03-20 22:41:20.893623, 35.92, -55.94, 18.00, 33.00
2016-03-20 22:41:21.000307, 31.23, -42.62, 25.00, 33.00
2016-03-20 22:41:21.106098, 25.66, -50.62, 16.40, 33.00
2016-03-20 22:41:21.211711, 21.85, -47.95, 14.10, 33.00
2016-03-20 22:41:21.317505, 17.16, -47.95, 14.10, 33.00
2016-03-20 22:41:21.424140, 11.58, -50.62, 10.20, 33.00
2016-03-20 22:41:21.529788, 7.48, -50.62, 0.80, 33.00
2016-03-20 22:41:21.637028, 3.08, -39.96, 0.80, 33.00
2016-03-20 22:41:21.742585, 4.25, -29.30, -36.80, 33.00
2016-03-20 22:41:21.848081, 12.46, 79.92, 36.00, 33.00
2016-03-20 22:41:21.954558, 14.52, 79.92, 36.00, 33.00
2016-03-20 22:41:22.061315, 19.79, 29.30, 2.30, 33.00
2016-03-20 22:41:22.167080, 24.78, 58.61, 26.60, 33.00
2016-03-20 22:41:22.272842, 28.59, 39.96, 11.70, 33.00
2016-03-20 22:41:22.378980, 33.87, 55.94, 28.90, 33.00
2016-03-20 22:41:22.485650, 37.68, 55.94, 28.90, 33.00
2016-03-20 22:41:22.591258, 42.38, 37.30, 17.20, 33.00
2016-03-20 22:41:22.697019, 47.07, 50.62, 27.40, 34.00
2016-03-20 22:41:22.802696, 51.76, 45.29, 25.80, 34.00
2016-03-20 22:41:22.908043, 55.87, 45.29, 25.80, 34.00
2016-03-20 22:41:23.014555, 60.56, 45.29, 25.80, 34.00
2016-03-20 22:41:23.120318, 64.96, 47.95, 29.70, 34.00
2016-03-20 22:41:23.226097, 69.65, 45.29, 28.90, 33.00
2016-03-20 22:41:23.331754, 74.05, 47.95, 29.70, 33.00
2016-03-20 22:41:23.438116, 78.15, 39.96, 24.20, 33.00
2016-03-20 22:41:23.543924, 83.14, 39.96, 24.20, 33.00
2016-03-20 22:41:23.649642, 86.66, 50.62, 33.60, 33.00
2016-03-20 22:41:23.756828, 93.40, 42.62, 28.20, 33.00
2016-03-20 22:41:23.862575, 91.35, 37.30, 64.10, 33.00
2016-03-20 22:41:23.968212, 85.78, -47.95, 36.00, 33.00
2016-03-20 22:41:24.074705, 81.38, -47.95, 32.80, 33.00
2016-03-20 22:41:24.180326, 77.57, -47.95, 32.80, 33.00
2016-03-20 22:41:24.286027, 71.99, -39.96, 41.40, 33.00
2016-03-20 22:41:24.391764, 68.18, -53.28, 28.20, 33.00
2016-03-20 22:41:24.498243, 64.08, -37.30, 42.20, 33.00
2016-03-20 22:41:24.605036, 58.50, -53.28, 28.20, 33.00
2016-03-20 22:41:24.710770, 54.40, -53.28, 28.20, 33.00
2016-03-20 22:41:24.816417, 50.29, -45.29, 30.50, 33.00
2016-03-20 22:41:24.921955, 45.01, -45.29, 30.50, 33.00
2016-03-20 22:41:25.028306, 40.32, -53.28, 21.90, 33.00
2016-03-20 22:41:25.134363, 35.63, -45.29, 21.10, 33.00
2016-03-20 22:41:25.240127, 30.94, -45.29, 21.10, 33.00
2016-03-20 22:41:25.345890, 26.25, -50.62, 13.30, 33.00
2016-03-20 22:41:25.451646, 21.85, -47.95, 10.90, 33.00
2016-03-20 22:41:25.557267, 17.16, -47.95, 7.80, 33.00
2016-03-20 22:41:25.663439, 11.58, -47.95, 4.70, 33.00
2016-03-20 22:41:25.769194, 8.06, -47.95, 4.70, 33.00
2016-03-20 22:41:25.876416, 3.08, -47.95, 4.70, 33.00
2016-03-20 22:41:25.982590, 3.96, -39.96, -11.70, 33.00
2016-03-20 22:41:26.088470, 12.17, 47.95, 14.10, 33.00
2016-03-20 22:41:26.194243, 15.40, 50.62, 21.10, 33.00
2016-03-20 22:41:26.299997, 19.21, 50.62, 21.10, 33.00
2016-03-20 22:41:26.405767, 24.78, 42.62, 12.50, 33.00
2016-03-20 22:41:26.511385, 28.89, 55.94, 32.10, 33.00
2016-03-20 22:41:26.617875, 32.99, 37.30, 17.20, 33.00
2016-03-20 22:41:26.723690, 37.39, 50.62, 36.80, 33.00
2016-03-20 22:41:26.829430, 42.38, 47.95, 29.70, 33.00
2016-03-20 22:41:26.935086, 46.77, 47.95, 29.70, 33.00
2016-03-20 22:41:27.040586, 51.76, 39.96, 21.10, 33.00
2016-03-20 22:41:27.146964, 56.74, 55.94, 38.30, 33.00
2016-03-20 22:41:27.252706, 61.14, 37.30, 20.30, 33.00
2016-03-20 22:41:27.358487, 65.25, 50.62, 33.60, 34.00
