Time, Pos, Speed, Load, Temp
2016-03-20 22:05:20.434819, 29.47, -23.98, 24.20, 37.00
2016-03-20 22:05:20.540106, 26.83, -31.97, 12.50, 37.00
2016-03-20 22:05:20.645850, 26.25, -31.97, 12.50, 37.00
2016-03-20 22:05:20.751630, 23.02, -10.66, 31.30, 37.00
2016-03-20 22:05:20.857359, 19.79, -31.97, 12.50, 37.00
2016-03-20 22:05:20.962995, 18.91, -23.98, 11.70, 37.00
2016-03-20 22:05:21.069320, 16.86, -13.32, 27.40, 37.00
2016-03-20 22:05:21.175076, 13.34, -13.32, 27.40, 37.00
2016-03-20 22:05:21.280816, 11.58, -39.96, -2.30, 37.00
2016-03-20 22:05:21.386584, 9.82, -10.66, 18.80, 37.00
2016-03-20 22:05:21.493077, 6.60, -31.97, 0.00, 37.00
2016-03-20 22:05:21.598487, 4.84, -23.98, 2.30, 37.00
2016-03-20 22:05:21.704255, 2.79, -18.65, 7.00, 37.00
2016-03-20 22:05:21.811468, 0.44, -18.65, 7.00, 37.00
2016-03-20 22:05:21.916856, 0.73, -18.65, -5.50, 37.00
2016-03-20 22:05:22.022413, 4.25, 15.98, 4.70, 37.00
2016-03-20 22:05:22.128132, 6.30, 23.98, 13.30, 37.00
2016-03-20 22:05:22.233980, 8.06, 18.65, -0.80, 37.00
2016-03-20 22:05:22.339652, 10.12, 18.65, -0.80, 37.00
2016-03-20 22:05:22.445560, 12.46, 31.97, 9.40, 37.00
2016-03-20 22:05:22.551606, 14.22, 13.32, 10.20, 37.00
2016-03-20 22:05:22.657350, 17.45, 29.30, 8.60, 37.00
2016-03-20 22:05:22.763117, 19.21, 23.98, 16.40, 37.00
2016-03-20 22:05:22.868877, 20.97, 23.98, 16.40, 37.00
2016-03-20 22:05:22.975483, 23.61, 18.65, 11.70, 37.00
2016-03-20 22:05:23.081990, 25.37, 29.30, 24.20, 37.00
2016-03-20 22:05:23.187756, 27.71, 15.98, 10.90, 37.00
2016-03-20 22:05:23.293610, 30.65, 26.64, 23.50, 37.00
2016-03-20 22:05:23.399032, 31.52, 26.64, 23.50, 37.00
2016-03-20 22:05:23.505575, 34.75, 15.98, 10.90, 37.00
2016-03-20 22:05:23.611338, 35.92, 31.97, 28.20, 37.00
2016-03-20 22:05:23.717067, 40.62, 13.32, 10.20, 37.00
2016-03-20 22:05:23.822830, 40.91, 29.30, 24.20, 37.00
2016-03-20 22:05:23.928719, 43.55, 29.30, 24.20, 37.00
2016-03-20 22:05:24.034498, 45.01, 21.31, 21.90, 37.00
2016-03-20 22:05:24.140242, 47.36, 21.31, 21.90, 37.00
2016-03-20 22:05:24.246013, 50.29, 21.31, 28.20, 37.00
2016-03-20 22:05:24.351643, 51.47, 29.30, 21.10, 37.00
2016-03-20 22:05:24.457942, 54.69, 18.65, 24.20, 37.00
2016-03-20 22:05:24.564542, 56.45, 18.65, 24.20, 37.00
2016-03-20 22:05:24.670329, 58.21, 18.65, 21.10, 37.00
2016-03-20 22:05:24.775963, 60.85, 26.64, 26.60, 37.00
2016-03-20 22:05:24.881707, 62.90, 18.65, 21.10, 37.00
2016-03-20 22:05:24.988221, 65.25, 23.98, 25.80, 37.00
2016-03-20 22:05:25.094232, 67.01, 23.98, 25.80, 37.00
2016-03-20 22:05:25.199999, 69.65, 18.65, 21.10, 37.00
2016-03-20 22:05:25.305669, 71.70, 26.64, 26.60, 37.00
2016-03-20 22:05:25.411444, 73.46, 21.31, 25.00, 37.00
2016-03-20 22:05:25.517154, 76.39, 21.31, 25.00, 37.00
2016-03-20 22:05:25.623433, 77.86, 21.31, 25.00, 37.00
2016-03-20 22:05:25.729186, 80.50, 23.98, 28.90, 37.00
2016-03-20 22:05:25.834818, 82.55, 18.65, 21.10, 37.00
2016-03-20 22:05:25.940488, 84.31, 23.98, 25.80, 37.00
2016-03-20 22:05:26.047965, 86.95, 23.98, 25.80, 37.00
2016-03-20 22:05:26.153703, 87.24, 23.98, 25.80, 37.00
2016-03-20 22:05:26.259368, 86.95, 5.33, 45.40, 37.00
2016-03-20 22:05:26.365005, 83.72, -7.99, 57.10, 37.00
2016-03-20 22:05:26.470799, 81.09, -34.63, 33.60, 37.00
2016-03-20 22:05:26.576780, 80.50, -10.66, 53.20, 37.00
2016-03-20 22:05:26.682663, 76.98, -10.66, 53.20, 37.00
2016-03-20 22:05:26.788430, 74.93, -31.97, 37.50, 37.00
2016-03-20 22:05:26.894094, 74.05, -15.98, 48.50, 37.00
2016-03-20 22:05:26.999845, 70.53, -23.98, 46.10, 37.00
2016-03-20 22:05:27.105593, 68.48, -29.30, 32.10, 37.00
2016-03-20 22:05:27.211479, 67.60, -7.99, 57.10, 37.00
2016-03-20 22:05:27.317245, 64.08, -7.99, 57.10, 37.00
2016-03-20 22:05:27.423022, 61.44, -34.63, 33.60, 37.00
2016-03-20 22:05:27.529767, 60.56, -21.31, 37.50, 37.00
2016-03-20 22:05:27.636232, 57.62, -10.66, 53.20, 37.00
2016-03-20 22:05:27.741808, 54.69, -34.63, 33.60, 37.00
2016-03-20 22:05:27.847554, 53.23, -34.63, 33.60, 37.00
2016-03-20 22:05:27.953313, 52.05, -18.65, 41.40, 37.00
2016-03-20 22:05:28.059082, 47.95, -15.98, 48.50, 37.00
2016-03-20 22:05:28.165731, 46.77, -42.62, 15.60, 37.00
2016-03-20 22:05:28.271143, 45.01, -7.99, 44.60, 37.00
2016-03-20 22:05:28.376904, 42.08, -7.99, 44.60, 37.00
2016-03-20 22:05:28.482680, 38.56, -26.64, 32.80, 37.00
2016-03-20 22:05:28.588422, 37.39, -29.30, 22.70, 37.00
2016-03-20 22:05:28.694939, 34.75, -18.65, 28.90, 37.00
2016-03-20 22:05:28.800542, 32.40, -26.64, 23.50, 37.00
2016-03-20 22:05:28.906247, 30.65, -26.64, 23.50, 37.00
2016-03-20 22:05:29.011974, 28.01, -21.31, 25.00, 37.00
2016-03-20 22:05:29.117485, 25.66, -26.64, 17.20, 37.00
2016-03-20 22:05:29.224033, 23.61, -21.31, 21.90, 37.00
2016-03-20 22:05:29.330728, 20.97, -23.98, 18.00, 37.00
2016-03-20 22:05:29.436406, 18.62, -26.64, 10.90, 37.00
2016-03-20 22:05:29.542169, 17.74, -26.64, 10.90, 37.00
2016-03-20 22:05:29.647927, 13.93, -18.65, 16.40, 37.00
2016-03-20 22:05:29.754066, 11.58, -29.30, 3.90, 37.00
2016-03-20 22:05:29.859914, 10.12, -18.65, 13.30, 37.00
2016-03-20 22:05:29.965552, 7.48, -29.30, 3.90, 37.00
2016-03-20 22:05:30.071335, 5.13, -29.30, 3.90, 37.00
2016-03-20 22:05:30.176983, 3.08, -21.31, 3.10, 37.00
2016-03-20 22:05:30.284096, 0.73, -23.98, -0.80, 37.00
2016-03-20 22:05:30.389995, 0.73, -15.98, -14.10, 37.00
2016-03-20 22:05:30.495619, 4.25, 31.97, 9.40, 37.00
2016-03-20 22:05:30.601375, 6.30, 31.97, 9.40, 37.00
2016-03-20 22:05:30.706888, 8.06, 21.31, 6.30, 37.00
2016-03-20 22:05:30.813399, 10.70, 18.65, 5.50, 37.00
2016-03-20 22:05:30.919091, 13.05, 29.30, 14.90, 37.00
2016-03-20 22:05:31.024804, 15.10, 21.31, 12.50, 37.00
2016-03-20 22:05:31.130435, 17.16, 21.31, 12.50, 37.00
2016-03-20 22:05:31.236741, 18.91, 26.64, 17.20, 37.00
2016-03-20 22:05:31.343374, 21.55, 18.65, 11.70, 37.00
2016-03-20 22:05:31.449096, 23.61, 23.98, 13.30, 37.00
2016-03-20 22:05:31.554864, 25.66, 23.98, 19.60, 37.00
2016-03-20 22:05:31.660498, 27.71, 23.98, 19.60, 37.00
2016-03-20 22:05:31.766818, 30.06, 21.31, 15.60, 37.00
2016-03-20 22:05:31.873028, 31.82, 21.31, 15.60, 37.00
2016-03-20 22:05:31.978790, 34.75, 23.98, 19.60, 37.00
2016-03-20 22:05:32.084551, 36.22, 21.31, 18.80, 37.00
2016-03-20 22:05:32.190245, 39.15, 23.98, 19.60, 37.00
2016-03-20 22:05:32.296967, 41.20, 23.98, 19.60, 37.00
2016-03-20 22:05:32.402872, 42.67, 18.65, 14.90, 37.00
2016-03-20 22:05:32.508633, 45.89, 26.64, 23.50, 37.00
2016-03-20 22:05:32.614415, 47.07, 21.31, 21.90, 37.00
2016-03-20 22:05:32.720161, 50.59, 26.64, 26.60, 37.00
2016-03-20 22:05:32.826015, 51.47, 26.64, 26.60, 37.00
2016-03-20 22:05:32.931523, 54.40, 13.32, 13.30, 37.00
2016-03-20 22:05:33.037288, 56.74, 31.97, 31.30, 37.00
2016-03-20 22:05:33.143077, 58.21, 15.98, 17.20, 37.00
2016-03-20 22:05:33.248815, 61.14, 26.64, 26.60, 37.00
2016-03-20 22:05:33.354578, 62.32, 26.64, 26.60, 37.00
2016-03-20 22:05:33.460461, 65.25, 18.65, 21.10, 37.00
2016-03-20 22:05:33.566227, 67.01, 26.64, 29.70, 38.00
2016-03-20 22:05:33.671866, 69.65, 18.65, 24.20, 38.00
2016-03-20 22:05:33.777626, 71.70, 23.98, 25.80, 38.00
2016-03-20 22:05:33.884091, 73.46, 23.98, 25.80, 38.00
2016-03-20 22:05:33.990665, 76.10, 18.65, 21.10, 38.00
2016-03-20 22:05:34.096296, 78.15, 23.98, 25.80, 38.00
2016-03-20 22:05:34.201924, 80.50, 23.98, 28.90, 38.00
2016-03-20 22:05:34.307686, 82.55, 23.98, 28.90, 38.00
2016-03-20 22:05:34.413803, 84.31, 23.98, 28.90, 38.00
2016-03-20 22:05:34.522337, 87.24, 15.98, 20.30, 38.00
2016-03-20 22:05:34.628006, 87.54, 29.30, 43.00, 37.00
2016-03-20 22:05:34.733872, 86.66, -2.66, 55.50, 37.00
2016-03-20 22:05:34.839556, 83.14, -26.64, 42.20, 37.00
2016-03-20 22:05:34.945634, 82.26, -18.65, 47.70, 37.00
2016-03-20 22:05:35.051181, 80.50, -18.65, 47.70, 37.00
2016-03-20 22:05:35.157123, 76.69, -21.31, 50.00, 37.00
2016-03-20 22:05:35.262733, 75.81, -31.97, 34.40, 37.00
2016-03-20 22:05:35.368470, 74.63, -5.33, 61.00, 37.00
2016-03-20 22:05:35.475074, 70.23, -37.30, 32.80, 37.00
2016-03-20 22:05:35.581585, 68.18, -37.30, 32.80, 37.00
2016-03-20 22:05:35.686960, 67.60, -18.65, 44.60, 37.00
2016-03-20 22:05:35.792772, 64.08, -15.98, 51.60, 37.00
2016-03-20 22:05:35.898531, 61.73, -29.30, 38.30, 37.00
2016-03-20 22:05:36.004764, 60.26, -18.65, 44.60, 37.00
2016-03-20 22:05:36.111313, 58.50, -18.65, 44.60, 37.00
2016-03-20 22:05:36.217095, 54.40, -18.65, 50.80, 38.00
2016-03-20 22:05:36.322832, 53.23, -39.96, 22.70, 38.00
2016-03-20 22:05:36.428593, 52.05, -5.33, 51.60, 38.00
2016-03-20 22:05:36.534356, 48.24, -31.97, 34.40, 38.00
2016-03-20 22:05:36.640961, 45.89, -31.97, 34.40, 38.00
2016-03-20 22:05:36.746724, 44.72, -23.98, 33.60, 38.00
2016-03-20 22:05:36.852483, 42.67, -13.32, 46.10, 38.00
2016-03-20 22:05:36.958142, 38.86, -37.30, 20.30, 38.00
2016-03-20 22:05:37.064636, 37.39, -18.65, 28.90, 38.00
2016-03-20 22:05:37.170772, 34.75, -23.98, 27.40, 38.00
2016-03-20 22:05:37.276416, 32.70, -23.98, 27.40, 38.00
2016-03-20 22:05:37.382174, 30.06, -21.31, 28.20, 38.00
2016-03-20 22:05:37.487864, 27.71, -26.64, 20.30, 38.00
2016-03-20 22:05:37.593752, 25.66, -23.98, 18.00, 38.00
2016-03-20 22:05:37.699095, 23.61, -21.31, 21.90, 38.00
2016-03-20 22:05:37.804857, 20.67, -21.31, 21.90, 38.00
2016-03-20 22:05:37.910610, 18.91, -26.64, 14.10, 38.00
2016-03-20 22:05:38.016385, 17.16, -18.65, 19.60, 38.00
2016-03-20 22:05:38.122757, 13.93, -26.64, 10.90, 38.00
2016-03-20 22:05:38.229432, 11.58, -26.64, 7.80, 38.00
2016-03-20 22:05:38.335200, 10.12, -26.64, 7.80, 38.00
2016-03-20 22:05:38.440972, 7.48, -18.65, 13.30, 38.00
2016-03-20 22:05:38.546720, 5.13, -29.30, 0.80, 38.00
2016-03-20 22:05:38.653074, 3.08, -26.64, 1.60, 38.00
2016-03-20 22:05:38.759977, 1.03, -15.98, 7.80, 38.00
2016-03-20 22:05:38.865725, 0.44, -15.98, 7.80, 38.00
2016-03-20 22:05:38.971480, 3.67, -5.33, -14.10, 38.00
2016-03-20 22:05:39.077158, 6.30, 37.30, 17.20, 38.00
2016-03-20 22:05:39.182507, 7.77, 15.98, 4.70, 38.00
2016-03-20 22:05:39.289163, 10.70, 26.64, 14.10, 38.00
2016-03-20 22:05:39.394784, 13.05, 26.64, 14.10, 38.00
2016-03-20 22:05:39.500577, 15.10, 23.98, 13.30, 38.00
2016-03-20 22:05:39.606309, 17.16, 23.98, 13.30, 38.00
2016-03-20 22:05:39.712373, 18.91, 18.65, 11.70, 38.00
2016-03-20 22:05:39.817966, 21.55, 26.64, 20.30, 38.00
2016-03-20 22:05:39.923824, 23.31, 18.65, 11.70, 38.00
2016-03-20 22:05:40.029393, 25.66, 18.65, 11.70, 38.00
2016-03-20 22:05:40.135177, 27.71, 23.98, 16.40, 38.00
2016-03-20 22:05:40.241260, 30.06, 23.98, 19.60, 38.00
2016-03-20 22:05:40.347678, 31.82, 18.65, 14.90, 38.00
2016-03-20 22:05:40.453155, 34.75, 29.30, 21.10, 38.00
2016-03-20 22:05:40.558920, 36.22, 29.30, 21.10, 38.00
2016-03-20 22:05:40.664583, 38.86, 10.66, 12.50, 38.00
2016-03-20 22:05:40.770855, 41.20, 37.30, 32.80, 38.00
2016-03-20 22:05:40.877085, 42.67, 10.66, 12.50, 38.00
2016-03-20 22:05:40.982758, 45.89, 34.63, 28.90, 38.00
2016-03-20 22:05:41.088538, 47.07, 34.63, 28.90, 38.00
2016-03-20 22:05:41.194322, 51.17, 13.32, 13.30, 38.00
2016-03-20 22:05:41.300915, 51.47, 31.97, 34.40, 38.00
2016-03-20 22:05:41.407413, 54.40, 18.65, 18.00, 38.00
2016-03-20 22:05:41.512822, 56.74, 21.31, 25.00, 38.00
2016-03-20 22:05:41.618578, 57.92, 21.31, 25.00, 38.00
2016-03-20 22:05:41.724346, 61.14, 15.98, 14.10, 38.00
2016-03-20 22:05:41.830446, 62.90, 31.97, 34.40, 38.00
2016-03-20 22:05:41.936754, 65.25, 13.32, 19.60, 38.00
2016-03-20 22:05:42.042504, 67.30, 26.64, 26.60, 38.00
2016-03-20 22:05:42.148268, 69.35, 26.64, 26.60, 38.00
2016-03-20 22:05:42.254046, 71.99, 18.65, 21.10, 38.00
2016-03-20 22:05:42.360051, 73.46, 29.30, 33.60, 38.00
2016-03-20 22:05:42.465806, 76.39, 15.98, 23.50, 38.00
2016-03-20 22:05:42.571565, 78.15, 23.98, 25.80, 38.00
2016-03-20 22:05:42.677325, 80.50, 23.98, 25.80, 38.00
2016-03-20 22:05:42.783066, 82.84, 23.98, 25.80, 38.00
2016-03-20 22:05:42.888601, 84.31, 21.31, 28.20, 38.00
2016-03-20 22:05:42.996457, 87.83, 15.98, 20.30, 38.00
2016-03-20 22:05:43.102089, 87.83, 26.64, 51.60, 38.00
2016-03-20 22:05:43.207884, 87.24, -7.99, 57.10, 38.00
2016-03-20 22:05:43.313369, 83.14, -7.99, 57.10, 38.00
2016-03-20 22:05:43.419914, 81.38, -39.96, 28.90, 38.00
2016-03-20 22:05:43.525641, 80.50, -10.66, 50.00, 39.00
2016-03-20 22:05:43.631443, 76.69, -18.65, 44.60, 39.00
2016-03-20 22:05:43.737218, 75.22, -29.30, 38.30, 39.00
2016-03-20 22:05:43.843731, 74.63, -29.30, 38.30, 39.00
2016-03-20 22:05:43.950441, 70.53, -10.66, 59.40, 39.00
2016-03-20 22:05:44.056239, 68.48, -42.62, 25.00, 38.00
2016-03-20 22:05:44.161973, 67.89, -5.33, 54.70, 38.00
2016-03-20 22:05:44.267642, 64.37, -23.98, 46.10, 38.00
2016-03-20 22:05:44.372989, 61.14, -23.98, 46.10, 38.00
2016-03-20 22:05:44.478885, 60.56, -34.63, 30.50, 38.00
2016-03-20 22:05:44.584657, 58.80, -5.33, 57.90, 38.00
2016-03-20 22:05:44.690410, 54.11, -34.63, 36.80, 38.00
2016-03-20 22:05:44.796051, 52.64, -29.30, 25.80, 38.00
2016-03-20 22:05:44.902684, 52.05, -29.30, 25.80, 38.00
2016-03-20 22:05:45.009011, 48.24, -5.33, 54.70, 38.00
2016-03-20 22:05:45.114706, 45.31, -39.96, 22.70, 38.00
2016-03-20 22:05:45.220474, 45.01, -15.98, 36.00, 38.00
2016-03-20 22:05:45.325857, 42.67, -13.32, 46.10, 38.00
2016-03-20 22:05:45.431275, 38.27, -42.62, 15.60, 38.00
2016-03-20 22:05:45.537060, 36.51, -42.62, 15.60, 38.00
2016-03-20 22:05:45.642803, 35.92, -15.98, 29.70, 38.00
2016-03-20 22:05:45.748540, 32.70, -18.65, 32.10, 38.00
2016-03-20 22:05:45.854296, 29.77, -34.63, 11.70, 38.00
2016-03-20 22:05:45.960827, 28.30, -15.98, 26.60, 38.00
2016-03-20 22:05:46.066230, 26.25, -15.98, 26.60, 38.00
2016-03-20 22:05:46.171990, 24.19, -18.65, 28.90, 38.00
2016-03-20 22:05:46.277752, 20.38, -34.63, 8.60, 38.00
2016-03-20 22:05:46.395621, 19.50, -18.65, 16.40, 38.00
2016-03-20 22:05:46.502422, 16.86, -18.65, 22.70, 38.00
2016-03-20 22:05:46.608175, 13.34, -37.30, -1.60, 39.00
2016-03-20 22:05:46.713997, 12.17, -37.30, -1.60, 39.00
2016-03-20 22:05:46.819658, 10.12, -13.32, 14.90, 39.00
2016-03-20 22:05:46.926170, 7.18, -26.64, 4.70, 39.00
2016-03-20 22:05:47.032816, 5.13, -26.64, 1.60, 39.00
2016-03-20 22:05:47.138489, 3.08, -21.31, 3.10, 38.00
2016-03-20 22:05:47.245711, 0.44, -21.31, 3.10, 38.00
2016-03-20 22:05:47.351346, 0.73, -23.98, -7.00, 38.00
2016-03-20 22:05:47.456863, 4.25, 18.65, -0.80, 38.00
2016-03-20 22:05:47.563369, 6.30, 29.30, 8.60, 38.00
2016-03-20 22:05:47.669769, 8.36, 18.65, 5.50, 38.00
2016-03-20 22:05:47.775436, 10.70, 18.65, 5.50, 38.00
2016-03-20 22:05:47.881225, 13.05, 23.98, 7.00, 38.00
2016-03-20 22:05:47.986953, 15.10, 21.31, 6.30, 38.00
2016-03-20 22:05:48.092719, 17.16, 23.98, 7.00, 38.00
2016-03-20 22:05:48.198602, 18.91, 23.98, 13.30, 38.00
2016-03-20 22:05:48.304375, 20.97, 23.98, 13.30, 38.00
2016-03-20 22:05:48.410146, 23.61, 21.31, 12.50, 38.00
2016-03-20 22:05:48.515893, 25.66, 23.98, 16.40, 38.00
2016-03-20 22:05:48.621869, 27.71, 18.65, 5.50, 38.00
2016-03-20 22:05:48.728009, 29.18, 29.30, 21.10, 38.00
2016-03-20 22:05:48.833571, 32.40, 29.30, 21.10, 38.00
2016-03-20 22:05:48.939317, 34.46, 21.31, 18.80, 38.00
2016-03-20 22:05:49.044668, 35.92, 23.98, 22.70, 38.00
2016-03-20 22:05:49.151312, 39.15, 18.65, 14.90, 38.00
2016-03-20 22:05:49.256949, 40.62, 21.31, 15.60, 38.00
2016-03-20 22:05:49.362706, 43.84, 26.64, 23.50, 38.00
2016-03-20 22:05:49.468470, 45.60, 26.64, 23.50, 38.00
2016-03-20 22:05:49.574357, 47.65, 21.31, 21.90, 38.00
2016-03-20 22:05:49.680381, 50.29, 23.98, 19.60, 38.00
2016-03-20 22:05:49.786020, 51.47, 18.65, 18.00, 38.00
2016-03-20 22:05:49.891644, 54.99, 26.64, 26.60, 38.00
2016-03-20 22:05:49.997937, 56.45, 26.64, 26.60, 38.00
2016-03-20 22:05:50.103414, 58.50, 18.65, 21.10, 38.00
2016-03-20 22:05:50.209226, 60.85, 23.98, 22.70, 38.00
2016-03-20 22:05:50.314845, 63.20, 21.31, 21.90, 39.00
2016-03-20 22:05:50.420578, 64.96, 23.98, 25.80, 39.00
2016-03-20 22:05:50.526341, 67.30, 23.98, 25.80, 39.00
2016-03-20 22:05:50.632229, 69.35, 18.65, 21.10, 39.00
2016-03-20 22:05:50.738016, 71.99, 26.64, 26.60, 39.00
2016-03-20 22:05:50.843798, 73.46, 21.31, 25.00, 38.00
2016-03-20 22:05:50.949515, 76.39, 21.31, 25.00, 38.00
2016-03-20 22:05:51.054780, 78.15, 21.31, 25.00, 38.00
2016-03-20 22:05:51.161172, 80.21, 23.98, 28.90, 38.00
2016-03-20 22:05:51.266925, 82.55, 18.65, 21.10, 38.00
2016-03-20 22:05:51.372599, 84.31, 23.98, 25.80, 38.00
2016-03-20 22:05:51.479828, 86.95, 21.31, 25.00, 38.00
2016-03-20 22:05:51.585225, 86.95, 21.31, 25.00, 38.00
2016-03-20 22:05:51.690750, 86.66, 5.33, 45.40, 38.00
2016-03-20 22:05:51.796496, 83.43, -7.99, 57.10, 38.00
2016-03-20 22:05:51.902257, 81.09, -31.97, 40.70, 39.00
2016-03-20 22:05:52.008015, 80.21, -13.32, 55.50, 39.00
2016-03-20 22:05:52.114032, 76.69, -31.97, 37.50, 39.00
2016-03-20 22:05:52.219667, 74.93, -31.97, 37.50, 39.00
2016-03-20 22:05:52.325430, 74.05, -13.32, 52.40, 39.00
2016-03-20 22:05:52.431065, 70.23, -15.98, 61.00, 39.00
2016-03-20 22:05:52.536844, 67.60, -45.29, 24.20, 39.00
2016-03-20 22:05:52.642967, 67.01, -5.33, 54.70, 39.00
2016-03-20 22:05:52.748860, 64.37, -5.33, 54.70, 39.00
2016-03-20 22:05:52.854619, 60.56, -26.64, 42.20, 39.00
2016-03-20 22:05:52.960379, 60.26, -29.30, 35.20, 39.00
2016-03-20 22:05:53.066153, 58.21, -7.99, 57.10, 39.00
2016-03-20 22:05:53.172195, 54.11, -37.30, 29.70, 39.00
2016-03-20 22:05:53.278915, 52.64, -37.30, 29.70, 39.00
2016-03-20 22:05:53.384702, 51.47, -15.98, 42.20, 39.00
2016-03-20 22:05:53.490441, 47.65, -18.65, 47.70, 39.00
2016-03-20 22:05:53.596085, 45.60, -34.63, 27.40, 39.00
2016-03-20 22:05:53.701974, 44.43, -13.32, 43.00, 39.00
2016-03-20 22:05:53.807606, 41.50, -13.32, 43.00, 39.00
2016-03-20 22:05:53.913383, 38.56, -29.30, 28.90, 39.00
2016-03-20 22:05:54.019142, 37.10, -26.64, 26.60, 39.00
2016-03-20 22:05:54.124806, 34.75, -13.32, 39.90, 39.00
2016-03-20 22:05:54.230311, 32.11, -29.30, 25.80, 39.00
2016-03-20 22:05:54.336812, 29.77, -29.30, 25.80, 39.00
2016-03-20 22:05:54.442431, 28.01, -23.98, 24.20, 39.00
2016-03-20 22:05:54.548194, 25.37, -23.98, 24.20, 39.00
2016-03-20 22:05:54.654001, 23.31, -23.98, 21.10, 39.00
2016-03-20 22:05:54.760379, 20.67, -23.98, 18.00, 39.00
2016-03-20 22:05:54.866730, 18.62, -23.98, 14.90, 39.00
2016-03-20 22:05:54.972491, 16.28, -23.98, 14.90, 39.00
2016-03-20 22:05:55.078166, 13.64, -23.98, 18.00, 39.00
2016-03-20 22:05:55.183975, 11.58, -26.64, 7.80, 39.00
2016-03-20 22:05:55.289458, 9.53, -18.65, 13.30, 39.00
2016-03-20 22:05:55.395454, 7.18, -26.64, 4.70, 39.00
2016-03-20 22:05:55.501211, 4.84, -26.64, 4.70, 39.00
2016-03-20 22:05:55.606982, 2.79, -26.64, 1.60, 40.00
2016-03-20 22:05:55.715597, 0.44, -21.31, 3.10, 40.00
2016-03-20 22:05:55.821502, 0.73, -15.98, -17.20, 40.00
2016-03-20 22:05:55.927512, 4.25, 34.63, 10.20, 40.00
2016-03-20 22:05:56.033279, 6.30, 34.63, 10.20, 40.00
2016-03-20 22:05:56.139058, 8.36, 21.31, 6.30, 39.00
2016-03-20 22:05:56.244806, 10.70, 21.31, 6.30, 39.00
2016-03-20 22:05:56.350400, 13.05, 23.98, 7.00, 39.00
2016-03-20 22:05:56.456293, 15.10, 23.98, 13.30, 39.00
2016-03-20 22:05:56.562066, 17.16, 23.98, 13.30, 39.00
2016-03-20 22:05:56.667823, 18.91, 23.98, 13.30, 39.00
2016-03-20 22:05:56.773616, 20.97, 21.31, 12.50, 39.00
2016-03-20 22:05:56.879340, 23.61, 23.98, 16.40, 39.00
2016-03-20 22:05:56.985124, 25.66, 23.98, 19.60, 39.00
2016-03-20 22:05:57.090865, 27.71, 23.98, 19.60, 39.00
2016-03-20 22:05:57.196631, 30.65, 21.31, 15.60, 39.00
2016-03-20 22:05:57.302391, 32.11, 21.31, 15.60, 39.00
2016-03-20 22:05:57.408656, 34.46, 26.64, 23.50, 39.00
2016-03-20 22:05:57.514585, 36.51, 15.98, 14.10, 39.00
2016-03-20 22:05:57.620303, 38.27, 21.31, 12.50, 39.00
2016-03-20 22:05:57.726070, 41.50, 21.31, 12.50, 39.00
2016-03-20 22:05:57.831827, 42.96, 31.97, 28.20, 39.00
2016-03-20 22:05:57.938232, 45.60, 15.98, 17.20, 39.00
2016-03-20 22:05:58.044119, 47.65, 26.64, 26.60, 39.00
2016-03-20 22:05:58.149649, 50.00, 21.31, 21.90, 39.00
2016-03-20 22:05:58.255411, 51.47, 21.31, 21.90, 39.00
2016-03-20 22:05:58.361171, 54.69, 18.65, 18.00, 39.00
2016-03-20 22:05:58.467028, 56.45, 26.64, 26.60, 39.00
2016-03-20 22:05:58.572416, 58.21, 21.31, 21.90, 39.00
2016-03-20 22:05:58.678172, 60.85, 21.31, 21.90, 39.00
2016-03-20 22:05:58.783993, 63.20, 21.31, 21.90, 39.00
2016-03-20 22:05:58.889491, 64.96, 21.31, 25.00, 39.00
2016-03-20 22:05:58.994760, 67.30, 26.64, 29.70, 39.00
2016-03-20 22:05:59.100511, 69.35, 21.31, 25.00, 39.00
2016-03-20 22:05:59.206243, 71.99, 21.31, 25.00, 39.00
2016-03-20 22:05:59.312002, 73.46, 21.31, 25.00, 39.00
2016-03-20 22:05:59.418058, 76.39, 15.98, 17.20, 39.00
2016-03-20 22:05:59.523701, 78.15, 29.30, 30.50, 39.00
2016-03-20 22:05:59.629415, 80.21, 18.65, 24.20, 39.00
2016-03-20 22:05:59.735058, 82.55, 26.64, 29.70, 39.00
2016-03-20 22:05:59.840692, 84.31, 26.64, 29.70, 39.00
2016-03-20 22:05:59.947596, 87.24, 15.98, 20.30, 39.00
2016-03-20 22:06:00.074691, 87.24, 23.98, 38.30, 39.00
2016-03-20 22:06:00.180358, 86.66, -2.66, 55.50, 39.00
2016-03-20 22:06:00.286121, 82.55, -21.31, 50.00, 39.00
2016-03-20 22:06:00.392255, 80.79, -29.30, 38.30, 39.00
2016-03-20 22:06:00.498396, 80.50, -29.30, 38.30, 39.00
2016-03-20 22:06:00.604178, 75.81, -7.99, 66.50, 39.00
2016-03-20 22:06:00.709916, 74.93, -39.96, 28.90, 39.00
2016-03-20 22:06:00.815434, 73.17, -2.66, 64.90, 39.00
2016-03-20 22:06:00.921959, 69.35, -37.30, 36.00, 39.00
2016-03-20 22:06:01.028331, 68.18, -15.98, 48.50, 39.00
2016-03-20 22:06:01.134117, 67.01, -15.98, 48.50, 39.00
2016-03-20 22:06:01.239762, 63.20, -15.98, 54.70, 39.00
2016-03-20 22:06:01.345530, 60.85, -37.30, 32.80, 39.00
2016-03-20 22:06:01.452064, 60.56, -10.66, 53.20, 39.00
