Time, Pos, Speed, Load, Temp
2016-03-21 20:26:48.268103, 62.02, 106.56, 46.90, 34.00
2016-03-21 20:26:48.373845, 69.94, 106.56, 46.90, 34.00
2016-03-21 20:26:48.479612, 79.91, 82.58, 24.20, 34.00
2016-03-21 20:26:48.587859, 87.83, 93.24, 39.90, 34.00
2016-03-21 20:26:48.694256, 85.48, 47.95, 95.40, 36.00
2016-03-21 20:26:48.800749, 71.99, -127.87, 3.10, 36.00
2016-03-21 20:26:48.906554, 65.54, -127.87, 3.10, 36.00
2016-03-21 20:26:49.012162, 57.33, -69.26, 39.10, 36.00
2016-03-21 20:26:49.118452, 45.60, -101.23, 17.20, 36.00
2016-03-21 20:26:49.224199, 38.27, -95.90, 12.50, 34.00
2016-03-21 20:26:49.329962, 28.59, -90.58, 14.10, 34.00
2016-03-21 20:26:49.435726, 18.62, -90.58, 14.10, 34.00
2016-03-21 20:26:49.541523, 9.82, -103.90, -8.60, 34.00
2016-03-21 20:26:49.649504, 1.32, -93.24, -8.60, 34.00
2016-03-21 20:26:49.755266, 3.37, -66.60, -66.50, 34.00
2016-03-21 20:26:49.861026, 18.91, 143.86, 57.90, 34.00
2016-03-21 20:26:49.966850, 23.90, 66.60, 10.20, 34.00
2016-03-21 20:26:50.073049, 34.75, 66.60, 10.20, 34.00
2016-03-21 20:26:50.178910, 43.84, 114.55, 52.40, 34.00
2016-03-21 20:26:50.284559, 52.05, 74.59, 21.90, 34.00
2016-03-21 20:26:50.390316, 62.02, 109.22, 54.00, 34.00
2016-03-21 20:26:50.496073, 70.23, 79.92, 32.80, 34.00
2016-03-21 20:26:50.602496, 79.33, 79.92, 32.80, 34.00
2016-03-21 20:26:50.709382, 87.83, 93.24, 43.00, 34.00
2016-03-21 20:26:50.815144, 85.78, 71.93, 83.70, 36.00
2016-03-21 20:26:50.920910, 72.58, -106.56, 9.40, 36.00
2016-03-21 20:26:51.026727, 66.13, -85.25, 21.90, 36.00
2016-03-21 20:26:51.133275, 57.33, -85.25, 21.90, 36.00
2016-03-21 20:26:51.238917, 45.89, -85.25, 28.20, 36.00
2016-03-21 20:26:51.344669, 38.27, -109.22, -0.80, 36.00
2016-03-21 20:26:51.450325, 28.59, -82.58, 13.30, 36.00
2016-03-21 20:26:51.556719, 18.62, -106.56, -12.50, 36.00
2016-03-21 20:26:51.663090, 10.41, -106.56, -12.50, 36.00
2016-03-21 20:26:51.770105, 0.73, -85.25, 0.00, 36.00
2016-03-21 20:26:51.875739, 3.37, -95.90, -53.20, 35.00
2016-03-21 20:26:51.981507, 18.91, 117.22, 34.40, 35.00
2016-03-21 20:26:52.087654, 23.90, 87.91, 25.80, 35.00
2016-03-21 20:26:52.194158, 34.75, 87.91, 25.80, 35.00
2016-03-21 20:26:52.299701, 44.13, 98.57, 38.30, 35.00
2016-03-21 20:26:52.405476, 52.05, 85.25, 31.30, 35.00
2016-03-21 20:26:52.511231, 62.02, 103.90, 52.40, 35.00
2016-03-21 20:26:52.617073, 69.94, 82.58, 33.60, 35.00
2016-03-21 20:26:52.723597, 79.62, 95.90, 46.90, 35.00
2016-03-21 20:26:52.830380, 87.83, 95.90, 46.90, 35.00
2016-03-21 20:26:52.936120, 85.48, 82.58, 61.80, 34.00
2016-03-21 20:26:53.041888, 72.58, -77.26, 33.60, 34.00
2016-03-21 20:26:53.147936, 66.13, -101.23, 10.90, 34.00
2016-03-21 20:26:53.253946, 57.33, -77.26, 30.50, 34.00
2016-03-21 20:26:53.359710, 46.19, -77.26, 30.50, 34.00
2016-03-21 20:26:53.465504, 38.27, -111.89, -1.60, 35.00
2016-03-21 20:26:53.571233, 28.59, -79.92, 17.20, 35.00
2016-03-21 20:26:53.676942, 18.62, -106.56, 0.00, 35.00
2016-03-21 20:26:53.783356, 11.29, -90.58, -7.80, 35.00
2016-03-21 20:26:53.890546, 1.03, -90.58, -7.80, 35.00
2016-03-21 20:26:53.996291, 3.37, -98.57, -28.90, 35.00
2016-03-21 20:26:54.102020, 18.91, 71.93, -3.90, 35.00
2016-03-21 20:26:54.207405, 23.90, 117.22, 40.70, 35.00
2016-03-21 20:26:54.313836, 34.46, 79.92, 17.20, 35.00
2016-03-21 20:26:54.419595, 44.13, 79.92, 17.20, 35.00
2016-03-21 20:26:54.525354, 52.05, 101.23, 39.10, 35.00
2016-03-21 20:26:54.631114, 62.02, 93.24, 39.90, 35.00
2016-03-21 20:26:54.737630, 70.53, 85.25, 31.30, 35.00
2016-03-21 20:26:54.843017, 79.33, 93.24, 39.90, 35.00
2016-03-21 20:26:54.950243, 88.12, 93.24, 39.90, 36.00
2016-03-21 20:26:55.055883, 85.48, 93.24, 39.90, 36.00
2016-03-21 20:26:55.162195, 73.17, -45.29, 61.80, 36.00
2016-03-21 20:26:55.267661, 66.13, -114.55, 3.90, 36.00
2016-03-21 20:26:55.373304, 57.33, -63.94, 43.80, 36.00
2016-03-21 20:26:55.479063, 46.19, -117.22, 3.10, 35.00
2016-03-21 20:26:55.584834, 38.86, -117.22, 3.10, 35.00
2016-03-21 20:26:55.691247, 28.89, -79.92, 26.60, 35.00
2016-03-21 20:26:55.796676, 18.91, -109.22, -3.90, 35.00
2016-03-21 20:26:55.902363, 10.70, -90.58, 1.60, 35.00
2016-03-21 20:26:56.009508, 1.03, -98.57, -10.20, 35.00
2016-03-21 20:26:56.115269, 3.37, -98.57, -10.20, 35.00
2016-03-21 20:26:56.221538, 19.21, 26.64, -36.00, 35.00
2016-03-21 20:26:56.327331, 23.61, 146.52, 71.20, 35.00
2016-03-21 20:26:56.433115, 34.46, 53.28, 0.00, 35.00
2016-03-21 20:26:56.538854, 44.13, 119.88, 54.00, 35.00
2016-03-21 20:26:56.644614, 51.47, 119.88, 54.00, 35.00
2016-03-21 20:26:56.750736, 62.32, 77.26, 22.70, 35.00
2016-03-21 20:26:56.857149, 69.94, 98.57, 44.60, 35.00
2016-03-21 20:26:56.962912, 79.91, 93.24, 43.00, 35.00
2016-03-21 20:26:57.070133, 87.83, 85.25, 37.50, 35.00
2016-03-21 20:26:57.175806, 85.78, -2.66, 77.40, 35.00
2016-03-21 20:26:57.282067, 73.17, -2.66, 77.40, 35.00
2016-03-21 20:26:57.387458, 65.54, -125.21, -2.30, 35.00
2016-03-21 20:26:57.493247, 57.33, -63.94, 46.90, 35.00
2016-03-21 20:26:57.599003, 45.89, -114.55, 7.00, 35.00
2016-03-21 20:26:57.704742, 38.56, -79.92, 23.50, 35.00
2016-03-21 20:26:57.811347, 28.59, -79.92, 23.50, 35.00
2016-03-21 20:26:57.917993, 18.04, -103.90, 0.80, 35.00
2016-03-21 20:26:58.023629, 10.70, -98.57, -7.00, 35.00
2016-03-21 20:26:58.130765, 1.03, -87.91, -0.80, 35.00
2016-03-21 20:26:58.236579, 3.08, -26.64, -64.10, 35.00
2016-03-21 20:26:58.342793, 19.21, -26.64, -64.10, 35.00
2016-03-21 20:26:58.448817, 24.19, 159.84, 75.10, 35.00
2016-03-21 20:26:58.554569, 34.46, 55.94, 0.80, 35.00
2016-03-21 20:26:58.660327, 44.13, 117.22, 56.30, 35.00
2016-03-21 20:26:58.765631, 51.76, 74.59, 34.40, 35.00
2016-03-21 20:26:58.872139, 62.32, 74.59, 34.40, 35.00
2016-03-21 20:26:58.978902, 69.94, 103.90, 49.30, 35.00
2016-03-21 20:26:59.084633, 79.62, 90.58, 39.10, 35.00
2016-03-21 20:26:59.191771, 87.83, 87.91, 44.60, 35.00
2016-03-21 20:26:59.298192, 86.07, 29.30, 89.90, 35.00
2016-03-21 20:26:59.404931, 72.87, -125.21, 0.80, 35.00
2016-03-21 20:26:59.510684, 65.25, -125.21, 0.80, 35.00
2016-03-21 20:26:59.616448, 57.62, -71.93, 38.30, 35.00
2016-03-21 20:26:59.721959, 45.89, -101.23, 17.20, 35.00
2016-03-21 20:26:59.828499, 37.98, -95.90, 9.40, 35.00
2016-03-21 20:26:59.934110, 28.59, -93.24, 10.20, 35.00
2016-03-21 20:27:00.039875, 18.62, -93.24, 10.20, 35.00
2016-03-21 20:27:00.145523, 10.41, -101.23, -4.70, 35.00
2016-03-21 20:27:00.252719, 0.73, -90.58, -4.70, 35.00
2016-03-21 20:27:00.358704, 3.37, -58.61, -73.50, 35.00
2016-03-21 20:27:00.464470, 19.21, 154.51, 61.00, 35.00
2016-03-21 20:27:00.570243, 24.49, 154.51, 61.00, 35.00
2016-03-21 20:27:00.675991, 34.46, 66.60, 13.30, 35.00
2016-03-21 20:27:00.782095, 44.13, 109.22, 47.70, 35.00
2016-03-21 20:27:00.887480, 51.76, 85.25, 25.00, 35.00
2016-03-21 20:27:00.993239, 61.44, 93.24, 49.30, 35.00
2016-03-21 20:27:01.099011, 70.53, 93.24, 49.30, 35.00
2016-03-21 20:27:01.204772, 79.33, 95.90, 40.70, 35.00
2016-03-21 20:27:01.312533, 88.12, 85.25, 37.50, 35.00
2016-03-21 20:27:01.418717, 85.48, 63.94, 97.00, 35.00
2016-03-21 20:27:01.524468, 73.17, -119.88, 11.70, 35.00
2016-03-21 20:27:01.630239, 66.13, -119.88, 11.70, 35.00
2016-03-21 20:27:01.735832, 57.33, -79.92, 29.70, 35.00
2016-03-21 20:27:01.842360, 46.19, -95.90, 21.90, 35.00
2016-03-21 20:27:01.947898, 38.27, -98.57, 8.60, 35.00
2016-03-21 20:27:02.053693, 28.89, -87.91, 14.90, 35.00
2016-03-21 20:27:02.159443, 18.91, -106.56, -12.50, 35.00
2016-03-21 20:27:02.266061, 10.41, -106.56, -12.50, 35.00
2016-03-21 20:27:02.374543, 0.44, -87.91, -3.90, 35.00
2016-03-21 20:27:02.480305, 3.37, -85.25, -71.90, 35.00
2016-03-21 20:27:02.585938, 19.21, 141.19, 41.40, 35.00
2016-03-21 20:27:02.691704, 24.19, 77.26, 22.70, 35.00
2016-03-21 20:27:02.797609, 33.87, 77.26, 22.70, 35.00
2016-03-21 20:27:02.903477, 44.13, 98.57, 35.20, 35.00
2016-03-21 20:27:03.009242, 52.35, 87.91, 32.10, 35.00
2016-03-21 20:27:03.114902, 62.02, 95.90, 43.80, 35.00
2016-03-21 20:27:03.220551, 70.23, 87.91, 38.30, 35.00
2016-03-21 20:27:03.325919, 79.62, 87.91, 38.30, 35.00
2016-03-21 20:27:03.434293, 87.83, 93.24, 43.00, 35.00
2016-03-21 20:27:03.540061, 85.48, 79.92, 79.80, 35.00
2016-03-21 20:27:03.645836, 73.17, -95.90, 25.00, 35.00
2016-03-21 20:27:03.751079, 66.13, -93.24, 19.60, 35.00
2016-03-21 20:27:03.857598, 57.33, -93.24, 19.60, 35.00
2016-03-21 20:27:03.962918, 46.19, -79.92, 36.00, 36.00
2016-03-21 20:27:04.068624, 38.27, -109.22, 2.30, 36.00
2016-03-21 20:27:04.174397, 28.89, -82.58, 19.60, 36.00
2016-03-21 20:27:04.280147, 18.91, -106.56, -6.30, 36.00
2016-03-21 20:27:04.386726, 10.70, -90.58, -1.60, 36.00
2016-03-21 20:27:04.493555, 1.03, -90.58, -1.60, 36.00
2016-03-21 20:27:04.599315, 3.37, -95.90, -43.80, 36.00
2016-03-21 20:27:04.705073, 18.91, 95.90, 18.80, 36.00
2016-03-21 20:27:04.810587, 23.90, 103.90, 36.80, 36.00
2016-03-21 20:27:04.917142, 34.46, 87.91, 25.80, 36.00
2016-03-21 20:27:05.022616, 44.13, 87.91, 25.80, 36.00
2016-03-21 20:27:05.128390, 51.76, 93.24, 36.80, 36.00
2016-03-21 20:27:05.234141, 62.02, 98.57, 44.60, 36.00
2016-03-21 20:27:05.340656, 69.94, 85.25, 37.50, 36.00
2016-03-21 20:27:05.447213, 79.62, 95.90, 50.00, 36.00
2016-03-21 20:27:05.554436, 87.83, 95.90, 50.00, 36.00
2016-03-21 20:27:05.660106, 85.78, 82.58, 49.30, 36.00
2016-03-21 20:27:05.765886, 73.17, -61.27, 50.80, 36.00
2016-03-21 20:27:05.871601, 65.54, -109.22, 8.60, 36.00
2016-03-21 20:27:05.977988, 58.21, -66.60, 43.00, 36.00
2016-03-21 20:27:06.083620, 45.89, -66.60, 43.00, 36.00
2016-03-21 20:27:06.189386, 37.98, -119.88, -3.90, 36.00
2016-03-21 20:27:06.295149, 29.18, -79.92, 20.30, 36.00
2016-03-21 20:27:06.401413, 18.91, -101.23, -1.60, 36.00
2016-03-21 20:27:06.507352, 10.41, -98.57, -13.30, 36.00
2016-03-21 20:27:06.614580, 1.03, -90.58, -10.90, 36.00
2016-03-21 20:27:06.720348, 3.08, -90.58, -10.90, 36.00
2016-03-21 20:27:06.825997, 19.21, 47.95, -17.20, 36.00
2016-03-21 20:27:06.931372, 23.90, 130.54, 60.20, 36.00
2016-03-21 20:27:07.037398, 34.46, 66.60, 13.30, 36.00
2016-03-21 20:27:07.143166, 44.13, 111.89, 51.60, 36.00
2016-03-21 20:27:07.248935, 51.76, 111.89, 51.60, 36.00
2016-03-21 20:27:07.354673, 62.02, 85.25, 46.90, 36.00
2016-03-21 20:27:07.460543, 69.94, 90.58, 42.20, 36.00
2016-03-21 20:27:07.566320, 79.33, 95.90, 46.90, 36.00
2016-03-21 20:27:07.673480, 87.83, 85.25, 40.70, 36.00
2016-03-21 20:27:07.779285, 86.07, 85.25, 40.70, 36.00
2016-03-21 20:27:07.885007, 73.17, -21.31, 65.70, 36.00
2016-03-21 20:27:07.991107, 65.54, -122.54, -4.70, 36.00
2016-03-21 20:27:08.096804, 57.92, -63.94, 43.80, 36.00
2016-03-21 20:27:08.202423, 46.19, -114.55, 10.20, 36.00
2016-03-21 20:27:08.308198, 38.27, -114.55, 10.20, 36.00
2016-03-21 20:27:08.414693, 28.89, -79.92, 14.10, 36.00
2016-03-21 20:27:08.520421, 18.91, -103.90, 0.80, 36.00
2016-03-21 20:27:08.626185, 10.70, -98.57, -7.00, 36.00
2016-03-21 20:27:08.733364, 1.03, -93.24, -11.70, 36.00
2016-03-21 20:27:08.839132, 3.08, -93.24, -11.70, 36.00
2016-03-21 20:27:08.944890, 18.91, 0.00, -40.70, 36.00
2016-03-21 20:27:09.050649, 24.19, 157.18, 71.20, 36.00
2016-03-21 20:27:09.156409, 34.46, 55.94, 0.80, 36.00
2016-03-21 20:27:09.262138, 44.13, 117.22, 50.00, 36.00
2016-03-21 20:27:09.367906, 51.76, 74.59, 21.90, 36.00
2016-03-21 20:27:09.474417, 62.02, 74.59, 21.90, 36.00
2016-03-21 20:27:09.580552, 70.23, 103.90, 46.10, 36.00
2016-03-21 20:27:09.686337, 79.91, 85.25, 34.40, 36.00
2016-03-21 20:27:09.793489, 87.24, 90.58, 39.10, 36.00
2016-03-21 20:27:09.899259, 85.78, 10.66, 81.30, 36.00
2016-03-21 20:27:10.005484, 73.17, 10.66, 81.30, 36.00
2016-03-21 20:27:10.111028, 66.13, -125.21, 0.80, 36.00
2016-03-21 20:27:10.216836, 57.62, -66.60, 46.10, 36.00
2016-03-21 20:27:10.322549, 46.19, -109.22, 14.90, 36.00
2016-03-21 20:27:10.428322, 38.27, -87.91, 18.00, 36.00
2016-03-21 20:27:10.533921, 28.89, -87.91, 18.00, 36.00
2016-03-21 20:27:10.639318, 18.62, -95.90, 9.40, 36.00
2016-03-21 20:27:10.744982, 10.41, -103.90, -8.60, 36.00
2016-03-21 20:27:10.852209, 1.03, -87.91, -0.80, 36.00
2016-03-21 20:27:10.957848, 3.08, -37.30, -67.30, 36.00
2016-03-21 20:27:11.063649, 18.91, -37.30, -67.30, 36.00
2016-03-21 20:27:11.170036, 24.19, 159.84, 75.10, 36.00
2016-03-21 20:27:11.275527, 34.46, 53.28, 0.00, 36.00
2016-03-21 20:27:11.381277, 44.13, 122.54, 61.00, 36.00
2016-03-21 20:27:11.487006, 51.76, 71.93, 21.10, 36.00
2016-03-21 20:27:11.593432, 62.02, 71.93, 21.10, 36.00
2016-03-21 20:27:11.699226, 70.23, 106.56, 53.20, 36.00
2016-03-21 20:27:11.804989, 79.91, 79.92, 32.80, 36.00
2016-03-21 20:27:11.912222, 87.83, 98.57, 47.70, 36.00
2016-03-21 20:27:12.017871, 85.78, 37.30, 89.10, 36.00
2016-03-21 20:27:12.123635, 73.17, -125.21, 0.80, 36.00
2016-03-21 20:27:12.229044, 65.54, -125.21, 0.80, 36.00
2016-03-21 20:27:12.334821, 57.92, -71.93, 35.20, 36.00
2016-03-21 20:27:12.440570, 46.19, -101.23, 14.10, 36.00
2016-03-21 20:27:12.546294, 38.27, -95.90, 9.40, 36.00
2016-03-21 20:27:12.652079, 29.18, -85.25, 18.80, 36.00
2016-03-21 20:27:12.757447, 19.21, -85.25, 18.80, 36.00
2016-03-21 20:27:12.863141, 10.12, -109.22, -13.30, 36.00
2016-03-21 20:27:12.970347, 1.32, -93.24, -8.60, 36.00
2016-03-21 20:27:13.076014, 3.08, -61.27, -74.30, 36.00
2016-03-21 20:27:13.181877, 19.79, 149.18, 56.30, 36.00
2016-03-21 20:27:13.288012, 23.90, 149.18, 56.30, 36.00
2016-03-21 20:27:13.393777, 34.16, 61.27, -0.80, 36.00
2016-03-21 20:27:13.499541, 44.13, 122.54, 54.70, 36.00
2016-03-21 20:27:13.605303, 51.47, 69.26, 14.10, 36.00
2016-03-21 20:27:13.710830, 62.32, 111.89, 48.50, 36.00
2016-03-21 20:27:13.817234, 69.65, 111.89, 48.50, 36.00
2016-03-21 20:27:13.923000, 79.91, 77.26, 28.90, 36.00
2016-03-21 20:27:14.030250, 87.83, 106.56, 56.30, 36.00
2016-03-21 20:27:14.135744, 86.07, 53.28, 90.70, 36.00
2016-03-21 20:27:14.242413, 73.17, -111.89, 20.30, 36.00
2016-03-21 20:27:14.352434, 65.25, -85.25, 28.20, 36.00
2016-03-21 20:27:14.458194, 57.33, -85.25, 28.20, 36.00
2016-03-21 20:27:14.563971, 45.89, -85.25, 34.40, 36.00
2016-03-21 20:27:14.670304, 37.68, -101.23, 7.80, 36.00
2016-03-21 20:27:14.776752, 28.59, -90.58, 20.30, 36.00
2016-03-21 20:27:14.882368, 18.62, -103.90, -2.30, 37.00
2016-03-21 20:27:14.988256, 10.12, -103.90, -2.30, 37.00
2016-03-21 20:27:15.096112, 0.73, -95.90, -6.30, 37.00
2016-03-21 20:27:15.202541, 3.08, -82.58, -58.70, 37.00
2016-03-21 20:27:15.309303, 19.50, 122.54, 36.00, 37.00
2016-03-21 20:27:15.415082, 24.19, 85.25, 25.00, 37.00
2016-03-21 20:27:15.520833, 34.46, 85.25, 25.00, 37.00
2016-03-21 20:27:15.626846, 44.43, 101.23, 36.00, 37.00
2016-03-21 20:27:15.733356, 52.05, 87.91, 35.20, 37.00
2016-03-21 20:27:15.839137, 62.32, 98.57, 47.70, 37.00
2016-03-21 20:27:15.944838, 70.23, 85.25, 37.50, 37.00
2016-03-21 20:27:16.051362, 79.91, 95.90, 46.90, 37.00
2016-03-21 20:27:16.159672, 87.54, 95.90, 46.90, 37.00
2016-03-21 20:27:16.265419, 85.78, 77.26, 66.50, 37.00
2016-03-21 20:27:16.371178, 72.58, -79.92, 32.80, 37.00
2016-03-21 20:27:16.477059, 65.25, -103.90, 10.20, 37.00
2016-03-21 20:27:16.583045, 58.21, -71.93, 50.80, 37.00
2016-03-21 20:27:16.688434, 45.89, -71.93, 50.80, 37.00
2016-03-21 20:27:16.794191, 37.98, -114.55, -2.30, 37.00
2016-03-21 20:27:16.899838, 28.89, -79.92, 20.30, 37.00
2016-03-21 20:27:17.005471, 18.62, -106.56, -6.30, 37.00
2016-03-21 20:27:17.111406, 10.41, -90.58, -1.60, 37.00
2016-03-21 20:27:17.218909, 0.44, -90.58, -1.60, 37.00
2016-03-21 20:27:17.324676, 3.37, -95.90, -28.20, 37.00
2016-03-21 20:27:17.430438, 19.21, 77.26, 0.80, 37.00
2016-03-21 20:27:17.536200, 25.07, 117.22, 46.90, 37.00
2016-03-21 20:27:17.641671, 34.46, 71.93, 14.90, 37.00
2016-03-21 20:27:17.748185, 44.13, 71.93, 14.90, 37.00
2016-03-21 20:27:17.853949, 53.52, 114.55, 52.40, 37.00
2016-03-21 20:27:17.959737, 61.14, 82.58, 46.10, 37.00
2016-03-21 20:27:18.065404, 70.53, 90.58, 39.10, 37.00
2016-03-21 20:27:18.172114, 79.33, 93.24, 43.00, 37.00
2016-03-21 20:27:18.279648, 88.12, 87.91, 41.40, 37.00
2016-03-21 20:27:18.385411, 85.48, 87.91, 41.40, 37.00
2016-03-21 20:27:18.491159, 73.17, -47.95, 54.70, 37.00
2016-03-21 20:27:18.596987, 66.13, -111.89, 4.70, 37.00
2016-03-21 20:27:18.702963, 58.21, -69.26, 51.60, 37.00
2016-03-21 20:27:18.808856, 46.19, -114.55, 0.80, 37.00
2016-03-21 20:27:18.914618, 38.56, -114.55, 0.80, 37.00
2016-03-21 20:27:19.020376, 28.89, -79.92, 23.50, 37.00
2016-03-21 20:27:19.126120, 18.62, -106.56, -6.30, 37.00
2016-03-21 20:27:19.232870, 10.41, -93.24, -5.50, 37.00
2016-03-21 20:27:19.340927, 1.03, -95.90, -12.50, 37.00
2016-03-21 20:27:19.446752, 3.37, -95.90, -12.50, 37.00
2016-03-21 20:27:19.552448, 19.21, 26.64, -32.80, 37.00
2016-03-21 20:27:19.658174, 23.90, 143.86, 67.30, 37.00
2016-03-21 20:27:19.763685, 34.46, 66.60, 7.00, 37.00
2016-03-21 20:27:19.869029, 44.43, 111.89, 51.60, 37.00
2016-03-21 20:27:19.974749, 52.05, 111.89, 51.60, 37.00
2016-03-21 20:27:20.080515, 62.02, 77.26, 22.70, 37.00
2016-03-21 20:27:20.186114, 70.23, 95.90, 43.80, 37.00
2016-03-21 20:27:20.292674, 79.33, 93.24, 43.00, 37.00
2016-03-21 20:27:20.400652, 88.12, 87.91, 38.30, 37.00
2016-03-21 20:27:20.506276, 85.78, 87.91, 38.30, 37.00
2016-03-21 20:27:20.612041, 73.46, -5.33, 73.50, 37.00
2016-03-21 20:27:20.717716, 65.54, -125.21, 0.80, 37.00
2016-03-21 20:27:20.823442, 57.92, -66.60, 46.10, 37.00
2016-03-21 20:27:20.930002, 46.19, -109.22, 11.70, 37.00
2016-03-21 20:27:21.035716, 38.27, -90.58, 14.10, 37.00
2016-03-21 20:27:21.141483, 29.18, -90.58, 14.10, 37.00
2016-03-21 20:27:21.247002, 19.50, -87.91, 14.90, 37.00
2016-03-21 20:27:21.353634, 10.12, -106.56, -9.40, 37.00
2016-03-21 20:27:21.460786, 1.32, -90.58, -4.70, 37.00
2016-03-21 20:27:21.566636, 3.08, -23.98, -60.20, 37.00
2016-03-21 20:27:21.672313, 18.91, -23.98, -60.20, 37.00
2016-03-21 20:27:21.778238, 23.90, 162.50, 75.90, 37.00
2016-03-21 20:27:21.884235, 34.16, 50.62, -3.90, 37.00
2016-03-21 20:27:21.989995, 44.13, 125.21, 64.90, 37.00
2016-03-21 20:27:22.095764, 51.76, 71.93, 21.10, 37.00
2016-03-21 20:27:22.201510, 62.32, 71.93, 21.10, 37.00
2016-03-21 20:27:22.307093, 69.94, 103.90, 52.40, 38.00
2016-03-21 20:27:22.413431, 79.62, 82.58, 36.80, 38.00
2016-03-21 20:27:22.520653, 87.83, 93.24, 46.10, 38.00
2016-03-21 20:27:22.626328, 86.07, 29.30, 86.80, 38.00
2016-03-21 20:27:22.732799, 73.75, 29.30, 86.80, 37.00
2016-03-21 20:27:22.838351, 65.25, -119.88, 8.60, 37.00
2016-03-21 20:27:22.944127, 57.92, -79.92, 36.00, 37.00
2016-03-21 20:27:23.049843, 46.77, -95.90, 18.80, 37.00
2016-03-21 20:27:23.155605, 37.98, -103.90, 0.80, 37.00
2016-03-21 20:27:23.261532, 28.89, -87.91, 8.60, 37.00
2016-03-21 20:27:23.367553, 18.91, -87.91, 8.60, 37.00
2016-03-21 20:27:23.473307, 10.41, -98.57, -0.80, 37.00
2016-03-21 20:27:23.580531, 1.03, -93.24, -8.60, 37.00
2016-03-21 20:27:23.685918, 3.08, -55.94, -72.70, 37.00
2016-03-21 20:27:23.792490, 18.91, 154.51, 67.30, 37.00
2016-03-21 20:27:23.898233, 24.19, 154.51, 67.30, 37.00
2016-03-21 20:27:24.003958, 34.46, 61.27, 8.60, 37.00
2016-03-21 20:27:24.109722, 44.13, 119.88, 60.20, 37.00
2016-03-21 20:27:24.215484, 52.05, 71.93, 21.10, 37.00
2016-03-21 20:27:24.321654, 62.02, 106.56, 53.20, 37.00
2016-03-21 20:27:24.427423, 70.23, 106.56, 53.20, 37.00
2016-03-21 20:27:24.533198, 79.62, 82.58, 36.80, 37.00
2016-03-21 20:27:24.640433, 88.12, 95.90, 46.90, 37.00
2016-03-21 20:27:24.747031, 86.07, 55.94, 91.50, 37.00
2016-03-21 20:27:24.852472, 73.46, -117.22, 12.50, 37.00
2016-03-21 20:27:24.958239, 65.54, -117.22, 12.50, 37.00
2016-03-21 20:27:25.063963, 57.92, -82.58, 25.80, 37.00
2016-03-21 20:27:25.170378, 46.19, -90.58, 26.60, 37.00
2016-03-21 20:27:25.276826, 38.27, -103.90, 7.00, 37.00
2016-03-21 20:27:25.382383, 28.89, -85.25, 15.60, 37.00
2016-03-21 20:27:25.488145, 18.91, -106.56, -12.50, 37.00
2016-03-21 20:27:25.593905, 10.41, -106.56, -12.50, 37.00
2016-03-21 20:27:25.701610, 0.73, -87.91, -3.90, 37.00
2016-03-21 20:27:25.807065, 3.37, -79.92, -70.40, 37.00
2016-03-21 20:27:25.912750, 19.21, 133.20, 51.60, 37.00
2016-03-21 20:27:26.018512, 25.07, 85.25, 25.00, 37.00
2016-03-21 20:27:26.124256, 34.16, 85.25, 25.00, 37.00
2016-03-21 20:27:26.229862, 44.43, 93.24, 36.80, 37.00
2016-03-21 20:27:26.336391, 51.76, 93.24, 36.80, 37.00
2016-03-21 20:27:26.443393, 62.02, 93.24, 39.90, 37.00
2016-03-21 20:27:26.549031, 70.82, 98.57, 57.10, 37.00
2016-03-21 20:27:26.654788, 79.03, 98.57, 57.10, 37.00
2016-03-21 20:27:26.762686, 88.71, 79.92, 29.70, 37.00
2016-03-21 20:27:26.868690, 85.78, 79.92, 89.10, 37.00
2016-03-21 20:27:26.974451, 73.17, -98.57, 24.20, 37.00
2016-03-21 20:27:27.080213, 65.54, -90.58, 26.60, 37.00
2016-03-21 20:27:27.185978, 57.62, -90.58, 26.60, 37.00
2016-03-21 20:27:27.291617, 47.07, -82.58, 41.40, 37.00
2016-03-21 20:27:27.398057, 37.98, -103.90, 7.00, 37.00
2016-03-21 20:27:27.503800, 28.89, -90.58, 20.30, 37.00
2016-03-21 20:27:27.609570, 18.91, -103.90, -2.30, 37.00
2016-03-21 20:27:27.715063, 10.41, -103.90, -2.30, 37.00
2016-03-21 20:27:27.822969, 1.03, -93.24, 0.80, 37.00
2016-03-21 20:27:27.928747, 3.37, -90.58, -48.50, 37.00
2016-03-21 20:27:28.034455, 19.21, 98.57, 16.40, 37.00
2016-03-21 20:27:28.140219, 24.19, 103.90, 30.50, 37.00
2016-03-21 20:27:28.246815, 34.46, 87.91, 25.80, 37.00
2016-03-21 20:27:28.352282, 44.43, 87.91, 25.80, 37.00
2016-03-21 20:27:28.458049, 52.05, 95.90, 34.40, 37.00
2016-03-21 20:27:28.563806, 62.32, 95.90, 43.80, 37.00
2016-03-21 20:27:28.669580, 70.23, 85.25, 31.30, 37.00
2016-03-21 20:27:28.775045, 80.21, 98.57, 44.60, 37.00
2016-03-21 20:27:28.883123, 87.83, 98.57, 44.60, 37.00
2016-03-21 20:27:28.988872, 85.78, 82.58, 61.80, 37.00
2016-03-21 20:27:29.094622, 73.46, -66.60, 46.10, 37.00
2016-03-21 20:27:29.200227, 65.54, -109.22, 14.90, 37.00
2016-03-21 20:27:29.306784, 57.92, -69.26, 45.40, 37.00
