Time, Pos, Speed, Load, Temp
2016-03-21 21:56:54.331544, 59.09, -207.79, 1.60, 26.00
2016-03-21 21:56:54.437296, 42.38, -197.14, -14.10, 26.00
2016-03-21 21:56:54.543473, 26.25, -197.14, -14.10, 26.00
2016-03-21 21:56:54.650605, 4.84, -167.83, 7.00, 28.00
2016-03-21 21:56:54.756362, 8.94, -194.47, -22.70, 28.00
2016-03-21 21:56:54.862160, 42.96, 210.46, 30.50, 28.00
2016-03-21 21:56:54.967894, 54.69, 223.78, 84.50, 28.00
2016-03-21 21:56:55.074497, 71.99, 151.85, 32.10, 26.00
2016-03-21 21:56:55.182434, 95.45, 151.85, 32.10, 26.00
2016-03-21 21:56:55.288183, 84.60, 191.81, -40.70, 26.00
2016-03-21 21:56:55.393920, 59.68, -175.82, 39.10, 26.00
2016-03-21 21:56:55.499570, 41.79, -234.43, -43.80, 26.00
2016-03-21 21:56:55.605189, 26.54, -146.52, 22.70, 27.00
2016-03-21 21:56:55.713092, 4.55, -146.52, 22.70, 27.00
2016-03-21 21:56:55.818842, 8.65, -215.78, -94.60, 27.00
2016-03-21 21:56:55.924595, 44.13, 162.50, -8.60, 27.00
2016-03-21 21:56:56.030394, 54.99, 266.40, -28.20, 27.00
2016-03-21 21:56:56.136670, 71.70, 119.88, 10.20, 27.00
2016-03-21 21:56:56.243545, 95.45, 119.88, 10.20, 27.00
2016-03-21 21:56:56.353593, 82.55, 223.78, -37.50, 27.00
2016-03-21 21:56:56.459353, 58.21, -165.17, 42.20, 27.00
2016-03-21 21:56:56.565087, 42.38, -221.11, -21.10, 27.00
2016-03-21 21:56:56.671194, 25.07, -154.51, 23.50, 27.00
2016-03-21 21:56:56.778492, 3.67, -221.11, -43.00, 27.00
2016-03-21 21:56:56.884254, 8.36, -221.11, -43.00, 27.00
2016-03-21 21:56:56.989980, 41.20, 95.90, -46.90, 27.00
2016-03-21 21:56:57.096548, 52.64, 285.05, -27.40, 27.00
2016-03-21 21:56:57.203131, 70.82, 117.22, 0.00, 27.00
2016-03-21 21:56:57.310287, 92.82, 231.77, 86.80, 27.00
2016-03-21 21:56:57.415916, 87.83, 231.77, 86.80, 27.00
2016-03-21 21:56:57.521566, 64.37, -50.62, 81.80, 27.00
2016-03-21 21:56:57.627708, 38.86, -269.06, -22.70, 27.00
2016-03-21 21:56:57.733730, 25.37, -186.48, -17.20, 27.00
2016-03-21 21:56:57.840960, 7.48, -167.83, 10.20, 27.00
2016-03-21 21:56:57.946680, 7.48, -167.83, 10.20, 27.00
2016-03-21 21:56:58.052400, 42.08, -2.66, -97.50, 27.00
2016-03-21 21:56:58.157912, 56.45, 346.32, -67.30, 27.00
2016-03-21 21:56:58.264511, 70.82, 82.58, -25.80, 27.00
2016-03-21 21:56:58.371683, 95.45, 258.41, -7.00, 27.00
2016-03-21 21:56:58.477452, 82.84, 258.41, -7.00, 27.00
2016-03-21 21:56:58.582707, 59.09, -85.25, 71.70, 27.00
2016-03-21 21:56:58.687973, 42.96, -239.76, -36.00, 27.00
2016-03-21 21:56:58.793744, 26.25, -151.85, 21.10, 27.00
2016-03-21 21:56:58.900964, 4.84, -215.78, -35.20, 27.00
2016-03-21 21:56:59.006808, 8.94, -7.99, -99.00, 27.00
2016-03-21 21:56:59.112733, 42.67, -7.99, -99.00, 27.00
2016-03-21 21:56:59.218169, 54.99, 333.00, -60.20, 27.00
2016-03-21 21:56:59.323945, 71.70, 95.90, -9.40, 27.00
2016-03-21 21:56:59.431159, 94.57, 250.42, 73.50, 27.00
2016-03-21 21:56:59.536900, 83.72, -42.62, 84.20, 27.00
2016-03-21 21:56:59.642930, 59.09, -42.62, 84.20, 27.00
2016-03-21 21:56:59.749316, 42.38, -245.09, -34.40, 27.00
2016-03-21 21:56:59.855010, 26.25, -154.51, 23.50, 27.00
2016-03-21 21:56:59.962236, 4.55, -210.46, -27.40, 27.00
2016-03-21 21:57:00.084885, 13.64, -47.95, -10.70, 27.00
2016-03-21 21:57:00.191373, 47.65, 340.99, -56.30, 27.00
2016-03-21 21:57:00.297055, 55.87, 340.99, -56.30, 27.00
2016-03-21 21:57:00.402807, 76.98, 95.90, -12.50, 28.00
2016-03-21 21:57:00.510034, 95.75, 247.75, -10.20, 28.00
2016-03-21 21:57:00.615338, 82.55, 5.33, 98.20, 28.00
2016-03-21 21:57:00.722119, 59.68, -226.44, -19.60, 28.00
2016-03-21 21:57:00.827847, 42.96, -226.44, -19.60, 28.00
2016-03-21 21:57:00.933585, 25.37, -167.83, 10.20, 28.00
2016-03-21 21:57:01.040758, 4.84, -194.47, -16.40, 28.00
2016-03-21 21:57:01.146997, 8.94, -138.53, -37.20, 28.00
2016-03-21 21:57:01.253001, 43.55, 306.36, -14.90, 28.00
2016-03-21 21:57:01.358786, 55.28, 306.36, -14.90, 28.00
2016-03-21 21:57:01.464526, 71.99, 143.86, 26.60, 28.00
2016-03-21 21:57:01.571699, 95.16, 207.79, 76.60, 28.00
2016-03-21 21:57:01.678342, 82.55, 90.58, -23.20, 28.00
2016-03-21 21:57:01.784941, 58.80, -226.44, -19.60, 28.00
2016-03-21 21:57:01.890708, 42.67, -173.16, -0.80, 28.00
2016-03-21 21:57:01.996560, 25.37, -173.16, -0.80, 28.00
2016-03-21 21:57:02.105110, 4.25, -189.14, -11.70, 28.00
2016-03-21 21:57:02.210872, 9.82, -162.50, -44.30, 28.00
2016-03-21 21:57:02.317176, 44.13, 266.40, 78.20, 28.00
2016-03-21 21:57:02.422921, 55.28, 183.82, 63.30, 29.00
2016-03-21 21:57:02.528662, 73.17, 183.82, 63.30, 29.00
2016-03-21 21:57:02.635578, 94.57, 186.48, 64.10, 29.00
2016-03-21 21:57:02.742185, 83.43, 127.87, -28.20, 29.00
2016-03-21 21:57:02.847953, 59.09, -205.13, -0.80, 29.00
2016-03-21 21:57:02.953708, 42.38, -197.14, -17.20, 28.00
2016-03-21 21:57:03.059351, 26.25, -197.14, -17.20, 28.00
2016-03-21 21:57:03.167273, 4.55, -173.16, -0.80, 28.00
2016-03-21 21:57:03.272553, 8.94, -186.48, -20.30, 28.00
2016-03-21 21:57:03.378306, 43.55, 223.78, 46.90, 28.00
2016-03-21 21:57:03.484078, 55.28, 215.78, 88.40, 28.00
2016-03-21 21:57:03.589823, 71.70, 215.78, 88.40, 28.00
2016-03-21 21:57:03.696854, 95.45, 157.18, 46.10, 28.00
2016-03-21 21:57:03.802214, 83.14, 186.48, -51.30, 28.00
2016-03-21 21:57:03.907955, 59.09, -205.13, 11.70, 28.00
2016-03-21 21:57:04.013712, 42.67, -202.46, -15.60, 28.00
2016-03-21 21:57:04.119386, 26.25, -165.17, 23.50, 28.00
2016-03-21 21:57:04.227495, 4.84, -165.17, 23.50, 28.00
2016-03-21 21:57:04.333123, 8.94, -205.13, -10.20, 28.00
2016-03-21 21:57:04.438780, 43.55, 181.15, 3.10, 28.00
2016-03-21 21:57:04.544528, 55.28, 253.08, -11.70, 28.00
2016-03-21 21:57:04.650219, 71.70, 133.20, 17.20, 28.00
2016-03-21 21:57:04.758323, 95.45, 133.20, 17.20, 28.00
2016-03-21 21:57:04.864729, 83.14, 210.46, -33.60, 28.00
2016-03-21 21:57:04.970497, 58.80, -178.49, 22.70, 28.00
2016-03-21 21:57:05.076252, 41.50, -215.78, -32.10, 28.00
2016-03-21 21:57:05.182023, 26.25, -157.18, 13.30, 28.00
2016-03-21 21:57:05.288790, 4.84, -157.18, 13.30, 28.00
2016-03-21 21:57:05.394554, 8.65, -213.12, -62.60, 28.00
2016-03-21 21:57:05.500323, 42.67, 125.21, -38.30, 28.00
2016-03-21 21:57:05.606040, 55.28, 295.70, -52.40, 29.00
2016-03-21 21:57:05.712421, 71.41, 95.90, -6.30, 29.00
2016-03-21 21:57:05.820452, 95.75, 95.90, -6.30, 29.00
2016-03-21 21:57:05.926193, 81.38, 247.75, -32.10, 29.00
2016-03-21 21:57:06.031963, 59.09, -165.17, 26.60, 29.00
2016-03-21 21:57:06.137726, 43.84, -202.46, -9.40, 29.00
2016-03-21 21:57:06.244235, 25.07, -167.83, 16.40, 29.00
2016-03-21 21:57:06.351657, 4.55, -215.78, -32.10, 29.00
2016-03-21 21:57:06.457390, 10.12, -215.78, -32.10, 29.00
2016-03-21 21:57:06.563152, 43.84, 85.25, -65.70, 29.00
2016-03-21 21:57:06.668973, 55.28, 301.03, -41.40, 29.00
2016-03-21 21:57:06.774545, 71.99, 106.56, -9.40, 29.00
2016-03-21 21:57:06.882188, 95.45, 247.75, -16.40, 29.00
2016-03-21 21:57:06.987864, 83.72, 247.75, -16.40, 29.00
2016-03-21 21:57:07.093658, 59.09, -111.89, 63.80, 29.00
2016-03-21 21:57:07.198981, 42.08, -239.76, -36.00, 29.00
2016-03-21 21:57:07.304364, 26.25, -149.18, 21.90, 29.00
2016-03-21 21:57:07.411505, 4.55, -215.78, -38.30, 29.00
2016-03-21 21:57:07.517273, 8.65, -215.78, -38.30, 29.00
2016-03-21 21:57:07.623027, 42.67, 23.98, -89.60, 29.00
2016-03-21 21:57:07.728672, 55.87, 330.34, -62.60, 29.00
2016-03-21 21:57:07.834821, 71.41, 90.58, -7.80, 29.00
2016-03-21 21:57:07.941980, 95.16, 250.42, 92.30, 29.00
2016-03-21 21:57:08.047778, 82.84, 250.42, 92.30, 29.00
2016-03-21 21:57:08.153094, 59.09, -77.26, 74.00, 29.00
2016-03-21 21:57:08.259607, 42.96, -234.43, -31.30, 29.00
2016-03-21 21:57:08.366374, 25.66, -157.18, 22.70, 29.00
2016-03-21 21:57:08.473514, 4.25, -210.46, -30.50, 29.00
2016-03-21 21:57:08.579294, 7.18, -34.63, -6.70, 29.00
2016-03-21 21:57:08.685056, 40.32, -34.63, -6.70, 29.00
2016-03-21 21:57:08.791420, 52.64, 327.67, -52.40, 29.00
2016-03-21 21:57:08.896894, 69.65, 101.23, -7.80, 29.00
2016-03-21 21:57:09.003983, 93.11, 245.09, -12.50, 29.00
2016-03-21 21:57:09.109744, 89.30, 31.97, -6.00, 29.00
2016-03-21 21:57:09.216010, 65.54, 31.97, -6.00, 29.00
2016-03-21 21:57:09.321607, 38.56, -239.76, 17.20, 29.00
2016-03-21 21:57:09.428168, 24.49, -245.09, -59.40, 29.00
2016-03-21 21:57:09.535385, 7.48, -138.53, 18.80, 29.00
2016-03-21 21:57:09.641154, 8.06, -93.24, -23.90, 29.00
2016-03-21 21:57:09.747374, 42.08, -93.24, -23.90, 29.00
2016-03-21 21:57:09.853465, 57.04, 335.66, -48.50, 29.00
2016-03-21 21:57:09.959227, 71.41, 114.55, 11.70, 29.00
2016-03-21 21:57:10.066455, 95.45, 239.76, -7.80, 29.00
2016-03-21 21:57:10.172094, 82.55, -2.66, 95.90, 29.00
2016-03-21 21:57:10.277351, 59.09, -2.66, 95.90, 29.00
2016-03-21 21:57:10.383884, 43.84, -231.77, -33.60, 29.00
2016-03-21 21:57:10.489294, 25.66, -162.50, 11.70, 29.00
2016-03-21 21:57:10.596566, 4.84, -202.46, -31.30, 29.00
2016-03-21 21:57:10.702097, 9.24, -103.90, -27.10, 29.00
2016-03-21 21:57:10.807416, 42.96, 325.01, -45.40, 29.00
2016-03-21 21:57:10.912930, 55.28, 325.01, -45.40, 29.00
2016-03-21 21:57:11.018694, 71.41, 119.88, 16.40, 29.00
2016-03-21 21:57:11.125864, 95.75, 226.44, -3.90, 29.00
2016-03-21 21:57:11.231593, 82.55, 45.29, -9.90, 29.00
2016-03-21 21:57:11.337859, 59.09, -234.43, -31.30, 29.00
2016-03-21 21:57:11.444535, 42.96, -234.43, -31.30, 29.00
2016-03-21 21:57:11.550296, 25.37, -162.50, 14.90, 29.00
2016-03-21 21:57:11.657524, 4.25, -197.14, -20.30, 29.00
2016-03-21 21:57:11.763301, 7.48, -146.52, -39.60, 29.00
2016-03-21 21:57:11.868552, 40.32, 293.04, -7.80, 31.00
2016-03-21 21:57:11.973937, 52.64, 293.04, -7.80, 31.00
2016-03-21 21:57:12.079495, 69.65, 151.85, 35.20, 31.00
2016-03-21 21:57:12.186762, 93.11, 207.79, 82.90, 31.00
2016-03-21 21:57:12.292348, 89.00, 133.20, -35.70, 31.00
2016-03-21 21:57:12.397881, 65.25, -191.81, 40.40, 29.00
2016-03-21 21:57:12.504431, 39.15, -191.81, 40.40, 29.00
2016-03-21 21:57:12.610175, 24.78, -271.73, -57.90, 29.00
2016-03-21 21:57:12.717422, 7.48, -143.86, 23.50, 29.00
2016-03-21 21:57:12.823288, 7.48, -162.50, -44.30, 29.00
2016-03-21 21:57:12.929833, 42.08, 250.42, 51.60, 30.00
2016-03-21 21:57:13.035620, 57.04, 207.79, 73.50, 30.00
2016-03-21 21:57:13.141369, 71.11, 207.79, 73.50, 30.00
2016-03-21 21:57:13.248616, 95.45, 162.50, 47.70, 30.00
2016-03-21 21:57:13.355251, 81.67, 133.20, -35.70, 30.00
2016-03-21 21:57:13.460995, 58.50, -218.45, -7.80, 30.00
2016-03-21 21:57:13.566768, 43.84, -175.82, 7.80, 30.00
2016-03-21 21:57:13.672459, 25.66, -175.82, 7.80, 30.00
2016-03-21 21:57:13.779161, 4.55, -183.82, -0.80, 30.00
2016-03-21 21:57:13.884828, 9.53, -181.15, -34.40, 30.00
2016-03-21 21:57:13.990590, 43.55, 237.10, 50.80, 30.00
2016-03-21 21:57:14.096372, 56.74, 210.46, 83.70, 30.00
2016-03-21 21:57:14.202082, 71.70, 210.46, 83.70, 30.00
2016-03-21 21:57:14.310011, 95.45, 157.18, 36.80, 30.00
2016-03-21 21:57:14.415778, 84.60, 178.49, -49.00, 30.00
2016-03-21 21:57:14.521533, 59.97, -199.80, 32.10, 30.00
2016-03-21 21:57:14.627262, 41.20, -218.45, -26.60, 30.00
2016-03-21 21:57:14.733023, 26.54, -218.45, -26.60, 30.00
2016-03-21 21:57:14.839951, 5.13, -157.18, 22.70, 30.00
2016-03-21 21:57:14.945712, 8.65, -202.46, -21.90, 30.00
2016-03-21 21:57:15.051493, 42.96, 183.82, -5.50, 30.00
2016-03-21 21:57:15.157210, 55.87, 261.07, -14.10, 30.00
2016-03-21 21:57:15.262973, 71.41, 130.54, 13.30, 30.00
2016-03-21 21:57:15.371016, 95.45, 130.54, 13.30, 30.00
2016-03-21 21:57:15.477778, 81.67, 202.46, -43.80, 30.00
2016-03-21 21:57:15.583500, 58.80, -199.80, 7.00, 30.00
2016-03-21 21:57:15.689270, 42.96, -191.81, -9.40, 30.00
2016-03-21 21:57:15.795025, 25.07, -173.16, 5.50, 30.00
2016-03-21 21:57:15.902915, 4.55, -173.16, 5.50, 30.00
2016-03-21 21:57:16.009431, 7.48, -215.78, -72.70, 30.00
2016-03-21 21:57:16.115186, 40.62, 133.20, -29.70, 30.00
2016-03-21 21:57:16.220955, 53.52, 285.05, -36.80, 30.00
2016-03-21 21:57:16.326788, 69.35, 106.56, 0.00, 30.00
2016-03-21 21:57:16.434980, 93.99, 106.56, 0.00, 30.00
2016-03-21 21:57:16.540495, 87.24, 245.09, -18.80, 30.00
2016-03-21 21:57:16.646261, 62.32, -109.22, 64.60, 30.00
2016-03-21 21:57:16.752021, 39.44, -269.06, -50.80, 30.00
2016-03-21 21:57:16.857697, 26.25, -159.84, 3.10, 30.00
2016-03-21 21:57:16.964794, 6.30, -191.81, -18.80, 30.00
2016-03-21 21:57:17.071095, 7.18, -191.81, -18.80, 30.00
2016-03-21 21:57:17.176931, 41.50, 53.28, -81.00, 30.00
2016-03-21 21:57:17.282583, 57.62, 343.66, -75.90, 30.00
2016-03-21 21:57:17.388363, 70.53, 79.92, -17.20, 30.00
2016-03-21 21:57:17.495863, 95.75, 261.07, -29.70, 30.00
2016-03-21 21:57:17.602037, 82.26, 261.07, -29.70, 30.00
2016-03-21 21:57:17.707779, 59.09, -143.86, 45.40, 31.00
2016-03-21 21:57:17.813521, 43.84, -210.46, -11.70, 31.00
2016-03-21 21:57:17.919041, 25.37, -162.50, 21.10, 31.00
2016-03-21 21:57:18.027218, 4.84, -218.45, -36.00, 31.00
2016-03-21 21:57:18.132973, 9.24, -218.45, -36.00, 31.00
2016-03-21 21:57:18.238703, 43.55, 42.62, -84.20, 31.00
2016-03-21 21:57:18.344465, 55.28, 335.66, -61.00, 31.00
2016-03-21 21:57:18.450977, 71.41, 79.92, -20.30, 31.00
2016-03-21 21:57:18.558422, 95.45, 261.07, -10.90, 31.00
2016-03-21 21:57:18.664165, 82.55, 261.07, -10.90, 31.00
2016-03-21 21:57:18.769927, 59.09, -90.58, 70.10, 31.00
2016-03-21 21:57:18.875402, 42.08, -234.43, -31.30, 31.00
2016-03-21 21:57:18.982043, 26.25, -157.18, 22.70, 31.00
2016-03-21 21:57:19.089239, 4.55, -210.46, -33.60, 31.00
2016-03-21 21:57:19.194980, 8.65, -15.98, -1.30, 31.00
2016-03-21 21:57:19.300747, 42.96, -15.98, -1.30, 31.00
2016-03-21 21:57:19.406115, 55.87, 338.33, -61.80, 31.00
2016-03-21 21:57:19.512731, 71.41, 93.24, -10.20, 31.00
2016-03-21 21:57:19.619871, 95.75, 253.08, 74.30, 31.00
2016-03-21 21:57:19.725630, 82.55, -50.62, 81.80, 31.00
2016-03-21 21:57:19.831272, 60.26, -50.62, 81.80, 31.00
2016-03-21 21:57:19.937786, 42.96, -231.77, -27.40, 31.00
2016-03-21 21:57:20.043454, 25.66, -157.18, 13.30, 31.00
2016-03-21 21:57:20.150685, 4.84, -207.79, -29.70, 31.00
2016-03-21 21:57:20.256447, 8.65, -63.94, -15.30, 31.00
2016-03-21 21:57:20.362966, 42.67, -63.94, -15.30, 31.00
2016-03-21 21:57:20.468656, 55.87, 340.99, -56.30, 31.00
2016-03-21 21:57:20.574400, 71.41, 106.56, 6.30, 31.00
2016-03-21 21:57:20.681628, 95.45, 237.10, -10.20, 31.00
2016-03-21 21:57:20.787388, 82.55, -5.33, 95.10, 31.00
2016-03-21 21:57:20.893277, 59.68, -5.33, 95.10, 31.00
2016-03-21 21:57:20.999165, 43.55, -226.44, -16.40, 31.00
2016-03-21 21:57:21.104800, 25.66, -162.50, 21.10, 31.00
2016-03-21 21:57:21.211944, 4.84, -207.79, -20.30, 31.00
2016-03-21 21:57:21.317710, 9.82, -87.91, -22.40, 31.00
2016-03-21 21:57:21.423218, 42.38, 311.69, -25.80, 31.00
2016-03-21 21:57:21.529772, 55.28, 311.69, -25.80, 31.00
2016-03-21 21:57:21.635528, 71.41, 127.87, 9.40, 31.00
2016-03-21 21:57:21.742777, 95.75, 229.10, 95.40, 31.00
2016-03-21 21:57:21.848391, 82.55, 39.96, -8.30, 31.00
2016-03-21 21:57:21.954812, 60.26, -234.43, -25.00, 31.00
2016-03-21 21:57:22.061181, 42.38, -234.43, -25.00, 31.00
2016-03-21 21:57:22.166927, 25.66, -167.83, 7.00, 31.00
2016-03-21 21:57:22.273945, 4.84, -191.81, -15.60, 31.00
2016-03-21 21:57:22.380474, 8.65, -138.53, -37.20, 32.00
2016-03-21 21:57:22.487349, 43.55, 303.70, -10.90, 32.00
2016-03-21 21:57:22.592985, 56.45, 303.70, -10.90, 32.00
2016-03-21 21:57:22.698659, 71.70, 157.18, 46.10, 32.00
2016-03-21 21:57:22.805884, 95.75, 199.80, 77.40, 32.00
2016-03-21 21:57:22.911935, 82.55, 85.25, -21.60, 32.00
2016-03-21 21:57:23.018074, 59.68, -223.78, -18.80, 32.00
2016-03-21 21:57:23.123834, 42.96, -173.16, 2.30, 32.00
2016-03-21 21:57:23.229601, 25.37, -173.16, 2.30, 32.00
2016-03-21 21:57:23.336742, 4.84, -189.14, -14.90, 32.00
2016-03-21 21:57:23.443213, 8.65, -159.84, -40.70, 32.00
2016-03-21 21:57:23.548930, 43.55, 261.07, 76.60, 32.00
2016-03-21 21:57:23.654647, 56.45, 197.14, 79.80, 32.00
2016-03-21 21:57:23.760410, 71.41, 197.14, 79.80, 32.00
2016-03-21 21:57:23.868176, 95.75, 167.83, 49.30, 32.00
2016-03-21 21:57:23.974652, 81.67, 133.20, -35.70, 32.00
2016-03-21 21:57:24.080074, 59.09, -213.12, -3.10, 32.00
2016-03-21 21:57:24.185860, 43.55, -181.15, 3.10, 32.00
2016-03-21 21:57:24.291603, 25.37, -181.15, 3.10, 32.00
2016-03-21 21:57:24.398456, 4.84, -186.48, -4.70, 32.00
2016-03-21 21:57:24.505122, 9.82, -170.50, -21.90, 32.00
2016-03-21 21:57:24.610891, 43.55, 221.11, 39.90, 32.00
2016-03-21 21:57:24.716778, 55.87, 221.11, 89.90, 32.00
2016-03-21 21:57:24.822414, 71.99, 221.11, 89.90, 32.00
2016-03-21 21:57:24.929396, 95.75, 149.18, 31.30, 32.00
2016-03-21 21:57:25.035941, 83.14, 181.15, -49.80, 32.00
2016-03-21 21:57:25.141710, 59.09, -205.13, 8.60, 32.00
2016-03-21 21:57:25.247437, 42.38, -199.80, -14.90, 32.00
2016-03-21 21:57:25.352826, 26.25, -167.83, 7.00, 32.00
2016-03-21 21:57:25.460976, 4.84, -167.83, 7.00, 32.00
2016-03-21 21:57:25.566657, 8.65, -202.46, -9.40, 32.00
2016-03-21 21:57:25.672234, 43.55, 178.49, -0.80, 32.00
2016-03-21 21:57:25.778032, 56.45, 266.40, -28.20, 32.00
2016-03-21 21:57:25.884008, 71.41, 117.22, 6.30, 32.00
2016-03-21 21:57:25.991435, 95.75, 117.22, 6.30, 32.00
2016-03-21 21:57:26.097200, 81.67, 218.45, -51.60, 32.00
2016-03-21 21:57:26.202961, 59.68, -191.81, 21.90, 32.00
2016-03-21 21:57:26.308724, 43.84, -194.47, -0.80, 32.00
2016-03-21 21:57:26.415592, 25.37, -173.16, 14.90, 32.00
2016-03-21 21:57:26.522593, 4.84, -173.16, 14.90, 32.00
2016-03-21 21:57:26.628354, 8.65, -213.12, -87.60, 32.00
2016-03-21 21:57:26.734114, 42.67, 130.54, -49.30, 32.00
2016-03-21 21:57:26.839752, 56.45, 298.37, -43.80, 32.00
2016-03-21 21:57:26.946046, 71.41, 101.23, -10.90, 32.00
2016-03-21 21:57:27.053213, 95.75, 101.23, -10.90, 32.00
2016-03-21 21:57:27.158955, 82.55, 239.76, -29.70, 32.00
2016-03-21 21:57:27.264684, 59.68, -159.84, 34.40, 32.00
2016-03-21 21:57:27.370103, 42.96, -213.12, -9.40, 32.00
2016-03-21 21:57:27.475830, 25.66, -162.50, 18.00, 32.00
2016-03-21 21:57:27.583024, 5.13, -215.78, -41.40, 33.00
2016-03-21 21:57:27.688732, 8.65, -215.78, -41.40, 33.00
2016-03-21 21:57:27.794275, 42.38, 79.92, -73.20, 33.00
2016-03-21 21:57:27.900756, 56.45, 319.68, -62.60, 33.00
2016-03-21 21:57:28.006141, 71.11, 87.91, -18.00, 33.00
2016-03-21 21:57:28.113309, 95.75, 261.07, -29.70, 32.00
2016-03-21 21:57:28.219087, 82.55, 261.07, -29.70, 32.00
2016-03-21 21:57:28.324840, 59.09, -135.86, 56.80, 32.00
2016-03-21 21:57:28.431631, 42.96, -221.11, -18.00, 32.00
2016-03-21 21:57:28.537334, 25.37, -159.84, 31.30, 32.00
2016-03-21 21:57:28.644537, 4.84, -215.78, -32.10, 32.00
2016-03-21 21:57:28.750269, 8.65, -215.78, -32.10, 32.00
2016-03-21 21:57:28.856032, 42.38, 29.30, -88.10, 32.00
2016-03-21 21:57:28.961511, 57.04, 340.99, -62.60, 32.00
2016-03-21 21:57:29.067809, 70.82, 85.25, -18.80, 32.00
2016-03-21 21:57:29.175035, 95.75, 258.41, -7.00, 32.00
2016-03-21 21:57:29.280801, 82.84, 258.41, -7.00, 32.00
2016-03-21 21:57:29.386473, 60.26, -90.58, 70.10, 32.00
2016-03-21 21:57:29.492077, 42.67, -231.77, -27.40, 32.00
2016-03-21 21:57:29.597882, 26.25, -157.18, 19.60, 32.00
2016-03-21 21:57:29.705099, 5.13, -210.46, -30.50, 34.00
2016-03-21 21:57:29.810740, 8.36, -21.31, -2.80, 34.00
2016-03-21 21:57:29.916561, 42.08, -21.31, -2.80, 34.00
2016-03-21 21:57:30.022265, 57.04, 343.66, -72.70, 34.00
2016-03-21 21:57:30.128691, 70.82, 95.90, 0.00, 34.00
2016-03-21 21:57:30.235921, 95.75, 247.75, -16.40, 33.00
2016-03-21 21:57:30.341706, 83.72, -42.62, 84.20, 33.00
2016-03-21 21:57:30.447377, 59.68, -42.62, 84.20, 33.00
2016-03-21 21:57:30.552863, 42.08, -237.10, -32.10, 33.00
2016-03-21 21:57:30.658504, 26.25, -162.50, 5.50, 33.00
2016-03-21 21:57:30.765646, 5.13, -199.80, -24.20, 33.00
2016-03-21 21:57:30.871442, 8.06, -66.60, -16.10, 33.00
2016-03-21 21:57:30.977506, 41.50, -66.60, -16.10, 33.00
2016-03-21 21:57:31.083268, 57.33, 340.99, -59.40, 33.00
2016-03-21 21:57:31.189040, 70.53, 117.22, 21.90, 33.00
2016-03-21 21:57:31.296175, 95.75, 223.78, -0.00, 33.00
2016-03-21 21:57:31.401932, 82.84, 0.00, 96.70, 33.00
2016-03-21 21:57:31.507950, 59.68, 0.00, 96.70, 33.00
2016-03-21 21:57:31.613894, 42.38, -237.10, -25.80, 33.00
2016-03-21 21:57:31.719633, 26.25, -159.84, 15.60, 33.00
2016-03-21 21:57:31.826920, 4.84, -199.80, -14.90, 33.00
2016-03-21 21:57:31.932621, 8.36, -103.90, -27.10, 33.00
2016-03-21 21:57:32.039059, 42.38, 330.34, -37.50, 33.00
2016-03-21 21:57:32.145525, 57.33, 330.34, -37.50, 33.00
2016-03-21 21:57:32.251284, 71.11, 130.54, 22.70, 33.00
2016-03-21 21:57:32.358476, 95.75, 218.45, 92.30, 33.00
2016-03-21 21:57:32.464690, 83.14, 42.62, -9.10, 33.00
2016-03-21 21:57:32.571238, 59.68, -231.77, -24.20, 33.00
2016-03-21 21:57:32.677052, 42.38, -231.77, -24.20, 33.00
2016-03-21 21:57:32.782762, 26.25, -170.50, 6.30, 33.00
2016-03-21 21:57:32.889990, 4.84, -191.81, -15.60, 33.00
2016-03-21 21:57:32.996003, 8.06, -141.19, -38.00, 33.00
2016-03-21 21:57:33.101792, 42.67, 301.03, -0.80, 33.00
2016-03-21 21:57:33.207534, 57.33, 301.03, -0.80, 33.00
2016-03-21 21:57:33.313292, 70.53, 167.83, 49.30, 33.00
2016-03-21 21:57:33.420185, 95.75, 189.14, 64.90, 33.00
2016-03-21 21:57:33.526744, 83.14, 90.58, -23.20, 33.00
2016-03-21 21:57:33.632465, 59.97, -223.78, -6.30, 33.00
2016-03-21 21:57:33.738223, 42.38, -223.78, -6.30, 33.00
2016-03-21 21:57:33.843984, 26.25, -181.15, 6.30, 33.00
2016-03-21 21:57:33.951620, 5.13, -181.15, 3.10, 33.00
2016-03-21 21:57:34.057326, 8.06, -162.50, -44.30, 33.00
2016-03-21 21:57:34.163079, 42.08, 263.74, 61.80, 33.00
2016-03-21 21:57:34.268822, 57.33, 205.13, 75.90, 33.00
2016-03-21 21:57:34.374586, 70.53, 205.13, 75.90, 33.00
2016-03-21 21:57:34.482063, 95.75, 157.18, 30.50, 33.00
2016-03-21 21:57:34.588238, 82.55, 135.86, -36.50, 33.00
2016-03-21 21:57:34.694012, 59.68, -213.12, 6.30, 33.00
2016-03-21 21:57:34.799760, 42.67, -186.48, -4.70, 33.00
2016-03-21 21:57:34.905487, 26.25, -186.48, -4.70, 33.00
2016-03-21 21:57:35.012411, 4.84, -178.49, 3.90, 34.00
2016-03-21 21:57:35.118782, 8.36, -181.15, -34.40, 34.00
2016-03-21 21:57:35.224535, 42.67, 229.10, 36.00, 34.00
2016-03-21 21:57:35.330291, 57.33, 234.43, -9.40, 34.00
2016-03-21 21:57:35.435968, 70.82, 234.43, -9.40, 34.00
