Time, Pos, Speed, Load, Temp
2016-03-21 20:40:25.431614, 53.81, -237.10, -41.40, 42.00
2016-03-21 20:40:25.537371, 36.22, -237.10, -41.40, 42.00
2016-03-21 20:40:25.643134, 18.04, -178.49, -18.00, 42.00
2016-03-21 20:40:25.750775, 1.03, -175.82, -7.80, 42.00
2016-03-21 20:40:25.857287, 13.34, -98.57, -10.20, 42.00
2016-03-21 20:40:25.962922, 32.11, 253.08, 74.30, 42.00
2016-03-21 20:40:26.068697, 50.59, 253.08, 74.30, 42.00
2016-03-21 20:40:26.174324, 67.60, 175.82, 45.40, 42.00
2016-03-21 20:40:26.281460, 86.66, 170.50, 37.50, 42.00
2016-03-21 20:40:26.388141, 72.58, 109.22, -25.80, 42.00
2016-03-21 20:40:26.493889, 53.81, -245.09, -56.30, 42.00
2016-03-21 20:40:26.599629, 36.22, -165.17, -14.10, 42.00
2016-03-21 20:40:26.705297, 17.74, -165.17, -14.10, 42.00
2016-03-21 20:40:26.812545, 1.03, -189.14, -30.50, 42.00
2016-03-21 20:40:26.918572, 13.34, -130.54, -28.90, 42.00
2016-03-21 20:40:27.024714, 32.11, 263.74, 77.40, 42.00
2016-03-21 20:40:27.130506, 50.59, 157.18, 24.20, 42.00
2016-03-21 20:40:27.236238, 67.60, 157.18, 24.20, 42.00
2016-03-21 20:40:27.343594, 86.36, 178.49, 33.60, 42.00
2016-03-21 20:40:27.449104, 73.17, 149.18, -40.40, 42.00
2016-03-21 20:40:27.554408, 53.52, -247.75, -60.20, 42.00
2016-03-21 20:40:27.660151, 36.51, -154.51, 4.70, 42.00
2016-03-21 20:40:27.765888, 17.74, -154.51, 4.70, 42.00
2016-03-21 20:40:27.873062, 1.03, -199.80, -30.50, 42.00
2016-03-21 20:40:27.978919, 13.34, -151.85, -16.40, 42.00
2016-03-21 20:40:28.085176, 32.11, 258.41, 94.60, 42.00
2016-03-21 20:40:28.190851, 50.59, 149.18, 25.00, 42.00
2016-03-21 20:40:28.296628, 67.60, 149.18, 25.00, 42.00
2016-03-21 20:40:28.405124, 86.66, 183.82, 44.60, 42.00
2016-03-21 20:40:28.510605, 71.99, 165.17, -26.60, 42.00
2016-03-21 20:40:28.616827, 53.81, -242.42, -64.90, 42.00
2016-03-21 20:40:28.722542, 36.22, -143.86, 7.80, 42.00
2016-03-21 20:40:28.828322, 17.74, -202.46, -40.70, 42.00
2016-03-21 20:40:28.935559, 1.03, -202.46, -40.70, 42.00
2016-03-21 20:40:29.040951, 13.34, -167.83, -93.10, 42.00
2016-03-21 20:40:29.146790, 31.82, 239.76, 95.40, 42.00
2016-03-21 20:40:29.252472, 51.17, 146.52, 27.40, 42.00
2016-03-21 20:40:29.358237, 67.30, 186.48, 48.50, 42.00
2016-03-21 20:40:29.465998, 86.36, 186.48, 48.50, 42.00
2016-03-21 20:40:29.572226, 72.58, 183.82, 97.80, 42.00
2016-03-21 20:40:29.677993, 53.81, -223.78, -65.70, 42.00
2016-03-21 20:40:29.783771, 36.22, -141.19, 5.50, 42.00
2016-03-21 20:40:29.889426, 17.74, -199.80, -46.10, 42.00
2016-03-21 20:40:29.997529, 1.91, -199.80, -46.10, 42.00
2016-03-21 20:40:30.103164, 13.64, -181.15, -71.90, 42.00
2016-03-21 20:40:30.208936, 32.11, 205.13, 66.50, 42.00
2016-03-21 20:40:30.314706, 50.59, 143.86, 7.80, 42.00
2016-03-21 20:40:30.420579, 67.60, 199.80, 49.30, 42.00
2016-03-21 20:40:30.527624, 86.36, 199.80, 49.30, 42.00
2016-03-21 20:40:30.633228, 73.17, 183.82, 75.90, 42.00
2016-03-21 20:40:30.739013, 53.81, -183.82, -35.20, 42.00
2016-03-21 20:40:30.844770, 36.22, -146.52, 16.40, 42.00
2016-03-21 20:40:30.950765, 17.74, -210.46, -39.90, 42.00
2016-03-21 20:40:31.057656, 1.03, -173.16, -32.10, 42.00
2016-03-21 20:40:31.163420, 13.34, -173.16, -32.10, 42.00
2016-03-21 20:40:31.269057, 31.82, 162.50, 54.00, 42.00
2016-03-21 20:40:31.374817, 50.59, 149.18, 15.60, 42.00
2016-03-21 20:40:31.481113, 67.30, 205.13, 60.20, 42.00
2016-03-21 20:40:31.588716, 86.36, 178.49, 52.40, 42.00
2016-03-21 20:40:31.694475, 72.87, 178.49, 52.40, 42.00
2016-03-21 20:40:31.800250, 53.52, -138.53, -15.60, 42.00
2016-03-21 20:40:31.905878, 36.51, -154.51, 7.80, 42.00
2016-03-21 20:40:32.011407, 17.74, -215.78, -54.00, 42.00
2016-03-21 20:40:32.119319, 1.03, -170.50, -25.00, 42.00
2016-03-21 20:40:32.225166, 13.34, -170.50, -25.00, 42.00
2016-03-21 20:40:32.330860, 32.11, 111.89, 10.90, 42.00
2016-03-21 20:40:32.437579, 50.59, 167.83, 11.70, 42.00
2016-03-21 20:40:32.542953, 67.60, 207.79, 61.00, 42.00
2016-03-21 20:40:32.650126, 86.36, 173.16, 41.40, 42.00
2016-03-21 20:40:32.755889, 72.87, 173.16, 41.40, 42.00
2016-03-21 20:40:32.861655, 53.81, -90.58, 17.20, 42.00
2016-03-21 20:40:32.967256, 36.22, -170.50, 6.30, 42.00
2016-03-21 20:40:33.073763, 17.74, -213.12, -40.70, 42.00
2016-03-21 20:40:33.180922, 1.03, -165.17, -10.90, 42.00
2016-03-21 20:40:33.286722, 13.34, 58.61, -20.30, 42.00
2016-03-21 20:40:33.392454, 32.40, 58.61, -20.30, 42.00
2016-03-21 20:40:33.498480, 50.29, 189.14, 33.60, 42.00
2016-03-21 20:40:33.604239, 67.60, 207.79, 70.40, 42.00
2016-03-21 20:40:33.711468, 86.66, 165.17, 42.20, 42.00
2016-03-21 20:40:33.817153, 72.58, -42.62, 46.90, 42.00
2016-03-21 20:40:33.922925, 53.81, -42.62, 46.90, 42.00
2016-03-21 20:40:34.029401, 36.51, -189.14, -14.90, 42.00
2016-03-21 20:40:34.135911, 17.74, -199.80, -39.90, 42.00
2016-03-21 20:40:34.244318, 1.03, -173.16, -22.70, 42.00
2016-03-21 20:40:34.350079, 13.34, 2.66, -52.40, 42.00
2016-03-21 20:40:34.455838, 32.11, 2.66, -52.40, 42.00
2016-03-21 20:40:34.561193, 50.59, 213.12, 50.00, 43.00
2016-03-21 20:40:34.667745, 67.30, 199.80, 71.20, 43.00
2016-03-21 20:40:34.774716, 86.66, 167.83, 43.00, 43.00
2016-03-21 20:40:34.880487, 72.87, 23.98, 82.10, 43.00
2016-03-21 20:40:34.986154, 53.81, 23.98, 82.10, 43.00
2016-03-21 20:40:35.091674, 36.51, -223.78, -34.40, 43.00
2016-03-21 20:40:35.198156, 17.74, -191.81, -37.50, 43.00
2016-03-21 20:40:35.305318, 1.03, -170.50, -21.90, 43.00
2016-03-21 20:40:35.411105, 13.34, -50.62, -93.10, 43.00
2016-03-21 20:40:35.516858, 31.82, 231.77, 55.50, 43.00
2016-03-21 20:40:35.623195, 50.59, 231.77, 55.50, 43.00
2016-03-21 20:40:35.729955, 67.30, 194.47, 57.10, 43.00
2016-03-21 20:40:35.837122, 86.66, 165.17, 36.00, 43.00
2016-03-21 20:40:35.942858, 72.87, 66.60, -13.30, 43.00
2016-03-21 20:40:36.048624, 53.52, -234.43, -43.80, 43.00
2016-03-21 20:40:36.154666, 36.22, -234.43, -43.80, 43.00
2016-03-21 20:40:36.260806, 17.74, -175.82, -17.20, 43.00
2016-03-21 20:40:36.368035, 1.03, -178.49, -18.00, 43.00
2016-03-21 20:40:36.473678, 13.34, -95.90, -9.40, 43.00
2016-03-21 20:40:36.579062, 32.11, 253.08, 80.50, 43.00
2016-03-21 20:40:36.685592, 50.29, 253.08, 80.50, 43.00
2016-03-21 20:40:36.791082, 67.60, 173.16, 44.60, 43.00
2016-03-21 20:40:36.898258, 86.36, 173.16, 38.30, 43.00
2016-03-21 20:40:37.003988, 72.87, 109.22, -25.80, 43.00
2016-03-21 20:40:37.110367, 53.81, -247.75, -57.10, 43.00
2016-03-21 20:40:37.216845, 36.22, -162.50, -10.20, 43.00
2016-03-21 20:40:37.322261, 17.74, -162.50, -10.20, 43.00
2016-03-21 20:40:37.429483, 1.03, -189.14, -30.50, 43.00
2016-03-21 20:40:37.535204, 13.34, -130.54, -32.10, 43.00
2016-03-21 20:40:37.640970, 32.11, 266.40, 84.50, 43.00
2016-03-21 20:40:37.747469, 50.29, 154.51, 23.50, 43.00
2016-03-21 20:40:37.853086, 67.60, 154.51, 23.50, 43.00
2016-03-21 20:40:37.961656, 86.36, 181.15, 31.30, 43.00
2016-03-21 20:40:38.067418, 71.99, 146.52, -39.60, 43.00
2016-03-21 20:40:38.173163, 53.81, -250.42, -54.70, 43.00
2016-03-21 20:40:38.278925, 35.92, -154.51, 1.60, 43.00
2016-03-21 20:40:38.385285, 17.74, -154.51, 1.60, 43.00
2016-03-21 20:40:38.492457, 1.91, -197.14, -29.70, 43.00
2016-03-21 20:40:38.598174, 13.34, -154.51, -20.30, 43.00
2016-03-21 20:40:38.704716, 32.11, 258.41, 94.60, 43.00
2016-03-21 20:40:38.810108, 50.88, 149.18, 21.90, 43.00
2016-03-21 20:40:38.915894, 67.60, 149.18, 21.90, 43.00
2016-03-21 20:40:39.023101, 86.36, 183.82, 41.40, 43.00
2016-03-21 20:40:39.128890, 72.87, 167.83, -27.40, 43.00
2016-03-21 20:40:39.234374, 53.81, -237.10, -60.20, 44.00
2016-03-21 20:40:39.340893, 36.51, -146.52, 10.20, 44.00
2016-03-21 20:40:39.446275, 17.74, -205.13, -38.30, 44.00
2016-03-21 20:40:39.553410, 1.03, -205.13, -38.30, 44.00
2016-03-21 20:40:39.659053, 13.34, -165.17, -86.00, 44.00
2016-03-21 20:40:39.764690, 32.11, 237.10, 91.50, 43.00
2016-03-21 20:40:39.871110, 50.88, 138.53, 15.60, 43.00
2016-03-21 20:40:39.976983, 67.30, 194.47, 50.80, 43.00
2016-03-21 20:40:40.084037, 86.66, 194.47, 50.80, 43.00
2016-03-21 20:40:40.189795, 72.58, 181.15, -0.00, 43.00
2016-03-21 20:40:40.295536, 53.81, -218.45, -54.70, 43.00
2016-03-21 20:40:40.401771, 36.22, -141.19, 5.50, 43.00
2016-03-21 20:40:40.507315, 17.74, -210.46, -46.10, 43.00
2016-03-21 20:40:40.614539, 1.03, -210.46, -46.10, 43.00
2016-03-21 20:40:40.720297, 13.34, -173.16, -66.50, 43.00
2016-03-21 20:40:40.826060, 32.11, 205.13, 69.60, 44.00
2016-03-21 20:40:40.932697, 50.29, 141.19, 3.90, 44.00
2016-03-21 20:40:41.039131, 67.60, 202.46, 50.00, 44.00
2016-03-21 20:40:41.146385, 86.66, 202.46, 50.00, 44.00
2016-03-21 20:40:41.252030, 76.39, 183.82, 54.00, 44.00
2016-03-21 20:40:41.357812, 55.57, -157.18, -24.20, 43.00
2016-03-21 20:40:41.463262, 39.15, -149.18, 18.80, 43.00
2016-03-21 20:40:41.568797, 19.79, -215.78, -47.70, 43.00
2016-03-21 20:40:41.675966, 3.08, -173.16, -22.70, 43.00
2016-03-21 20:40:41.781711, 15.40, -173.16, -22.70, 43.00
2016-03-21 20:40:41.887441, 34.46, 157.18, 39.90, 43.00
2016-03-21 20:40:41.993502, 52.35, 149.18, 6.30, 43.00
2016-03-21 20:40:42.099097, 69.94, 207.79, 54.70, 43.00
2016-03-21 20:40:42.206282, 88.12, 181.15, 46.90, 43.00
2016-03-21 20:40:42.312028, 76.39, 181.15, 46.90, 43.00
2016-03-21 20:40:42.417823, 57.04, -127.87, -3.10, 43.00
2016-03-21 20:40:42.523637, 39.44, -159.84, 12.50, 43.00
2016-03-21 20:40:42.630024, 20.67, -213.12, -43.80, 43.00
2016-03-21 20:40:42.737222, 3.96, -165.17, -14.10, 43.00
2016-03-21 20:40:42.842981, 13.64, -165.17, -14.10, 43.00
2016-03-21 20:40:42.948729, 34.16, 85.25, -3.10, 43.00
2016-03-21 20:40:43.055325, 51.47, 173.16, 16.40, 43.00
2016-03-21 20:40:43.162092, 68.77, 210.46, 61.80, 43.00
2016-03-21 20:40:43.269266, 87.54, 170.50, 50.00, 43.00
2016-03-21 20:40:43.375031, 77.27, 170.50, 50.00, 43.00
2016-03-21 20:40:43.481886, 56.74, -61.27, 38.30, 43.00
2016-03-21 20:40:43.588418, 39.44, -181.15, 0.00, 43.00
2016-03-21 20:40:43.694046, 20.38, -207.79, -39.10, 43.00
2016-03-21 20:40:43.801232, 4.25, -167.83, -11.70, 43.00
2016-03-21 20:40:43.907077, 14.52, 18.65, -47.70, 43.00
2016-03-21 20:40:44.013068, 34.16, 18.65, -47.70, 43.00
2016-03-21 20:40:44.119087, 51.17, 205.13, 35.20, 43.00
2016-03-21 20:40:44.224713, 68.77, 202.46, 59.40, 43.00
2016-03-21 20:40:44.331857, 87.54, 167.83, 39.90, 43.00
2016-03-21 20:40:44.437632, 73.75, -26.64, 61.00, 43.00
2016-03-21 20:40:44.544130, 54.69, -26.64, 61.00, 43.00
2016-03-21 20:40:44.650267, 37.98, -199.80, -18.00, 43.00
2016-03-21 20:40:44.756026, 18.33, -194.47, -32.10, 43.00
2016-03-21 20:40:44.863203, 3.08, -170.50, -12.50, 43.00
2016-03-21 20:40:44.968971, 13.05, -23.98, -72.70, 43.00
2016-03-21 20:40:45.075191, 32.40, -23.98, -72.70, 43.00
2016-03-21 20:40:45.181460, 50.29, 221.11, 52.40, 43.00
2016-03-21 20:40:45.287228, 67.60, 197.14, 67.30, 43.00
2016-03-21 20:40:45.394399, 86.66, 165.17, 39.10, 43.00
2016-03-21 20:40:45.499933, 72.87, 29.30, 86.80, 43.00
2016-03-21 20:40:45.606387, 53.52, -223.78, -34.40, 43.00
2016-03-21 20:40:45.712018, 36.22, -223.78, -34.40, 43.00
2016-03-21 20:40:45.817790, 17.74, -183.82, -32.10, 43.00
2016-03-21 20:40:45.924941, 1.03, -175.82, -20.30, 43.00
2016-03-21 20:40:46.030863, 13.34, -61.27, -5.50, 43.00
2016-03-21 20:40:46.136901, 32.11, 239.76, 57.90, 43.00
2016-03-21 20:40:46.242618, 50.00, 239.76, 57.90, 43.00
2016-03-21 20:40:46.348403, 67.60, 189.14, 49.30, 43.00
2016-03-21 20:40:46.455605, 86.36, 165.17, 26.60, 43.00
2016-03-21 20:40:46.561387, 73.17, 77.26, -19.30, 43.00
2016-03-21 20:40:46.667685, 53.52, -239.76, -42.20, 43.00
2016-03-21 20:40:46.773391, 36.51, -239.76, -42.20, 43.00
2016-03-21 20:40:46.879163, 17.74, -173.16, -13.30, 43.00
2016-03-21 20:40:46.986327, 1.03, -178.49, -18.00, 43.00
2016-03-21 20:40:47.091805, 13.34, -98.57, -13.30, 43.00
2016-03-21 20:40:47.198328, 32.70, 250.42, 82.90, 43.00
2016-03-21 20:40:47.304082, 50.00, 250.42, 82.90, 43.00
2016-03-21 20:40:47.409868, 67.60, 170.50, 40.70, 43.00
2016-03-21 20:40:47.516868, 86.36, 175.82, 36.00, 43.00
2016-03-21 20:40:47.623496, 73.17, 117.22, -31.00, 43.00
2016-03-21 20:40:47.729262, 53.52, -253.08, -58.70, 43.00
2016-03-21 20:40:47.835018, 37.39, -159.84, -6.30, 43.00
2016-03-21 20:40:47.940798, 17.74, -159.84, -6.30, 43.00
2016-03-21 20:40:48.047795, 1.03, -189.14, -27.40, 43.00
2016-03-21 20:40:48.154556, 14.22, -133.20, -20.30, 43.00
2016-03-21 20:40:48.260319, 32.40, 266.40, 97.00, 43.00
2016-03-21 20:40:48.366084, 50.59, 151.85, 32.10, 43.00
2016-03-21 20:40:48.471846, 67.60, 151.85, 32.10, 43.00
2016-03-21 20:40:48.579305, 86.66, 183.82, 54.00, 43.00
2016-03-21 20:40:48.685049, 72.87, 151.85, -32.10, 43.00
2016-03-21 20:40:48.790759, 53.52, -258.41, -75.90, 43.00
2016-03-21 20:40:48.896622, 35.92, -149.18, -6.30, 43.00
2016-03-21 20:40:49.002314, 17.45, -149.18, -6.30, 43.00
2016-03-21 20:40:49.110169, 1.32, -199.80, -39.90, 43.00
2016-03-21 20:40:49.215562, 13.34, -154.51, -20.30, 43.00
2016-03-21 20:40:49.321226, 32.11, 261.07, 95.40, 43.00
2016-03-21 20:40:49.427069, 50.29, 143.86, 20.30, 43.00
2016-03-21 20:40:49.532778, 67.60, 143.86, 20.30, 43.00
2016-03-21 20:40:49.640271, 86.36, 189.14, 43.00, 43.00
2016-03-21 20:40:49.746870, 72.87, 165.17, -26.60, 43.00
2016-03-21 20:40:49.852509, 53.52, -237.10, -60.20, 43.00
2016-03-21 20:40:49.958150, 36.22, -143.86, 10.90, 43.00
2016-03-21 20:40:50.063911, 17.74, -207.79, -39.10, 43.00
2016-03-21 20:40:50.171800, 1.03, -207.79, -39.10, 43.00
2016-03-21 20:40:50.277363, 13.34, -165.17, -89.10, 44.00
2016-03-21 20:40:50.383125, 32.11, 237.10, 91.50, 44.00
2016-03-21 20:40:50.488875, 50.29, 135.86, 14.90, 44.00
2016-03-21 20:40:50.595345, 67.30, 197.14, 51.60, 44.00
2016-03-21 20:40:50.702396, 86.66, 197.14, 51.60, 44.00
2016-03-21 20:40:50.808158, 72.87, 181.15, -0.00, 44.00
2016-03-21 20:40:50.913934, 53.52, -215.78, -54.00, 44.00
2016-03-21 20:40:51.019686, 36.51, -143.86, 7.80, 44.00
2016-03-21 20:40:51.125309, 17.74, -207.79, -45.40, 44.00
2016-03-21 20:40:51.233046, 1.03, -207.79, -45.40, 44.00
2016-03-21 20:40:51.338812, 13.64, -173.16, -66.50, 44.00
2016-03-21 20:40:51.444454, 31.82, 202.46, 75.10, 44.00
2016-03-21 20:40:51.550211, 50.59, 141.19, 3.90, 44.00
2016-03-21 20:40:51.656782, 67.60, 202.46, 46.90, 44.00
2016-03-21 20:40:51.764867, 86.66, 202.46, 46.90, 44.00
2016-03-21 20:40:51.870630, 71.99, 183.82, 72.70, 44.00
2016-03-21 20:40:51.976296, 53.52, -183.82, -32.10, 44.00
2016-03-21 20:40:52.082086, 36.22, -143.86, 17.20, 44.00
2016-03-21 20:40:52.188168, 17.74, -215.78, -41.40, 44.00
2016-03-21 20:40:52.295822, 0.73, -170.50, -31.30, 44.00
2016-03-21 20:40:52.401477, 13.34, -170.50, -31.30, 44.00
2016-03-21 20:40:52.510129, 32.11, 149.18, 34.40, 44.00
2016-03-21 20:40:52.615877, 51.17, 157.18, 11.70, 44.00
2016-03-21 20:40:52.721477, 68.18, 210.46, 61.80, 44.00
2016-03-21 20:40:52.829427, 86.95, 175.82, 51.60, 44.00
2016-03-21 20:40:52.935159, 76.39, 175.82, 51.60, 44.00
2016-03-21 20:40:53.040894, 55.28, -98.57, 14.90, 44.00
2016-03-21 20:40:53.147829, 39.15, -170.50, 3.10, 44.00
2016-03-21 20:40:53.254305, 18.91, -210.46, -46.10, 44.00
2016-03-21 20:40:53.362051, 3.08, -167.83, -14.90, 44.00
2016-03-21 20:40:53.467825, 13.05, -167.83, -14.90, 44.00
2016-03-21 20:40:53.573597, 32.70, 55.94, -24.20, 44.00
2016-03-21 20:40:53.679280, 50.29, 186.48, 26.60, 44.00
2016-03-21 20:40:53.784974, 67.60, 207.79, 61.00, 44.00
2016-03-21 20:40:53.892649, 86.36, 167.83, 49.30, 44.00
2016-03-21 20:40:53.998413, 72.87, -58.61, 42.20, 44.00
2016-03-21 20:40:54.104173, 53.52, -58.61, 42.20, 44.00
2016-03-21 20:40:54.210815, 36.51, -186.48, -7.80, 44.00
2016-03-21 20:40:54.316413, 17.45, -199.80, -33.60, 44.00
2016-03-21 20:40:54.423715, 1.03, -170.50, -15.60, 44.00
2016-03-21 20:40:54.529486, 13.05, 23.98, -43.00, 44.00
2016-03-21 20:40:54.635237, 32.70, 23.98, -43.00, 44.00
2016-03-21 20:40:54.741625, 49.41, 207.79, 48.50, 44.00
2016-03-21 20:40:54.847231, 67.60, 197.14, 67.30, 44.00
2016-03-21 20:40:54.954380, 86.66, 167.83, 39.90, 44.00
2016-03-21 20:40:55.060125, 73.17, -5.33, 67.30, 44.00
2016-03-21 20:40:55.165799, 53.52, -5.33, 67.30, 44.00
2016-03-21 20:40:55.272538, 36.51, -207.79, -26.60, 44.00
2016-03-21 20:40:55.378291, 17.74, -189.14, -30.50, 44.00
2016-03-21 20:40:55.485451, 1.91, -178.49, -24.20, 44.00
2016-03-21 20:40:55.591073, 13.34, -23.98, -79.00, 44.00
2016-03-21 20:40:55.696756, 32.11, -23.98, -79.00, 44.00
2016-03-21 20:40:55.802625, 50.59, 221.11, 43.00, 44.00
2016-03-21 20:40:55.908144, 67.60, 197.14, 57.90, 44.00
2016-03-21 20:40:56.015366, 86.66, 167.83, 30.50, 44.00
2016-03-21 20:40:56.121130, 73.17, 45.29, -9.90, 44.00
2016-03-21 20:40:56.226843, 53.52, -231.77, -36.80, 44.00
2016-03-21 20:40:56.332278, 36.51, -231.77, -36.80, 44.00
2016-03-21 20:40:56.438557, 17.74, -181.15, -21.90, 44.00
2016-03-21 20:40:56.545717, 1.03, -173.16, -10.20, 44.00
2016-03-21 20:40:56.651480, 13.05, -77.26, -3.90, 44.00
2016-03-21 20:40:56.757212, 32.40, 247.75, 72.70, 44.00
2016-03-21 20:40:56.863989, 50.00, 247.75, 72.70, 44.00
2016-03-21 20:40:56.970015, 67.60, 181.15, 53.20, 44.00
2016-03-21 20:40:57.077248, 86.66, 165.17, 32.80, 44.00
2016-03-21 20:40:57.183010, 73.17, 95.90, -24.70, 44.00
2016-03-21 20:40:57.288685, 53.52, -247.75, -54.00, 44.00
2016-03-21 20:40:57.394198, 36.51, -247.75, -54.00, 44.00
2016-03-21 20:40:57.500420, 17.74, -167.83, -14.90, 44.00
2016-03-21 20:40:57.607562, 1.03, -175.82, -26.60, 44.00
2016-03-21 20:40:57.713319, 13.34, -117.22, -12.50, 44.00
2016-03-21 20:40:57.818866, 32.11, 258.41, 88.40, 44.00
2016-03-21 20:40:57.925253, 50.00, 258.41, 88.40, 44.00
2016-03-21 20:40:58.030766, 67.60, 165.17, 42.20, 44.00
2016-03-21 20:40:58.137906, 86.66, 173.16, 41.40, 44.00
2016-03-21 20:40:58.243673, 73.17, 130.54, -28.90, 44.00
2016-03-21 20:40:58.350040, 53.52, -253.08, -68.00, 44.00
2016-03-21 20:40:58.456744, 36.51, -154.51, -1.60, 44.00
2016-03-21 20:40:58.562336, 17.74, -154.51, -1.60, 44.00
2016-03-21 20:40:58.669442, 1.03, -194.47, -38.30, 44.00
2016-03-21 20:40:58.775198, 13.05, -143.86, -29.70, 44.00
2016-03-21 20:40:58.880870, 32.11, 263.74, 89.90, 44.00
2016-03-21 20:40:58.986384, 50.00, 151.85, 22.70, 44.00
2016-03-21 20:40:59.091988, 67.60, 151.85, 22.70, 44.00
2016-03-21 20:40:59.199165, 86.36, 183.82, 35.20, 44.00
2016-03-21 20:40:59.304921, 73.46, 157.18, -36.80, 44.00
2016-03-21 20:40:59.410650, 53.52, -250.42, -61.00, 44.00
2016-03-21 20:40:59.516031, 37.10, -143.86, 7.80, 44.00
2016-03-21 20:40:59.621798, 17.74, -143.86, 7.80, 44.00
2016-03-21 20:40:59.728980, 1.32, -205.13, -35.20, 44.00
2016-03-21 20:40:59.834731, 13.34, -157.18, -18.00, 44.00
2016-03-21 20:40:59.940086, 32.40, 253.08, 86.80, 44.00
2016-03-21 20:41:00.059761, 51.47, 143.86, 10.90, 44.00
2016-03-21 20:41:00.165282, 69.35, 189.14, 39.90, 44.00
2016-03-21 20:41:00.272520, 88.12, 189.14, 39.90, 44.00
2016-03-21 20:41:00.378269, 76.69, 186.48, 95.40, 44.00
2016-03-21 20:41:00.483900, 56.45, -205.13, -38.30, 44.00
2016-03-21 20:41:00.589662, 39.44, -141.19, 18.00, 44.00
2016-03-21 20:41:00.695339, 20.38, -213.12, -37.50, 44.00
2016-03-21 20:41:00.802562, 4.25, -213.12, -37.50, 44.00
2016-03-21 20:41:00.908738, 13.34, -170.50, -43.80, 44.00
2016-03-21 20:41:01.014643, 35.04, 173.16, 41.40, 44.00
2016-03-21 20:41:01.120394, 51.17, 151.85, 7.00, 44.00
2016-03-21 20:41:01.226149, 69.65, 207.79, 54.70, 44.00
2016-03-21 20:41:01.333380, 87.83, 207.79, 54.70, 44.00
2016-03-21 20:41:01.439639, 74.34, 175.82, 70.40, 44.00
2016-03-21 20:41:01.545023, 54.69, -175.82, -23.50, 44.00
2016-03-21 20:41:01.650699, 37.98, -146.52, 22.70, 44.00
2016-03-21 20:41:01.756458, 18.62, -218.45, -42.20, 44.00
2016-03-21 20:41:01.863688, 1.91, -167.83, -14.90, 44.00
2016-03-21 20:41:01.969863, 13.05, -167.83, -14.90, 44.00
2016-03-21 20:41:02.076672, 32.40, 135.86, 30.50, 44.00
2016-03-21 20:41:02.182372, 50.88, 159.84, 12.50, 44.00
2016-03-21 20:41:02.288114, 67.30, 207.79, 61.00, 44.00
2016-03-21 20:41:02.395301, 86.66, 178.49, 52.40, 44.00
2016-03-21 20:41:02.501924, 72.87, 178.49, 52.40, 44.00
2016-03-21 20:41:02.608421, 53.52, -130.54, -7.00, 44.00
2016-03-21 20:41:02.714035, 36.22, -159.84, 9.40, 44.00
2016-03-21 20:41:02.819802, 17.45, -215.78, -50.80, 44.00
2016-03-21 20:41:02.927050, 0.73, -167.83, -18.00, 44.00
2016-03-21 20:41:03.033572, 13.34, -167.83, -18.00, 44.00
2016-03-21 20:41:03.140213, 32.40, 95.90, 3.10, 44.00
2016-03-21 20:41:03.245885, 50.88, 170.50, 21.90, 44.00
2016-03-21 20:41:03.351648, 67.60, 213.12, 68.80, 44.00
2016-03-21 20:41:03.458881, 86.95, 167.83, 43.00, 44.00
2016-03-21 20:41:03.564884, 76.39, -37.30, 51.60, 44.00
2016-03-21 20:41:03.671555, 55.28, -37.30, 51.60, 44.00
2016-03-21 20:41:03.777291, 39.15, -197.14, -17.20, 44.00
2016-03-21 20:41:03.882924, 19.50, -199.80, -39.90, 44.00
2016-03-21 20:41:03.990061, 3.37, -167.83, -21.10, 44.00
2016-03-21 20:41:04.096119, 15.69, 29.30, -28.90, 44.00
2016-03-21 20:41:04.201874, 34.75, 29.30, -28.90, 44.00
2016-03-21 20:41:04.307632, 52.35, 199.80, 39.90, 44.00
2016-03-21 20:41:04.413365, 70.23, 205.13, 66.50, 44.00
2016-03-21 20:41:04.520537, 88.71, 165.17, 39.10, 44.00
2016-03-21 20:41:04.626265, 76.39, -2.66, 71.20, 44.00
2016-03-21 20:41:04.732650, 55.57, -2.66, 71.20, 44.00
2016-03-21 20:41:04.838289, 39.74, -213.12, -28.20, 44.00
2016-03-21 20:41:04.944052, 19.79, -186.48, -32.80, 44.00
2016-03-21 20:41:05.051186, 3.96, -178.49, -24.20, 44.00
2016-03-21 20:41:05.157584, 14.22, -34.63, -82.10, 44.00
2016-03-21 20:41:05.263140, 34.75, -34.63, -82.10, 44.00
2016-03-21 20:41:05.368893, 51.47, 231.77, 58.70, 44.00
2016-03-21 20:41:05.474650, 69.65, 194.47, 63.30, 45.00
2016-03-21 20:41:05.581877, 88.12, 165.17, 36.00, 45.00
2016-03-21 20:41:05.688140, 77.27, 58.61, -7.80, 45.00
2016-03-21 20:41:05.793777, 56.74, -234.43, -46.90, 45.00
2016-03-21 20:41:05.899540, 40.62, -234.43, -46.90, 45.00
2016-03-21 20:41:06.005176, 20.67, -178.49, -27.40, 44.00
2016-03-21 20:41:06.112309, 4.55, -178.49, -24.20, 44.00
2016-03-21 20:41:06.218238, 16.28, -66.60, -97.80, 44.00
2016-03-21 20:41:06.324374, 36.22, 247.75, 72.70, 44.00
2016-03-21 20:41:06.430146, 54.11, 247.75, 72.70, 44.00
2016-03-21 20:41:06.535901, 71.41, 186.48, 54.70, 45.00
